% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.602847290e+01 +8.602847290e+01 -9.139715271e+02 -9.139715271e+02 +3.3887e+00 +3.0650e+00 -2.6553e+00 +2.0299e+00 +1.1860e+00 -1.0118e+00 -2.8707e+00 -1.1560e+00 -3.0493e+00 -2.2871e+00
150 +5.370438919e+01 +5.370438919e+01 -9.462956108e+02 -9.462956108e+02 +2.6631e+00 +6.0865e-01 -1.6189e-01 +3.0279e+00 -1.3235e+00 -1.4821e+00 -2.8489e+00 -2.7437e+00 -5.2434e-02 -3.2848e+00
264 +2.396724641e+01 +2.396724641e+01 -9.760327536e+02 -9.760327536e+02 +1.3133e-01 -1.1680e+00 +7.5327e-01 +4.8865e-01 -1.4944e+00 +1.4513e+00 +3.7825e-02 -5.2722e-01 +2.6456e+00 +2.2726e+00
3460 +1.571607039e+01 +1.571607039e+01 -9.842839296e+02 -9.842839296e+02 +5.2082e-01 -1.1680e+00 +7.5327e-01 +4.8865e-01 -1.4944e+00 +1.4513e+00 +3.7825e-02 -2.8090e-01 +2.6456e+00 +2.2726e+00
30042 +6.825524847e+00 +6.825524847e+00 -9.931744752e+02 -9.931744752e+02 +5.2082e-01 -4.3083e-01 +7.5327e-01 +4.8865e-01 -1.4944e+00 -4.5731e-01 +3.7825e-02 -2.8090e-01 +2.6456e+00 +2.2726e+00
45270 +4.311812180e+00 +4.311812180e+00 -9.956881878e+02 -9.956881878e+02 +5.2082e-01 -4.3083e-01 +7.5327e-01 +4.8865e-01 -1.4944e+00 -4.5731e-01 +3.7825e-02 -2.8090e-01 +2.6456e+00 +1.9715e+00
53377 +2.041256558e+00 +2.041256558e+00 -9.979587434e+02 -9.979587434e+02 +5.2082e-01 +8.6868e-01 +1.7246e+00 -7.5008e-01 -1.4944e+00 -1.4846e+00 +1.4789e-01 -2.8090e-01 +2.6456e+00 +1.5022e+00
97521 +1.390420840e+00 +1.390420840e+00 -9.986095792e+02 -9.986095792e+02 +3.7526e-01 +8.6868e-01 +1.2715e+00 -7.5008e-01 -1.6906e+00 -1.4846e+00 -4.4757e-01 -2.8090e-01 +2.6456e+00 +1.5022e+00
190110 +9.911784887e-01 +9.911784887e-01 -9.990088215e+02 -9.990088215e+02 +3.7526e-01 +8.6868e-01 +1.6309e+00 -7.5008e-01 -1.6906e+00 -1.1702e+00 -4.4757e-01 -2.7799e-01 +2.6496e+00 +1.5022e+00
288186 +5.235665898e-01 +5.235665898e-01 -9.994764334e+02 -9.994764334e+02 +3.7526e-01 +8.6868e-01 +2.1960e+00 -7.5008e-01 -1.6906e+00 -1.1702e+00 -4.4757e-01 -2.6033e-01 +2.9415e+00 +1.5022e+00
