% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.561513982e+01 +8.561513982e+01 -9.143848602e+02 -9.143848602e+02 -3.4837e+00 +1.3160e+00 +2.2844e+00 -2.3604e+00 -2.1535e+00 +3.1107e+00 -2.9096e+00 -4.3215e-01 +3.6946e+00 +3.4284e+00
41 +4.685195870e+01 +4.685195870e+01 -9.531480413e+02 -9.531480413e+02 +8.2963e-01 +6.3870e-01 +1.7580e+00 -1.9504e+00 -3.6905e+00 -3.6201e+00 -1.1485e+00 -9.5957e-01 +3.8544e+00 +1.4009e+00
230 +2.916557423e+01 +2.916557423e+01 -9.708344258e+02 -9.708344258e+02 +1.7197e+00 +3.0618e+00 +6.0645e-01 +2.5221e+00 +2.9451e+00 -2.2152e-01 +7.0339e-01 +3.5627e+00 +2.4969e+00 +1.8506e+00
6912 +1.665363733e+01 +1.665363733e+01 -9.833463627e+02 -9.833463627e+02 +1.9258e+00 -1.5602e+00 +3.2253e+00 +2.2949e-01 +1.4212e+00 +2.3948e-01 -7.3012e-01 +2.7225e+00 +9.4952e-01 +2.7983e+00
10137 +1.421143457e+01 +1.421143457e+01 -9.857885654e+02 -9.857885654e+02 +1.9258e+00 -1.5602e+00 +2.8454e+00 +2.2949e-01 +1.4212e+00 +2.3948e-01 -7.3012e-01 +2.7225e+00 +9.4952e-01 +2.7983e+00
42662 +9.275715601e+00 +9.275715601e+00 -9.907242844e+02 -9.907242844e+02 +1.9258e+00 -2.0428e+00 +2.8454e+00 +2.2949e-01 +1.4212e+00 +2.3948e-01 -7.3012e-01 +2.4468e+00 +1.5574e+00 +2.7983e+00
98330 +5.147878165e+00 +5.147878165e+00 -9.948521218e+02 -9.948521218e+02 +8.9031e-01 -3.0139e+00 -8.4578e-01 +2.4096e+00 -9.2565e-01 +1.4279e+00 -1.9412e+00 +1.3533e+00 +2.2213e+00 +2.9029e+00
101459 +3.283352042e+00 +3.283352042e+00 -9.967166480e+02 -9.967166480e+02 +8.9031e-01 -3.0139e+00 -8.4578e-01 +2.4096e+00 -9.2565e-01 +7.1255e-01 -1.9412e+00 +1.3533e+00 +2.2213e+00 +2.9029e+00
187262 +2.499171672e+00 +2.499171672e+00 -9.975008283e+02 -9.975008283e+02 +8.9031e-01 -3.0139e+00 -6.3858e-01 +2.4096e+00 -8.8018e-01 +7.1255e-01 -1.5783e+00 +1.5308e+00 +2.2322e+00 +3.0901e+00
250968 +1.250566496e+00 +1.250566496e+00 -9.987494335e+02 -9.987494335e+02 +1.9646e+00 -2.2222e+00 +1.6026e+00 +1.9051e+00 -6.3621e-01 -5.3725e-02 -1.1704e+00 +1.5478e+00 +1.6913e+00 +1.7338e+00
295097 +6.935726539e-01 +6.935726539e-01 -9.993064273e+02 -9.993064273e+02 +1.9646e+00 -2.2222e+00 +1.6026e+00 +1.9051e+00 -6.3621e-01 -5.3725e-02 -1.1704e+00 +1.5308e+00 +1.7827e+00 +2.0718e+00
362162 +6.098692979e-01 +6.098692979e-01 -9.993901307e+02 -9.993901307e+02 +1.9535e+00 -2.2222e+00 +1.6026e+00 +1.9051e+00 -6.3621e-01 -5.3725e-02 -1.1704e+00 +1.4357e+00 +1.7827e+00 +1.9838e+00
