% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.393682137e+01 +8.393682137e+01 -9.160631786e+02 -9.160631786e+02 +1.9129e-01 -8.5510e-01 -2.7460e+00 -5.0103e-01 -2.8025e+00 -1.4485e+00 +2.4647e+00 -7.9648e-01 -6.7724e-01 +1.2128e+00
164 +2.737354643e+01 +2.737354643e+01 -9.726264536e+02 -9.726264536e+02 -2.5827e+00 +3.3841e-01 -3.3628e+00 +3.0570e+00 -3.7698e+00 +2.7325e+00 +1.8352e+00 -5.6147e-01 -3.4632e+00 +3.4123e+00
1554 +2.222294868e+01 +2.222294868e+01 -9.777770513e+02 -9.777770513e+02 -2.5827e+00 +3.3841e-01 -3.3628e+00 +3.0570e+00 -3.7698e+00 +2.7325e+00 +1.8352e+00 -5.6147e-01 -3.4632e+00 +4.2318e+00
12573 +6.545086109e+00 +6.545086109e+00 -9.934549139e+02 -9.934549139e+02 +5.8527e-01 +2.8054e+00 +3.8443e+00 -2.2128e+00 -1.0002e+00 -1.9189e+00 +8.5767e-01 -4.2585e-01 +2.0866e+00 +2.8353e-01
75909 +4.930641164e+00 +4.930641164e+00 -9.950693588e+02 -9.950693588e+02 +5.8527e-01 +2.8054e+00 +3.8443e+00 -2.2128e+00 -1.0002e+00 -1.9885e+00 +8.5767e-01 -4.2585e-01 +2.4472e+00 +2.8353e-01
95138 +2.184285071e+00 +2.184285071e+00 -9.978157149e+02 -9.978157149e+02 +5.8527e-01 +2.4277e+00 +3.8443e+00 -2.2128e+00 -1.0002e+00 -1.9885e+00 +8.5767e-01 -4.2585e-01 +2.4472e+00 +2.8353e-01
147925 +1.540551887e+00 +1.540551887e+00 -9.984594481e+02 -9.984594481e+02 +5.8527e-01 +2.8054e+00 +4.6051e+00 -2.2128e+00 -1.0826e+00 -2.1985e+00 +6.0826e-01 -4.2585e-01 +2.6357e+00 +2.8353e-01
255899 +9.400670295e-01 +9.400670295e-01 -9.990599330e+02 -9.990599330e+02 +5.8527e-01 +2.8054e+00 +4.6051e+00 -2.6106e+00 -1.0942e+00 -2.2292e+00 +6.0826e-01 -4.2585e-01 +2.7043e+00 +4.4428e-01
315102 +5.391078295e-01 +5.391078295e-01 -9.994608922e+02 -9.994608922e+02 +5.8527e-01 +3.2553e+00 +4.6051e+00 -2.2819e+00 -2.4411e+00 -3.4080e+00 +1.7878e-01 -1.4510e+00 +3.5306e+00 -4.0676e-01
346151 +1.638995294e-01 +1.638995294e-01 -9.998361005e+02 -9.998361005e+02 +7.8492e-01 +3.2553e+00 +4.6051e+00 -2.1322e+00 -2.1862e+00 -3.4080e+00 -2.4961e-01 -1.4510e+00 +3.5306e+00 -4.0676e-01
