% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.588640429e+01 +8.588640429e+01 -9.141135957e+02 -9.141135957e+02 -2.8685e+00 -1.8454e+00 +3.3653e+00 +1.8690e+00 -4.9171e-01 -3.1555e+00 +2.3184e+00 -1.4775e+00 +1.6006e+00 -1.8393e+00 -1.1314e+00 -2.8923e+00 -1.3532e+00 -3.7809e+00 -9.7478e-01 +3.0324e+00 -3.6667e+00 +3.5471e+00 +2.4306e+00 +7.5428e-01
4381 +5.519069896e+01 +5.519069896e+01 -9.448093010e+02 -9.448093010e+02 +2.1512e+00 +1.1977e+00 +2.8464e+00 +8.0558e-01 +2.0501e-01 -2.7612e+00 +1.7345e+00 -1.3814e+00 +2.8453e+00 +2.8688e+00 +1.6559e+00 +2.3111e+00 +1.8612e-01 +4.9962e-01 +2.5590e+00 +3.1936e+00 +3.2143e-01 -2.9334e+00 +1.2184e+00 -2.2579e+00
16187 +3.353160834e+01 +3.353160834e+01 -9.664683917e+02 -9.664683917e+02 +2.1512e+00 +1.1977e+00 +2.8464e+00 +2.6704e+00 +2.0501e-01 -2.7612e+00 +2.6983e+00 -1.3814e+00 +2.8453e+00 +2.8688e+00 +6.2179e-01 +2.3111e+00 +1.8612e-01 +4.9962e-01 +2.5590e+00 +3.1936e+00 +3.2143e-01 -2.9334e+00 -1.0208e-01 -2.2579e+00
34276 +2.005617403e+01 +2.005617403e+01 -9.799438260e+02 -9.799438260e+02 +2.1512e+00 +1.1977e+00 +2.8464e+00 +2.6704e+00 +2.0501e-01 -2.7612e+00 +2.6983e+00 -1.3814e+00 +2.8453e+00 +2.8688e+00 +6.2179e-01 +2.3111e+00 +1.8612e-01 +4.9962e-01 +2.5590e+00 +3.1936e+00 +3.2143e-01 -2.9334e+00 +1.0245e+00 -1.2288e+00
83689 +1.539213756e+01 +1.539213756e+01 -9.846078624e+02 -9.846078624e+02 +1.8803e+00 +1.1977e+00 +2.8464e+00 +2.6704e+00 -7.0987e-01 -2.7612e+00 +2.6983e+00 -1.3814e+00 +2.8453e+00 +2.8688e+00 +6.2179e-01 +2.3111e+00 +1.8612e-01 +4.9962e-01 +2.5590e+00 +3.1936e+00 +3.2143e-01 -2.9334e+00 +9.6177e-01 -1.2288e+00
93207 +8.866748477e+00 +8.866748477e+00 -9.911332515e+02 -9.911332515e+02 +1.8350e+00 +1.1977e+00 +2.8464e+00 +2.6704e+00 -7.0987e-01 -2.7612e+00 +2.0139e+00 -4.9484e-01 +2.8453e+00 +2.8688e+00 +6.2179e-01 +2.5164e+00 +1.8612e-01 +4.9962e-01 +2.5590e+00 +3.1936e+00 +3.2143e-01 -2.5113e+00 +9.6177e-01 -1.4526e+00
222656 +6.273117152e+00 +6.273117152e+00 -9.937268828e+02 -9.937268828e+02 +1.8350e+00 +1.1977e+00 +2.8464e+00 +2.3174e+00 -7.0987e-01 -2.5193e+00 +1.0097e+00 -4.9484e-01 +2.8453e+00 +3.2468e+00 +5.2945e-01 +2.5164e+00 -2.7340e-01 +9.5690e-01 +2.5590e+00 +1.8758e+00 +9.4931e-01 -2.7426e+00 +2.2681e+00 -1.4526e+00
251885 +3.663526764e+00 +3.663526764e+00 -9.963364732e+02 -9.963364732e+02 +1.8350e+00 +1.1977e+00 +2.8464e+00 +2.3174e+00 -7.0987e-01 -2.5193e+00 +2.0997e-01 -4.9484e-01 +2.8453e+00 +3.2468e+00 +5.2945e-01 +2.5164e+00 -2.7340e-01 +5.5007e-01 +2.5590e+00 +2.3876e+00 +9.4931e-01 -2.7426e+00 +2.2681e+00 -1.4526e+00
290474 +1.972268088e+00 +1.972268088e+00 -9.980277319e+02 -9.980277319e+02 +1.8350e+00 +1.1977e+00 +2.8464e+00 +2.3174e+00 -7.0987e-01 -2.5193e+00 +2.0997e-01 -4.9484e-01 +2.8453e+00 +3.2468e+00 +5.2945e-01 +2.4895e+00 -2.7340e-01 +5.5007e-01 +2.5590e+00 +2.3876e+00 +7.0473e-01 -2.2257e+00 +2.2681e+00 -1.4526e+00
336600 +1.426787601e+00 +1.426787601e+00 -9.985732124e+02 -9.985732124e+02 +1.8350e+00 +1.0254e+00 +2.8464e+00 +2.3174e+00 -7.0987e-01 -2.5193e+00 +2.0997e-01 -4.9484e-01 +2.8453e+00 +3.2468e+00 +7.4543e-01 +2.4504e+00 -2.7340e-01 +5.5007e-01 +2.5590e+00 +2.3876e+00 +7.0473e-01 -2.2257e+00 +2.2681e+00 -1.4526e+00
