% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.612514783e+01 +8.612514783e+01 -9.138748522e+02 -9.138748522e+02 +4.9803e-01 +1.8459e+00 -2.6203e+00 +3.1583e+00 +3.9274e+00 +1.5593e+00 +2.0951e+00 -1.7489e+00 -8.9309e-01 +1.6330e+00 -1.4149e+00 -1.9981e-01 -2.9617e+00 +3.2108e+00 +1.2614e+00 -1.9212e+00 -2.7742e+00 +1.5947e+00 +5.0055e-01 +1.3413e+00
6473 +5.815133828e+01 +5.815133828e+01 -9.418486617e+02 -9.418486617e+02 -1.4308e+00 +7.0633e-02 +2.7652e+00 -8.4632e-01 -2.7405e+00 -3.0168e+00 -3.0919e+00 +4.6134e-01 +2.6265e+00 +9.0654e-01 -9.8239e-01 +3.0676e+00 -2.0290e+00 +1.9240e+00 +1.8488e+00 +1.9927e+00 -1.9316e-01 -2.1621e+00 +5.9112e-01 -5.2631e-01
28091 +3.813481747e+01 +3.813481747e+01 -9.618651825e+02 -9.618651825e+02 -2.4508e-01 +7.0633e-02 +1.1525e+00 -2.7134e+00 -2.7405e+00 -3.0168e+00 -6.4008e-01 -1.7187e+00 +2.6265e+00 +9.0654e-01 +2.5694e+00 +3.9372e+00 -2.0290e+00 +1.1553e+00 +1.8488e+00 +1.9927e+00 +1.0366e+00 -5.3037e-01 +5.9112e-01 -5.2631e-01
35421 +2.401102561e+01 +2.401102561e+01 -9.759889744e+02 -9.759889744e+02 -2.4508e-01 +7.0633e-02 +1.1525e+00 -2.7134e+00 -2.7405e+00 -3.6426e+00 -6.4008e-01 -1.7187e+00 +2.6265e+00 +9.0654e-01 +2.5694e+00 +3.9372e+00 -2.0290e+00 +2.6630e+00 +1.8488e+00 +1.9927e+00 +1.0366e+00 -5.3037e-01 +1.5275e+00 -5.2631e-01
45527 +1.105932364e+01 +1.105932364e+01 -9.889406764e+02 -9.889406764e+02 -2.4508e-01 +7.0633e-02 +1.1525e+00 -5.9139e-01 -2.7405e+00 -3.6426e+00 -6.4317e-01 -1.7187e+00 +2.6265e+00 +9.0654e-01 +1.0301e+00 +3.9372e+00 -2.0290e+00 +2.6630e+00 +1.8488e+00 +1.9927e+00 +1.0366e+00 -1.9284e+00 +1.5275e+00 -5.2631e-01
54711 +5.418925989e+00 +5.418925989e+00 -9.945810740e+02 -9.945810740e+02 -2.4508e-01 +7.0633e-02 +1.1525e+00 -5.9139e-01 -2.7405e+00 -3.6426e+00 -6.4317e-01 -1.7187e+00 +2.6265e+00 +9.0654e-01 +1.0301e+00 +3.9372e+00 -2.0290e+00 +2.6630e+00 +3.0399e+00 +1.9927e+00 +1.0366e+00 -8.7228e-01 +1.1335e+00 -5.2631e-01
103225 +3.144405282e+00 +3.144405282e+00 -9.968555947e+02 -9.968555947e+02 -2.4508e-01 -4.0157e-01 +1.1525e+00 -5.9139e-01 -2.7405e+00 -3.6426e+00 -6.4317e-01 -1.7187e+00 +2.5922e+00 +1.3935e+00 +1.0301e+00 +3.9372e+00 -2.0290e+00 +2.6630e+00 +3.0399e+00 +1.9927e+00 +1.0366e+00 -8.7228e-01 +1.1335e+00 -6.2663e-01
122104 +1.873471309e+00 +1.873471309e+00 -9.981265287e+02 -9.981265287e+02 -2.4508e-01 -4.0157e-01 +1.1525e+00 -5.9139e-01 -2.7405e+00 -2.7716e+00 -6.4317e-01 -1.7187e+00 +2.5922e+00 +1.3935e+00 +1.0301e+00 +3.9372e+00 -2.0290e+00 +2.6630e+00 +1.9858e+00 +1.9927e+00 +1.0366e+00 -8.7228e-01 +1.1335e+00 -6.0046e-01
185363 +1.415041614e+00 +1.415041614e+00 -9.985849584e+02 -9.985849584e+02 -2.4508e-01 -6.2776e-01 +1.1525e+00 -5.9139e-01 -2.7405e+00 -2.7716e+00 -6.4317e-01 -1.7187e+00 +2.5922e+00 +1.3935e+00 +1.0301e+00 +3.9372e+00 -2.0290e+00 +2.6630e+00 +1.9858e+00 +1.9927e+00 +1.0366e+00 -8.7228e-01 +1.1335e+00 -6.0046e-01
343631 +6.819069441e-01 +6.819069441e-01 -9.993180931e+02 -9.993180931e+02 -2.7635e-01 -6.2776e-01 +1.1525e+00 -5.9139e-01 -2.7405e+00 -2.7716e+00 -6.4317e-01 -1.7187e+00 +2.5922e+00 +1.3935e+00 +1.0301e+00 +3.9372e+00 -2.0290e+00 +2.4744e+00 +2.0993e+00 +1.9927e+00 +1.0366e+00 -1.2966e+00 +1.1335e+00 -6.0046e-01
