% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.488075909e+01 +8.488075909e+01 -9.151192409e+02 -9.151192409e+02 +1.2401e+00 -1.3841e+00 -3.2709e+00 -4.9550e-01 +3.9056e+00 +8.5601e-02 +3.5553e+00 -3.2768e+00 +8.4244e-01 -9.3474e-01 -1.6656e-01 -1.6447e+00 -8.7819e-01 -7.6852e-01 -3.5372e+00 +3.5688e+00 -2.9373e+00 +1.8031e+00 -3.0352e+00 -3.8086e+00
1435 +5.927012788e+01 +5.927012788e+01 -9.407298721e+02 -9.407298721e+02 +1.2870e+00 +5.4393e-01 +1.8831e+00 +9.6702e-01 +9.5336e-01 +6.9063e-01 -2.4437e+00 -1.9883e+00 +3.9717e+00 -2.1932e+00 -4.0117e-01 +2.5946e+00 -2.6640e+00 +4.2938e-01 +2.7203e+00 -6.4597e-01 +2.5582e+00 -3.5321e+00 +3.0411e+00 +2.4771e-01
8557 +3.040553358e+01 +3.040553358e+01 -9.695944664e+02 -9.695944664e+02 +1.2870e+00 +5.4393e-01 +1.8831e+00 +9.6702e-01 +9.5336e-01 -2.1240e+00 -2.4437e+00 -1.2680e+00 +3.9717e+00 -2.1932e+00 +3.8551e-01 +1.0530e+00 -2.7346e+00 +4.2938e-01 +2.7203e+00 -6.4597e-01 +2.5582e+00 -3.5321e+00 +3.0411e+00 +2.4771e-01
64929 +2.339491787e+01 +2.339491787e+01 -9.766050821e+02 -9.766050821e+02 -3.1867e-01 +5.4393e-01 +4.7883e-01 +9.6702e-01 +9.5336e-01 -2.1240e+00 -2.4437e+00 -4.5500e-01 +3.9717e+00 +6.3450e-01 +3.8551e-01 +1.0530e+00 -2.7346e+00 +4.2938e-01 +2.7203e+00 -6.4597e-01 +2.5582e+00 -3.4278e+00 +3.0411e+00 +4.5737e-01
77820 +1.534923435e+01 +1.534923435e+01 -9.846507657e+02 -9.846507657e+02 +7.5266e-01 +5.4393e-01 +1.8374e+00 +9.6702e-01 +9.5336e-01 -3.9677e-01 -2.4437e+00 -4.5500e-01 +3.9717e+00 +6.3450e-01 +3.8551e-01 +1.0530e+00 -2.7346e+00 +4.2938e-01 +2.7203e+00 -6.4597e-01 +2.5582e+00 -3.4278e+00 +3.0411e+00 +4.5737e-01
113073 +5.470635497e+00 +5.470635497e+00 -9.945293645e+02 -9.945293645e+02 +7.5266e-01 +5.4393e-01 +1.8374e+00 +9.6702e-01 +6.5372e-02 -3.9677e-01 -3.1280e+00 -4.5500e-01 +3.0901e+00 +9.8886e-01 +3.8551e-01 +1.0530e+00 -2.7346e+00 -8.6752e-01 +2.7203e+00 +1.9153e+00 +2.5582e+00 -4.0974e+00 +3.0411e+00 +4.5737e-01
129401 +3.373741907e+00 +3.373741907e+00 -9.966262581e+02 -9.966262581e+02 +7.5266e-01 +5.4393e-01 +1.8374e+00 +9.6702e-01 +6.5372e-02 -3.9677e-01 -3.1280e+00 -2.3771e-01 +3.0901e+00 +9.8886e-01 +3.8551e-01 +1.0530e+00 -2.7346e+00 -8.6752e-01 +2.7203e+00 +1.9153e+00 +2.5582e+00 -3.2950e+00 +2.3107e+00 +4.5737e-01
191598 +2.139026314e+00 +2.139026314e+00 -9.978609737e+02 -9.978609737e+02 +7.5266e-01 +5.4393e-01 +2.3254e+00 +9.6702e-01 +6.5372e-02 -5.9231e-01 -3.7490e+00 -6.6164e-01 +3.0901e+00 +9.8886e-01 +3.8551e-01 +1.0530e+00 -2.7346e+00 -8.6752e-01 +3.5085e+00 +1.9153e+00 +2.5582e+00 -3.4679e+00 +2.3107e+00 +4.5737e-01
282659 +1.531369187e+00 +1.531369187e+00 -9.984686308e+02 -9.984686308e+02 +7.5266e-01 +1.1559e+00 +2.3254e+00 +9.6702e-01 +6.5372e-02 -5.9231e-01 -3.3318e+00 -6.6164e-01 +3.0901e+00 -4.0571e-02 +3.8551e-01 +1.7540e+00 -2.7346e+00 -1.2104e+00 +3.5085e+00 +1.9153e+00 +2.9105e+00 -3.4679e+00 +2.3107e+00 +4.5737e-01
301975 +8.670740313e-01 +8.670740313e-01 -9.991329260e+02 -9.991329260e+02 +7.5266e-01 +1.1559e+00 +2.1452e+00 +9.6702e-01 +6.5372e-02 -5.9231e-01 -3.3318e+00 -6.6164e-01 +3.0901e+00 -4.0571e-02 +3.8551e-01 +1.7540e+00 -2.7346e+00 -1.2104e+00 +3.5085e+00 +1.9153e+00 +2.9105e+00 -3.4679e+00 +2.3107e+00 +2.4771e-01
