% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.593047202e+06 +3.593047202e+06 +3.592837322e+06 +3.592837322e+06 +7.4771e-01 +2.1681e+00 -2.5972e+00 +2.8992e+00 -3.1352e-01 +3.2520e+00 -8.4361e-01 +4.0368e-01 -3.4250e+00 -2.8058e+00 +1.8076e+00 -1.3481e+00 +2.0593e+00 +3.9848e-01 -3.3064e+00 -2.9827e+00 -4.9615e-01 +2.9249e+00 -1.2404e+00 +6.7761e-01
44 +2.497147371e+06 +2.497147371e+06 +2.496937491e+06 +2.496937491e+06 +6.2477e-01 +2.7179e+00 +1.2287e+00 -2.9092e+00 +3.0956e-01 +1.8311e+00 +1.2152e+00 +3.6689e+00 -1.7615e+00 -1.6700e+00 -2.2528e+00 +2.7266e+00 +3.0524e-01 -1.5311e+00 -1.8689e+00 -3.0655e+00 -2.4944e+00 +3.7363e+00 -2.4055e+00 +5.6420e-01
539 +8.879703283e+05 +8.879703283e+05 +8.877604483e+05 +8.877604483e+05 +1.2496e+00 -9.6475e-01 -2.5602e+00 +3.2463e+00 +3.8781e+00 -1.2152e+00 -1.4857e+00 -1.7374e+00 +2.1278e+00 +2.2739e+00 -6.6205e-01 +3.7767e+00 -1.4697e-01 +3.4463e+00 +1.3301e+00 -1.8862e+00 -2.6181e+00 +2.8317e+00 -2.1206e+00 +1.8820e+00
1287 +6.183273504e+05 +6.183273504e+05 +6.181174704e+05 +6.181174704e+05 +1.2496e+00 -9.6475e-01 -2.5602e+00 +3.2463e+00 +3.8781e+00 +2.6998e+00 -1.4857e+00 -1.7374e+00 +2.1278e+00 +2.2739e+00 -6.6205e-01 +3.7767e+00 -1.4697e-01 +1.4496e-01 +1.3301e+00 -1.8862e+00 -2.6181e+00 +2.8317e+00 -2.1206e+00 +1.8820e+00
10766 +3.424804386e+05 +3.424804386e+05 +3.422705586e+05 +3.422705586e+05 +1.2496e+00 +1.9817e+00 -2.5602e+00 +3.2463e+00 +3.9783e+00 +2.6998e+00 -1.4857e+00 -1.7374e+00 +2.1278e+00 +2.2739e+00 +2.4043e+00 -6.8104e-01 +1.2432e+00 +1.4496e-01 -1.0643e+00 -1.8862e+00 -2.6181e+00 +2.8317e+00 -2.1206e+00 +1.8820e+00
25440 +1.095064963e+05 +1.095064963e+05 +1.092966163e+05 +1.092966163e+05 +1.2496e+00 +1.1577e+00 -2.5602e+00 -6.5744e-01 +3.9783e+00 +2.6998e+00 -1.4857e+00 +3.5444e+00 -1.2989e+00 +2.2739e+00 -2.0574e+00 +3.4611e+00 +1.2432e+00 -1.1659e+00 -1.0643e+00 -3.7580e+00 -2.6181e+00 +2.8317e+00 -2.3432e+00 +1.8820e+00
37471 +9.970971795e+04 +9.970971795e+04 +9.949983795e+04 +9.949983795e+04 +1.2496e+00 +1.1577e+00 +1.2437e-01 -6.5744e-01 -1.4509e+00 +2.6338e+00 +1.9020e+00 -2.7884e+00 -1.2989e+00 +2.2702e+00 -6.7284e-01 +3.4611e+00 +1.2432e+00 -1.1659e+00 -1.0643e+00 -3.7580e+00 -2.6181e+00 +2.8317e+00 -2.3432e+00 +1.8820e+00
40655 +5.422718343e+04 +5.422718343e+04 +5.401730343e+04 +5.401730343e+04 +1.2496e+00 +1.1577e+00 +1.2437e-01 -6.5744e-01 -1.4509e+00 +2.6338e+00 +5.0873e-01 +1.2702e+00 -1.2989e+00 +2.2739e+00 +1.3785e-01 +3.4611e+00 +3.4506e+00 -1.1659e+00 -1.0643e+00 -3.7580e+00 -2.6181e+00 +2.8317e+00 -2.3432e+00 +1.8820e+00
87278 +3.979814581e+04 +3.979814581e+04 +3.958826581e+04 +3.958826581e+04 -9.5581e-02 +1.1577e+00 +1.9058e+00 -2.1401e-01 +1.0906e+00 +2.6338e+00 +2.8360e-01 +1.2702e+00 -9.1892e-01 +2.2739e+00 +1.6947e+00 +3.0778e+00 +3.4506e+00 -1.1659e+00 -1.0643e+00 -3.7580e+00 -2.7801e+00 +2.8317e+00 -2.3432e+00 +1.8820e+00
188020 +1.676068342e+04 +1.676068342e+04 +1.655080342e+04 +1.655080342e+04 +4.9314e-01 +2.1935e-01 +5.9678e-01 -5.3601e-01 +1.4077e+00 +2.2617e+00 +4.5908e-01 +8.1339e-01 -9.1892e-01 +2.2739e+00 +1.6947e+00 +2.9724e+00 +3.4506e+00 -1.5302e+00 -1.7568e+00 -3.7580e+00 -2.9991e+00 +3.1905e+00 -2.3432e+00 +1.8820e+00
199668 +1.575178033e+04 +1.575178033e+04 +1.554190033e+04 +1.554190033e+04 +4.9314e-01 +2.1935e-01 +5.9678e-01 -5.3601e-01 +1.4077e+00 +2.2617e+00 -3.5881e+00 +8.1339e-01 -9.1892e-01 +2.2739e+00 +1.6947e+00 +2.9724e+00 +3.4506e+00 -1.5302e+00 -1.7568e+00 -3.7580e+00 -2.9991e+00 +3.1060e+00 -2.3432e+00 +1.8820e+00
