% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.291331162e+07 +2.291331162e+07 +2.291310174e+07 +2.291310174e+07 -1.8088e+00 -8.7920e-01 -1.0857e+00 +1.6633e-01 -3.6365e+00 -6.7262e-01 +3.1122e+00 -2.6668e+00 -6.8138e-01 -1.7751e+00 +5.2736e-01 -1.0748e+00 +2.9044e+00 +2.2282e+00 -1.1047e+00 -8.8259e-01 -5.1592e-01 -2.1738e+00 +3.2563e+00 +2.3985e+00
2 +5.152868410e+06 +5.152868410e+06 +5.152658530e+06 +5.152658530e+06 -3.1595e+00 -2.9466e+00 -3.9708e+00 +3.8244e+00 +3.3402e+00 -3.2646e+00 +4.4264e-01 +1.6725e+00 -1.4122e+00 +3.8999e+00 -1.1090e+00 +1.0054e+00 -3.8870e+00 -2.7245e+00 +3.4497e+00 -3.1144e+00 -3.8646e-01 -1.8911e-01 -1.7568e+00 +1.0781e+00
38 +2.599069854e+06 +2.599069854e+06 +2.598859974e+06 +2.598859974e+06 -1.7258e+00 -6.6941e-01 -7.2819e-01 +1.1563e+00 +1.6836e+00 +3.3376e+00 -3.7056e+00 -1.9737e+00 -1.5208e+00 +2.5669e+00 +2.1100e+00 +2.8602e+00 +8.5749e-01 +3.2745e+00 +8.2843e-01 +3.2714e-01 -5.6287e-01 +2.6777e+00 -1.4702e+00 +1.9787e+00
40 +1.766485385e+06 +1.766485385e+06 +1.766275505e+06 +1.766275505e+06 +8.0339e-01 -3.9107e+00 -6.7492e-01 +3.9802e+00 -1.2445e+00 -7.0643e-01 -2.3353e+00 +3.4541e+00 +8.7391e-02 +1.3213e-01 -1.3755e+00 +3.3652e-01 +1.2642e+00 +1.6064e+00 -2.2208e+00 -8.4016e-02 -3.9082e+00 +3.5969e+00 -3.4604e+00 +1.5878e+00
361 +1.242440772e+06 +1.242440772e+06 +1.242230892e+06 +1.242230892e+06 +6.9570e-01 -1.9035e+00 +3.3578e+00 +7.6432e-01 +2.2929e+00 -9.0042e-01 +1.2167e+00 +1.2828e-01 +1.4328e+00 +2.4788e+00 +3.6054e+00 -2.6737e+00 +1.7383e+00 +1.5108e+00 +5.1329e-02 -1.7840e+00 -1.8159e+00 +1.7846e+00 -2.4688e+00 +2.2407e+00
383 +9.645988060e+05 +9.645988060e+05 +9.643889260e+05 +9.643889260e+05 -2.0699e+00 -2.0492e+00 +3.9602e+00 -1.9459e+00 -1.2163e+00 +2.2259e+00 +2.7136e+00 +2.0455e+00 -2.3450e+00 -3.2725e+00 -7.7116e-01 -2.6701e+00 -3.7256e+00 -1.8695e+00 +2.6586e+00 -3.3589e+00 -2.6780e+00 +3.2162e+00 -2.2397e+00 +1.7115e+00
6904 +6.085783621e+05 +6.085783621e+05 +6.083684821e+05 +6.083684821e+05 +1.5020e+00 -2.7237e+00 +3.9602e+00 +6.9282e-01 -1.2163e+00 +2.0796e+00 +1.2042e+00 +2.0455e+00 -2.3450e+00 +1.6177e+00 -2.9078e-01 -2.6701e+00 +3.5819e+00 -1.8695e+00 +2.6586e+00 -3.3589e+00 -2.6780e+00 +3.2162e+00 -2.2397e+00 +1.7115e+00
8067 +1.677139222e+05 +1.677139222e+05 +1.675040422e+05 +1.675040422e+05 +3.6686e+00 -2.3259e+00 -8.8975e-01 +3.3327e+00 +6.0950e-01 +1.3456e+00 +2.5631e+00 -1.2886e-01 +3.6868e+00 -1.3234e+00 -2.7546e+00 -2.1026e-01 +2.9425e+00 -2.9700e+00 -4.8226e-01 -3.4610e+00 -2.8267e+00 +2.8117e+00 -2.4434e+00 +2.0570e+00
12358 +1.503582515e+05 +1.503582515e+05 +1.501483715e+05 +1.501483715e+05 -3.0246e-01 -2.7237e+00 -3.9439e+00 -3.3937e+00 -1.2163e+00 +2.0796e+00 -2.3937e+00 +9.6005e-01 -2.3450e+00 +1.6177e+00 -7.1773e-01 -2.6701e+00 +3.5819e+00 -1.8695e+00 -1.8733e+00 -3.3589e+00 -2.6780e+00 +3.2162e+00 -2.2397e+00 +1.7115e+00
31868 +9.318111427e+04 +9.318111427e+04 +9.297123427e+04 +9.297123427e+04 +3.0671e+00 -3.6713e+00 +3.3515e+00 +1.1486e+00 +5.1519e-01 -7.7067e-01 +5.6360e-01 +3.9610e+00 -4.9622e-01 +2.1718e+00 +8.4087e-01 +1.6615e+00 +3.2256e+00 -2.9700e+00 -1.9638e+00 -3.4610e+00 -2.8267e+00 +2.8117e+00 -2.4434e+00 +2.0570e+00
60797 +5.988839226e+04 +5.988839226e+04 +5.967851226e+04 +5.967851226e+04 -3.3641e+00 +2.1347e+00 -3.5714e+00 +5.2766e-01 -7.7836e-01 -1.2301e+00 +2.3285e-01 -1.9028e+00 -8.8474e-01 +2.1718e+00 +8.4087e-01 +1.6615e+00 +3.2256e+00 -2.2791e+00 -1.7419e+00 -3.4610e+00 -2.8267e+00 +2.8117e+00 -2.4434e+00 +2.0570e+00
87850 +3.848161118e+04 +3.848161118e+04 +3.827173118e+04 +3.827173118e+04 +1.7617e+00 +2.5403e+00 +3.8751e+00 -8.3726e-02 +2.8325e-01 +3.3833e+00 +2.3285e-01 -1.9028e+00 -1.0622e+00 +2.1718e+00 +8.4087e-01 +1.6615e+00 +3.2256e+00 -1.7490e+00 -1.7419e+00 -3.4610e+00 -2.8267e+00 +3.1366e+00 -2.4434e+00 +2.0570e+00
