% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080560545e+07 +1.080560545e+07 +1.080539557e+07 +1.080539557e+07
16 +8.976849770e+06 +8.976849770e+06 +8.976639890e+06 +8.976639890e+06
89 +6.231470057e+06 +6.231470057e+06 +6.231260177e+06 +6.231260177e+06
1961 +3.613580100e+06 +3.613580100e+06 +3.613370220e+06 +3.613370220e+06
10949 +2.421021342e+06 +2.421021342e+06 +2.420811462e+06 +2.420811462e+06
20096 +1.533332462e+06 +1.533332462e+06 +1.533122582e+06 +1.533122582e+06
61279 +9.163516041e+05 +9.163516041e+05 +9.161417241e+05 +9.161417241e+05
70050 +5.783379083e+05 +5.783379083e+05 +5.781280283e+05 +5.781280283e+05
91734 +3.946542641e+05 +3.946542641e+05 +3.944443841e+05 +3.944443841e+05
144426 +2.475185986e+05 +2.475185986e+05 +2.473087186e+05 +2.473087186e+05
289880 +1.578023043e+05 +1.578023043e+05 +1.575924243e+05 +1.575924243e+05
