% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.862217154e+07 +3.862217154e+07 +3.862196166e+07 +3.862196166e+07
2 +1.246249264e+07 +1.246249264e+07 +1.246228276e+07 +1.246228276e+07
11 +8.484628847e+06 +8.484628847e+06 +8.484418967e+06 +8.484418967e+06
72 +5.197245844e+06 +5.197245844e+06 +5.197035964e+06 +5.197035964e+06
3580 +2.826449370e+06 +2.826449370e+06 +2.826239490e+06 +2.826239490e+06
17438 +2.487655192e+06 +2.487655192e+06 +2.487445312e+06 +2.487445312e+06
29274 +1.525960152e+06 +1.525960152e+06 +1.525750272e+06 +1.525750272e+06
76657 +9.242103110e+05 +9.242103110e+05 +9.240004310e+05 +9.240004310e+05
116464 +6.252787031e+05 +6.252787031e+05 +6.250688231e+05 +6.250688231e+05
167194 +3.314026043e+05 +3.314026043e+05 +3.311927243e+05 +3.311927243e+05
187675 +2.203818816e+05 +2.203818816e+05 +2.201720016e+05 +2.201720016e+05
256073 +1.575063752e+05 +1.575063752e+05 +1.572964952e+05 +1.572964952e+05
