% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.991878962e+06 +7.991878962e+06 +7.991669082e+06 +7.991669082e+06 +2.3275e+00 +2.0337e+00 -3.4690e+00 +2.5198e+00 +1.9803e+00 -3.1966e+00 -3.5791e+00 -1.4222e+00 -5.7183e-01 +5.1540e-01 -2.0095e+00 +3.8672e+00 -2.0729e+00 +3.6159e+00 -1.3641e+00 +6.7814e-01 -8.5036e-01 +3.1359e+00 -3.5215e+00 -3.7807e-01
10 +5.657917384e+06 +5.657917384e+06 +5.657707504e+06 +5.657707504e+06 -3.1204e+00 +3.7988e+00 +2.8738e+00 +3.4665e+00 +3.9562e+00 +2.4132e-01 -8.4437e-01 -9.6528e-01 -3.1747e+00 +3.5955e+00 -5.9847e-01 +6.1323e-01 +9.1873e-02 -1.9576e+00 -3.4074e+00 +2.5282e+00 +9.3239e-02 +2.3333e-01 -3.2578e+00 +2.0714e+00
36 +3.491937073e+06 +3.491937073e+06 +3.491727193e+06 +3.491727193e+06 +1.3100e+00 -2.9246e+00 -7.1406e-01 +2.8537e+00 +2.0659e+00 +3.6851e-01 +3.4820e+00 +2.4222e+00 -1.8187e+00 -1.5800e+00 +3.9058e+00 -3.2940e+00 -2.4014e+00 +4.9749e-01 +1.6777e+00 -2.8770e+00 -3.8245e+00 -2.9209e-01 -2.3964e+00 +1.4754e+00
457 +2.004100554e+06 +2.004100554e+06 +2.003890674e+06 +2.003890674e+06 +2.5413e+00 +2.5411e+00 +2.3344e+00 -2.8950e+00 +3.7140e+00 +4.6592e-01 -7.7738e-01 -1.2478e+00 -1.0044e+00 -1.5212e+00 +2.4482e-01 -2.3332e+00 +1.8084e+00 -6.9769e-01 +2.8051e+00 -2.8410e+00 -1.0666e+00 +1.1905e+00 -2.6888e+00 +1.8182e+00
686 +7.958196883e+05 +7.958196883e+05 +7.956098083e+05 +7.956098083e+05 +3.2900e+00 -4.5247e-01 -2.3913e+00 -1.3126e+00 +3.9242e+00 +2.0968e+00 -1.7412e+00 +1.3989e+00 +2.2113e+00 -2.7724e+00 -3.3379e+00 +2.0905e-01 -2.2435e+00 -1.0278e+00 +1.3281e-01 -3.4723e+00 -2.5230e+00 +3.1038e+00 -1.9599e+00 +1.2845e+00
8155 +3.862152998e+05 +3.862152998e+05 +3.860054198e+05 +3.860054198e+05 -3.6015e+00 -4.5247e-01 +2.3827e+00 -1.3126e+00 +3.9242e+00 -2.6358e+00 +3.2275e+00 +1.3989e+00 +2.2113e+00 +3.2954e+00 -3.3379e+00 +2.0905e-01 +1.8032e+00 -1.0278e+00 -1.1218e+00 -1.8559e+00 -2.5230e+00 +3.1038e+00 -1.9599e+00 +2.0493e+00
43216 +2.402193993e+05 +2.402193993e+05 +2.400095193e+05 +2.400095193e+05 -2.9004e-02 +1.6916e+00 +2.1335e+00 +4.0419e+00 +2.7578e-01 +1.1461e+00 +2.1215e+00 -3.4464e+00 -1.5810e+00 -7.8804e-01 +1.0949e+00 +1.2585e+00 +2.8344e+00 -1.0278e+00 -1.6272e+00 -2.3678e+00 -2.6419e+00 +3.1038e+00 -1.9599e+00 +2.0493e+00
59441 +1.455002909e+05 +1.455002909e+05 +1.452904109e+05 +1.452904109e+05 -2.9004e-02 +1.6916e+00 +3.5000e+00 +4.0419e+00 +2.7578e-01 +1.1461e+00 +2.1215e+00 +7.2487e-01 -2.0997e+00 -1.8085e+00 +1.0949e+00 +1.2585e+00 +4.0147e+00 -1.0278e+00 -1.6272e+00 -3.6427e+00 -2.5230e+00 +3.1038e+00 -1.9599e+00 +2.0493e+00
73296 +6.335719881e+04 +6.335719881e+04 +6.314731881e+04 +6.314731881e+04 +1.9026e+00 +2.1675e+00 +3.5000e+00 +4.0419e+00 +3.0285e+00 +8.5733e-01 -1.6710e-01 +7.2487e-01 -1.2983e+00 +2.7897e+00 +1.0949e+00 +1.2733e+00 +4.0147e+00 -1.0278e+00 -1.8598e+00 -3.6427e+00 -2.5230e+00 +3.1038e+00 -2.2903e+00 +2.0493e+00
100195 +6.288800235e+04 +6.288800235e+04 +6.267812235e+04 +6.267812235e+04 +1.9026e+00 +2.1675e+00 +3.5000e+00 -1.1263e+00 +9.7724e-01 +2.7853e+00 +1.9743e+00 +7.2487e-01 -1.2983e+00 +2.7897e+00 +1.0949e+00 +1.2733e+00 +4.0993e+00 -1.0278e+00 -1.8598e+00 -3.6427e+00 -2.5230e+00 +3.0282e+00 -2.2903e+00 +2.0493e+00
