% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.851637079e+07 +2.851637079e+07 +2.851616091e+07 +2.851616091e+07 -3.5680e+00 -2.5899e+00 -3.2683e-01 -1.9500e+00 -7.7538e-01 +1.3772e+00 +2.5322e+00 -2.8515e+00 +1.5130e+00 -2.9353e+00 +2.4410e+00 +3.5691e+00 -1.3271e+00 +5.6619e-01 -2.2343e+00 -8.1273e-01 +1.0059e+00 -3.5323e+00 +2.7549e+00 -2.1487e-01
3 +1.631971847e+07 +1.631971847e+07 +1.631950859e+07 +1.631950859e+07 -3.3562e+00 -1.8775e+00 +2.5542e+00 -3.0923e+00 +4.1212e-01 +6.3522e-01 -1.0358e-01 +6.6531e-01 +1.9317e+00 +2.5068e+00 -1.3219e+00 -3.9188e-01 -6.3416e-02 +4.5783e-01 +3.9957e+00 -5.9073e-01 +7.0529e-01 +2.4156e-02 +2.3531e+00 +2.6822e+00
10 +3.048597036e+06 +3.048597036e+06 +3.048387156e+06 +3.048387156e+06 +2.8419e+00 +3.3390e+00 +3.6105e+00 -2.3949e-02 -1.0620e+00 -1.9232e+00 +2.5183e+00 -1.4062e+00 -8.8092e-01 -8.5968e-01 -6.4014e-01 -3.5985e+00 +9.4110e-01 +4.2927e-01 -1.1667e+00 -1.9256e+00 -2.9773e+00 +5.1757e-01 -2.9013e+00 +2.9593e+00
214 +1.885501616e+06 +1.885501616e+06 +1.885291736e+06 +1.885291736e+06 +3.1165e-01 -3.8499e+00 +2.7365e-01 -3.8378e-01 -6.7783e-01 +3.6887e+00 -1.9628e+00 -2.0999e+00 +9.1726e-01 +2.9056e+00 +2.6526e-01 +3.8929e+00 -1.2674e+00 -2.8682e+00 +2.8387e+00 -9.8087e-01 -3.3350e+00 +3.6548e+00 -3.4759e+00 +1.9614e+00
286 +1.358573785e+06 +1.358573785e+06 +1.358363905e+06 +1.358363905e+06 -2.6107e+00 +3.1134e+00 -3.0482e+00 -2.5360e+00 -4.2960e-02 +7.3006e-01 -6.1304e-01 -1.8210e+00 +1.1601e+00 -1.1794e+00 -3.8098e+00 -3.5125e+00 -2.4186e+00 -6.4564e-01 +8.1662e-01 -3.3252e+00 -1.4455e+00 +2.7472e+00 -2.6857e+00 +2.6826e+00
400 +7.831780251e+05 +7.831780251e+05 +7.829681451e+05 +7.829681451e+05 -1.0293e+00 +2.3979e+00 +2.5555e+00 +2.1231e+00 -3.3097e+00 +1.7288e+00 +1.6809e+00 -1.9339e+00 +2.0155e+00 +3.9168e+00 +3.4629e+00 +3.8792e+00 +2.1549e+00 -2.5596e+00 -4.0988e-01 -3.1940e+00 -3.1064e+00 +2.9424e+00 -3.3924e+00 +2.3194e+00
6692 +6.027143378e+05 +6.027143378e+05 +6.025044578e+05 +6.025044578e+05 +5.2156e-01 -2.0889e+00 +3.6757e+00 +1.3596e+00 -3.0941e+00 +2.7977e+00 -2.0873e+00 -4.5943e-01 +3.6605e+00 +3.5485e+00 +2.3336e+00 +2.8383e+00 -1.9693e-01 +2.2748e+00 -2.5086e+00 -3.2923e+00 -2.7805e+00 +3.1456e+00 -2.9060e+00 +2.2975e+00
27227 +2.859314936e+05 +2.859314936e+05 +2.857216136e+05 +2.857216136e+05 -3.5068e+00 -3.4472e+00 +2.3440e+00 -2.3538e+00 -3.0941e+00 +3.3144e+00 +2.8761e+00 +7.6261e-01 +9.2406e-01 +2.4144e+00 -2.7407e+00 +2.8383e+00 +2.7844e+00 +9.9243e-01 -2.3654e+00 -3.2923e+00 -2.7805e+00 +3.1456e+00 -2.9060e+00 +1.9033e+00
32212 +2.347356094e+05 +2.347356094e+05 +2.345257294e+05 +2.345257294e+05 -3.5068e+00 -3.4472e+00 +2.3440e+00 -2.3538e+00 -3.0941e+00 +3.3144e+00 -1.5499e+00 +7.6261e-01 +3.6605e+00 +2.4144e+00 +2.7458e+00 -2.2743e+00 +2.7844e+00 -1.1401e+00 -2.3654e+00 -3.2923e+00 -2.7805e+00 +3.1456e+00 -2.9060e+00 +1.9033e+00
48527 +8.325897374e+04 +8.325897374e+04 +8.304909374e+04 +8.304909374e+04 -2.4844e+00 -1.3244e+00 +2.3440e+00 +2.6915e+00 +2.6946e+00 +1.9671e-01 -1.5499e+00 +2.3718e-01 -1.0078e+00 +1.0005e+00 +1.0084e+00 -2.2908e+00 +2.7844e+00 -1.7823e+00 -1.4993e+00 -3.2923e+00 -2.7805e+00 +3.1456e+00 -2.4158e+00 +1.9033e+00
