% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.170942312e+07 +3.170942312e+07 +3.170921324e+07 +3.170921324e+07
2 +6.259547450e+06 +6.259547450e+06 +6.259337570e+06 +6.259337570e+06
1415 +3.905519153e+06 +3.905519153e+06 +3.905309273e+06 +3.905309273e+06
7176 +2.463235272e+06 +2.463235272e+06 +2.463025392e+06 +2.463025392e+06
12544 +1.536178618e+06 +1.536178618e+06 +1.535968738e+06 +1.535968738e+06
64735 +9.966765610e+05 +9.966765610e+05 +9.964666810e+05 +9.964666810e+05
87498 +5.741566247e+05 +5.741566247e+05 +5.739467447e+05 +5.739467447e+05
123554 +3.522941561e+05 +3.522941561e+05 +3.520842761e+05 +3.520842761e+05
271192 +2.446615630e+05 +2.446615630e+05 +2.444516830e+05 +2.444516830e+05
355233 +1.349936801e+05 +1.349936801e+05 +1.347838001e+05 +1.347838001e+05
357171 +7.934539114e+04 +7.934539114e+04 +7.913551114e+04 +7.913551114e+04
