% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.839383466e+07 +3.839383466e+07 +3.839362478e+07 +3.839362478e+07
3 +9.704385673e+06 +9.704385673e+06 +9.704175793e+06 +9.704175793e+06
294 +6.038788885e+06 +6.038788885e+06 +6.038579005e+06 +6.038579005e+06
560 +3.612846757e+06 +3.612846757e+06 +3.612636877e+06 +3.612636877e+06
16123 +2.353357327e+06 +2.353357327e+06 +2.353147447e+06 +2.353147447e+06
42764 +1.412353049e+06 +1.412353049e+06 +1.412143169e+06 +1.412143169e+06
86685 +8.767295955e+05 +8.767295955e+05 +8.765197155e+05 +8.765197155e+05
94536 +5.207264688e+05 +5.207264688e+05 +5.205165888e+05 +5.205165888e+05
97252 +3.794933738e+05 +3.794933738e+05 +3.792834938e+05 +3.792834938e+05
152230 +2.481786518e+05 +2.481786518e+05 +2.479687718e+05 +2.479687718e+05
341518 +1.093545513e+05 +1.093545513e+05 +1.091446713e+05 +1.091446713e+05
353380 +6.526558565e+04 +6.526558565e+04 +6.505570565e+04 +6.505570565e+04
