% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.765894838e+07 +1.765894838e+07 +1.765873850e+07 +1.765873850e+07
7 +8.150539934e+06 +8.150539934e+06 +8.150330054e+06 +8.150330054e+06
77 +4.852213454e+06 +4.852213454e+06 +4.852003574e+06 +4.852003574e+06
2279 +3.939112372e+06 +3.939112372e+06 +3.938902492e+06 +3.938902492e+06
9020 +2.455303096e+06 +2.455303096e+06 +2.455093216e+06 +2.455093216e+06
30661 +1.117584489e+06 +1.117584489e+06 +1.117374609e+06 +1.117374609e+06
31092 +9.360588192e+05 +9.360588192e+05 +9.358489392e+05 +9.358489392e+05
64508 +4.763783901e+05 +4.763783901e+05 +4.761685101e+05 +4.761685101e+05
142903 +3.779003120e+05 +3.779003120e+05 +3.776904320e+05 +3.776904320e+05
232807 +2.411040745e+05 +2.411040745e+05 +2.408941945e+05 +2.408941945e+05
313068 +1.517130286e+05 +1.517130286e+05 +1.515031486e+05 +1.515031486e+05
