% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.176411854e+07 +3.176411854e+07 +3.176390866e+07 +3.176390866e+07 +2.2200e+00 -1.8326e+00 -2.9624e+00 -2.8820e+00 -3.4835e+00 +3.7495e+00 -1.7327e+00 -7.3764e-01 -1.5189e+00 +3.4537e+00 +1.2602e+00 +1.1457e+00 +3.5004e+00 -3.7385e+00 -2.9949e-01 -1.8581e+00 +1.0208e+00 -2.3852e+00 +1.9095e+00 -1.8460e+00
2 +1.293070450e+07 +1.293070450e+07 +1.293049462e+07 +1.293049462e+07 +1.3764e+00 +2.1965e+00 -2.4603e+00 +1.9313e+00 -2.6068e+00 -1.4824e-01 -2.0547e+00 +1.8797e+00 -3.8875e+00 +2.6704e+00 +1.4737e+00 -2.5864e+00 +1.1170e+00 +3.7844e+00 -3.2075e+00 +1.2877e+00 +2.4371e+00 -2.5562e+00 -2.3066e+00 +9.4899e-01
6 +7.081183542e+06 +7.081183542e+06 +7.080973662e+06 +7.080973662e+06 +3.5639e+00 +2.1516e+00 +1.8977e-01 -1.0087e+00 -1.9619e+00 -3.6038e+00 -1.6893e+00 -1.2830e+00 -2.8694e+00 +2.4795e+00 -3.9550e+00 +3.0349e+00 +1.9788e+00 +3.2917e+00 +2.1725e+00 -1.4413e+00 -9.8184e-01 +2.6461e+00 +3.3805e-01 +6.8684e-01
9 +3.373286724e+06 +3.373286724e+06 +3.373076844e+06 +3.373076844e+06 +1.8370e+00 +2.3304e+00 -7.9852e-03 +8.1112e-01 +1.1533e+00 +5.4330e-01 +3.0907e+00 +3.0206e+00 -2.6071e+00 -1.7611e+00 +3.8579e-01 +3.0100e+00 +1.4896e+00 -3.3360e+00 +1.1645e+00 +7.9581e-01 -3.2919e+00 +1.9524e+00 -3.6933e+00 +2.7862e+00
41 +1.394293392e+06 +1.394293392e+06 +1.394083512e+06 +1.394083512e+06 -4.2803e-01 +2.1828e+00 -4.1467e-01 -4.5025e-01 +2.2410e+00 +3.1130e+00 -2.6774e+00 +2.5661e-01 +2.7064e+00 -2.4967e+00 +1.5439e+00 -3.3934e+00 +2.9038e+00 -1.0834e+00 -3.2383e+00 -8.2134e-01 -3.9304e+00 +2.7704e+00 -2.9233e+00 +2.6739e+00
170 +9.879556754e+05 +9.879556754e+05 +9.877457954e+05 +9.877457954e+05 +1.7727e+00 +2.1868e+00 +2.5047e+00 -2.9902e-01 +3.3500e+00 -3.4369e-01 -3.9424e-01 -2.5610e+00 -3.1772e+00 -5.4576e-01 +1.6397e-01 +2.1246e+00 -2.2252e+00 +5.3909e-02 +8.1676e-02 -9.2229e-01 -2.0197e+00 +3.5342e+00 -2.4992e+00 +1.7027e+00
243 +4.963147381e+05 +4.963147381e+05 +4.961048581e+05 +4.961048581e+05 -4.5604e-01 -3.3452e+00 -8.4925e-01 -1.9843e+00 +2.9495e+00 -2.0079e+00 +1.8119e-02 -1.5821e+00 -1.4495e+00 -2.9317e+00 -8.7503e-01 +1.4441e+00 -3.2906e+00 +7.2864e-01 -3.1048e+00 -3.7114e+00 -2.5533e+00 +2.9284e+00 -2.3672e+00 +1.8509e+00
20685 +3.643561468e+05 +3.643561468e+05 +3.641462668e+05 +3.641462668e+05 +2.3221e+00 +4.4733e-01 +4.0352e+00 -1.9843e+00 +2.0637e+00 -2.0079e+00 -2.4055e+00 +1.8896e-01 -1.4495e+00 +3.0142e+00 -8.7503e-01 +7.7674e-01 -3.2906e+00 +2.2133e-01 -2.0047e+00 -3.6327e+00 -3.4590e+00 +2.9284e+00 -2.3672e+00 +1.8509e+00
22366 +1.769153193e+05 +1.769153193e+05 +1.767054393e+05 +1.767054393e+05 -1.9294e+00 -2.5790e+00 +2.9851e+00 -1.9843e+00 +2.0637e+00 -2.0079e+00 -2.4055e+00 +5.3969e-01 -1.4495e+00 -2.2908e+00 -8.7503e-01 +1.8122e+00 +2.3049e+00 +2.2133e-01 -3.1048e+00 -3.7114e+00 -3.4590e+00 +2.9284e+00 -2.3672e+00 +1.8509e+00
31595 +1.074094044e+05 +1.074094044e+05 +1.071995244e+05 +1.071995244e+05 -2.6783e+00 -2.5790e+00 +2.9851e+00 -1.9843e+00 +2.0637e+00 -2.0079e+00 -2.4055e+00 +5.3969e-01 +2.0565e+00 -2.2908e+00 -8.7503e-01 +1.8122e+00 +2.3049e+00 +2.2133e-01 -1.1627e+00 -3.7114e+00 -3.4590e+00 +2.9284e+00 -2.3672e+00 +1.8509e+00
36087 +9.964001965e+04 +9.964001965e+04 +9.943013965e+04 +9.943013965e+04 +2.9686e+00 +4.4733e-01 +2.9851e+00 -1.9843e+00 +3.9188e+00 +2.5050e+00 -2.4055e+00 +5.3969e-01 +2.0565e+00 +1.1628e+00 -8.7503e-01 -1.5270e+00 +3.9445e+00 +2.2133e-01 -1.1627e+00 -3.7114e+00 -3.4590e+00 +2.9284e+00 -2.3672e+00 +1.8509e+00
64326 +5.785610336e+04 +5.785610336e+04 +5.764622336e+04 +5.764622336e+04 +2.9686e+00 +1.1520e+00 -2.2880e+00 +2.4850e+00 +3.9188e+00 -3.4592e-01 -2.4055e+00 -2.8830e-01 -7.3163e-01 +3.3386e+00 +1.6013e-01 +5.9582e-01 +1.5087e+00 -2.0863e+00 -1.9696e+00 -3.7114e+00 -3.1157e+00 +2.9284e+00 -2.3672e+00 +1.9584e+00
93082 +3.213751294e+04 +3.213751294e+04 +3.192763294e+04 +3.192763294e+04 -2.2992e+00 -3.7498e-01 -2.1944e+00 -1.0232e-01 -2.6405e+00 -1.2596e+00 -6.1495e-01 +3.1266e-01 -1.6473e+00 +1.9184e+00 +1.3464e+00 +2.1208e+00 +2.4599e+00 -2.0863e+00 -1.3995e+00 -3.7114e+00 -3.1157e+00 +2.9284e+00 -2.3672e+00 +1.9584e+00
113081 +2.377620687e+04 +2.377620687e+04 +2.356632687e+04 +2.356632687e+04 -2.2992e+00 +1.2621e+00 -2.3445e+00 +2.0335e+00 +6.0662e+00 -3.8885e-01 -6.1495e-01 +7.9980e-01 -1.4495e+00 +1.9184e+00 +1.3464e+00 +2.1208e+00 +2.4599e+00 -1.7760e+00 -1.4673e+00 -3.7114e+00 -3.1157e+00 +3.0735e+00 -2.3672e+00 +1.9584e+00
148099 +1.462532687e+04 +1.462532687e+04 +1.441544687e+04 +1.441544687e+04 +1.8049e+00 -5.5806e+00 +4.1306e+00 +2.5386e+00 +6.0662e+00 +4.1158e+00 +4.2844e-01 +7.9980e-01 -1.4495e+00 -1.1726e+00 +1.0120e+00 +1.6010e+00 +3.9794e+00 -1.7760e+00 -1.4673e+00 -3.7114e+00 -3.1157e+00 +3.0735e+00 -2.3672e+00 +1.9584e+00
166868 +6.482750489e+03 +6.482750489e+03 +6.272870489e+03 +6.272870489e+03 +4.2524e+00 -5.5806e+00 -3.5157e-01 +2.5386e+00 +1.4463e+00 +4.1158e+00 +4.2844e-01 +7.9980e-01 -1.4495e+00 +1.0068e+00 +1.0120e+00 +1.6010e+00 +3.9794e+00 -1.7760e+00 -1.4673e+00 -3.7114e+00 -3.1157e+00 +3.0735e+00 -2.3672e+00 +1.9584e+00
224270 +5.035026025e+03 +5.035026025e+03 +4.825146025e+03 +4.825146025e+03 +4.2524e+00 +4.5303e+00 +2.9907e-01 +2.5386e+00 +2.0637e+00 +4.1158e+00 +4.2844e-01 +7.9980e-01 +4.1749e-01 +2.6844e+00 +1.0120e+00 +1.6010e+00 +3.9794e+00 -1.7760e+00 -1.4673e+00 -3.7114e+00 -3.1157e+00 +3.0735e+00 -2.3672e+00 +1.9584e+00
277656 +3.739274193e+03 +3.739274193e+03 +3.529394193e+03 +3.529394193e+03 +4.2524e+00 +2.6569e+00 +2.3207e+00 +3.2355e+00 +2.0637e+00 +4.1158e+00 +4.2844e-01 +7.7215e-01 -7.1440e-01 +2.6844e+00 +9.6254e-01 +9.7761e-01 +3.9794e+00 -1.2669e+00 -1.4673e+00 -3.7114e+00 -3.1157e+00 +3.0735e+00 -2.3672e+00 +1.9584e+00
