% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.941542527e+06 +7.941542527e+06 +7.941332647e+06 +7.941332647e+06 +2.5950e+00 -2.2535e+00 +3.5639e+00 +2.5169e+00 +3.4645e+00 -2.9253e+00 +3.1178e+00 -2.8593e+00 -3.8032e+00 -1.9986e+00 +3.7733e+00 +3.0480e+00 +1.0077e+00 +2.0244e+00 +3.7508e+00 -3.4154e+00 -3.1284e+00 +4.9218e-02 +1.7365e-01 +3.0458e+00
12 +2.922067804e+06 +2.922067804e+06 +2.921857924e+06 +2.921857924e+06 -3.4746e+00 +1.8421e+00 +7.4506e-01 +6.1786e-01 +7.3416e-01 +2.1216e+00 +2.9435e+00 +2.3352e+00 +1.3654e+00 +3.5254e+00 +9.6344e-01 +3.9040e+00 +3.7070e+00 -7.1822e-01 -9.0503e-01 -1.4032e+00 -3.7075e+00 +3.7215e+00 -1.7723e+00 +3.5046e+00
57 +2.493689229e+06 +2.493689229e+06 +2.493479349e+06 +2.493479349e+06 -6.2262e-01 -1.8516e+00 -5.8901e-01 -1.9708e+00 +2.1531e+00 +6.7712e-01 +5.9591e-01 -1.4997e+00 +1.7908e+00 +2.9601e+00 -2.3814e+00 +1.3853e-01 -3.9784e+00 -1.8293e+00 +3.7741e+00 -1.3185e+00 -1.4343e+00 +2.8499e+00 -2.3938e+00 +2.8420e+00
212 +1.003854909e+06 +1.003854909e+06 +1.003645029e+06 +1.003645029e+06 +3.7279e+00 -1.6069e+00 +3.0643e+00 +6.3207e-01 +8.9201e-01 +2.8130e+00 +1.1353e+00 -3.5404e+00 -2.6165e+00 -1.7635e+00 +2.5444e+00 -6.9411e-01 +6.5424e-01 +4.3287e-01 -3.1851e+00 -3.0375e+00 -1.6641e+00 +3.5701e+00 -3.1891e+00 +1.4905e+00
347 +9.930283598e+05 +9.930283598e+05 +9.928184798e+05 +9.928184798e+05 -2.6564e+00 -5.7892e-01 -3.6773e+00 -2.7917e+00 -3.5511e+00 -3.6888e+00 +1.3919e+00 +1.0439e+00 -2.7403e+00 +9.0867e-02 +2.3854e+00 -8.6596e-01 -9.4689e-01 -1.4766e+00 +1.0169e+00 -1.5860e+00 -2.2788e+00 +3.0498e+00 -1.9073e+00 +2.3746e+00
4981 +5.110249566e+05 +5.110249566e+05 +5.108150766e+05 +5.108150766e+05 -2.2324e-01 +2.5610e+00 +9.9829e-01 -2.9950e+00 -2.8507e+00 +6.5443e-01 -2.9166e+00 +3.2700e-01 +2.8886e+00 +2.4009e+00 -9.3190e-01 +9.4235e-02 +3.1395e+00 -2.4681e+00 +5.1846e-01 -3.3124e+00 -3.9444e+00 +2.6101e+00 -1.7811e+00 +2.0336e+00
19548 +3.462660350e+05 +3.462660350e+05 +3.460561550e+05 +3.460561550e+05 -1.2605e+00 +2.5849e+00 -2.3660e+00 -5.8537e-01 +2.6384e+00 +1.6262e+00 -8.3816e-01 -3.5616e+00 +2.8886e+00 -2.3399e+00 +1.2883e+00 +6.2584e-01 -1.3482e+00 -2.4681e+00 -2.5196e+00 -3.3124e+00 -2.2204e+00 +3.1589e+00 -2.1636e+00 +2.0336e+00
27861 +1.451876959e+05 +1.451876959e+05 +1.449778159e+05 +1.449778159e+05 -1.2605e+00 +1.8192e+00 -2.3660e+00 -5.8537e-01 +2.6384e+00 +1.6262e+00 -8.3816e-01 +2.4474e+00 +2.8886e+00 -2.4633e+00 +1.2883e+00 +6.2584e-01 +2.9151e+00 -2.4681e+00 -1.6343e+00 -3.3124e+00 -2.2204e+00 +3.1589e+00 -2.2967e+00 +2.0336e+00
58033 +6.274751004e+04 +6.274751004e+04 +6.253763004e+04 +6.253763004e+04 +3.4561e+00 +1.8192e+00 -3.1361e+00 -2.7917e+00 +2.6384e+00 +1.7385e+00 -8.3816e-01 -1.1434e+00 -1.5593e+00 +2.7696e+00 +1.2883e+00 +2.1826e+00 +3.9396e+00 -2.4681e+00 -1.6343e+00 -3.3124e+00 -2.6870e+00 +3.1589e+00 -2.2967e+00 +2.0336e+00
161770 +3.347736872e+04 +3.347736872e+04 +3.326748872e+04 +3.326748872e+04 +2.3244e+00 +1.4909e+00 +5.1715e+00 +3.6548e+00 -9.2271e-01 +1.8051e+00 +1.8673e+00 -6.6449e-01 -1.3253e+00 +2.7696e+00 +1.0355e+00 +1.5946e+00 +3.9396e+00 -1.2557e+00 -1.6343e+00 -3.8394e+00 -2.6870e+00 +3.1589e+00 -2.2967e+00 +1.8106e+00
279181 +2.499818089e+04 +2.499818089e+04 +2.478830089e+04 +2.478830089e+04 +2.3932e+00 +2.4814e+00 -1.5962e+00 +3.5209e+00 -2.1526e+00 +1.8051e+00 +1.8673e+00 -6.6449e-01 +1.7150e+00 +4.2339e+00 +1.0355e+00 +1.5946e+00 +3.8410e+00 -1.2557e+00 -1.6343e+00 -3.8394e+00 -3.1843e+00 +3.1589e+00 -2.2967e+00 +1.8106e+00
307726 +1.099079309e+04 +1.099079309e+04 +1.078091309e+04 +1.078091309e+04 +2.3932e+00 +1.8055e+00 -4.9777e+00 +3.5209e+00 +1.7514e-01 +5.4634e+00 +1.5308e+00 -6.1004e-01 -1.2974e+00 +2.6134e+00 +1.0355e+00 +1.5946e+00 +3.8410e+00 -1.2557e+00 -1.6343e+00 -3.8394e+00 -3.1843e+00 +3.1589e+00 -2.2967e+00 +1.9624e+00
334707 +9.391260709e+03 +9.391260709e+03 +9.181380709e+03 +9.181380709e+03 +2.3932e+00 -3.9705e-01 -7.1060e+00 +3.5209e+00 +2.7011e-01 +5.4634e+00 +1.5308e+00 -6.1004e-01 -1.2974e+00 +2.6134e+00 +1.0355e+00 +1.5946e+00 +3.8410e+00 -1.2557e+00 -1.4459e+00 -3.8394e+00 -3.0680e+00 +3.1589e+00 -2.2967e+00 +1.9624e+00
