% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.792328353e+06 +8.792328353e+06 +8.792118473e+06 +8.792118473e+06 +2.6913e+00 +2.8186e+00 -2.4086e+00 +9.6100e-01 -1.8099e+00 +3.3240e+00 -1.0385e+00 +2.1741e+00 +3.8476e-02 -2.5265e-02 -4.2254e-01 +3.4627e+00 -1.3276e+00 -2.8762e+00 -3.3070e+00 -2.2728e+00 -3.9910e+00 -4.6239e-01 +1.4264e-01 +3.3109e+00
7 +3.711070257e+06 +3.711070257e+06 +3.710860377e+06 +3.710860377e+06 +2.7997e+00 +2.8602e+00 +2.6095e+00 -3.4920e+00 -2.3618e+00 +8.3026e-01 +9.5831e-02 +3.2968e+00 +6.6199e-01 -4.1818e-01 +1.1957e+00 -3.8274e+00 -2.7962e+00 -2.8807e+00 +3.4532e+00 -1.5004e+00 -3.1455e+00 +2.3047e+00 -2.1751e+00 +3.5438e+00
24 +1.713583418e+06 +1.713583418e+06 +1.713373538e+06 +1.713373538e+06 +2.0266e+00 -2.2620e+00 -2.8854e+00 -3.5872e+00 -2.1567e+00 -2.9338e+00 +2.4986e+00 -9.7253e-01 -1.9557e+00 -1.4130e+00 +1.3794e-01 +3.9635e+00 +1.7134e+00 -1.7801e+00 -3.1272e+00 -2.1448e-02 -1.2484e+00 +2.6060e+00 -3.3484e+00 +1.8406e+00
349 +1.181826721e+06 +1.181826721e+06 +1.181616841e+06 +1.181616841e+06 -1.3071e+00 +1.3138e+00 -3.7213e+00 -3.3784e+00 +3.0090e+00 +7.7866e-01 +1.9258e+00 -1.3687e+00 -2.7839e+00 +2.0033e+00 -3.5204e+00 -1.8296e-01 -1.1049e+00 -3.6540e+00 -3.4365e+00 -1.1546e+00 -1.8459e+00 +2.9495e+00 -2.4120e+00 +1.4547e+00
3131 +8.467116006e+05 +8.467116006e+05 +8.465017206e+05 +8.465017206e+05 +2.4199e+00 +1.3138e+00 -3.7213e+00 -3.3784e+00 +3.0090e+00 +7.7866e-01 +1.9258e+00 -1.3687e+00 +1.1407e+00 +2.0033e+00 -3.5204e+00 -1.8296e-01 +1.9458e+00 -3.6540e+00 -1.1455e-01 -1.1546e+00 -3.6960e+00 +2.9495e+00 -2.4120e+00 +1.4547e+00
7127 +6.118016908e+05 +6.118016908e+05 +6.115918108e+05 +6.115918108e+05 -1.3071e+00 +1.3138e+00 +2.4237e-01 +3.4715e-01 +3.0090e+00 +7.7866e-01 -3.3452e+00 -1.1827e+00 -2.7839e+00 +3.4279e+00 -3.5204e+00 +1.8632e+00 +1.9458e+00 +2.6163e+00 -3.4365e+00 -3.0964e+00 -1.8459e+00 +2.9495e+00 -2.4120e+00 +2.0384e+00
22008 +3.387131507e+05 +3.387131507e+05 +3.385032707e+05 +3.385032707e+05 -1.3071e+00 +1.1738e+00 +1.6094e+00 -2.0859e-01 -3.7565e-01 +2.6627e-01 -1.1326e+00 -7.1962e-01 +2.1795e+00 +3.4279e+00 +2.2833e+00 +1.8632e+00 +1.9458e+00 +2.6163e+00 -1.3496e+00 -3.4184e+00 -2.1882e+00 +2.9495e+00 -2.4120e+00 +2.0384e+00
33636 +2.209696061e+05 +2.209696061e+05 +2.207597261e+05 +2.207597261e+05 -1.3071e+00 -1.9670e-01 +1.6094e+00 +3.4621e-01 -3.7565e-01 +3.8622e-01 -1.1326e+00 -7.1962e-01 +2.1795e+00 +3.4279e+00 +2.2833e+00 +1.8632e+00 +1.9458e+00 -3.6540e+00 -5.0863e-01 -3.4184e+00 -2.1882e+00 +2.9495e+00 -2.4120e+00 +2.0384e+00
43755 +1.078595301e+05 +1.078595301e+05 +1.076496501e+05 +1.076496501e+05 -1.3071e+00 -1.9670e-01 +1.6094e+00 +3.4621e-01 -3.7565e-01 +3.8622e-01 -1.1326e+00 -7.1962e-01 +1.2155e+00 +1.8479e+00 +2.2833e+00 +1.8632e+00 +3.5341e+00 -3.6540e+00 -2.3106e+00 -3.4184e+00 -3.0806e+00 +2.9495e+00 -2.4120e+00 +2.0384e+00
54379 +6.944959875e+04 +6.944959875e+04 +6.923971875e+04 +6.923971875e+04 -1.3071e+00 +7.7771e-01 +1.9040e+00 -2.7120e+00 +4.3511e+00 +3.3547e+00 +6.8271e-01 -7.1962e-01 +3.9241e+00 +1.8479e+00 +2.2833e+00 +1.8632e+00 +3.5341e+00 -3.5137e-01 -7.1294e-01 -3.4184e+00 -3.0806e+00 +2.9495e+00 -2.4120e+00 +2.0384e+00
57532 +6.226904508e+04 +6.226904508e+04 +6.205916508e+04 +6.205916508e+04 -1.3071e+00 +7.7771e-01 +1.9040e+00 -2.7120e+00 +4.3511e+00 +3.3547e+00 +6.8271e-01 -7.1962e-01 +2.1795e+00 +1.8479e+00 +1.7972e-01 +1.8632e+00 +3.5341e+00 -3.5137e-01 -7.1294e-01 -3.4184e+00 -3.0806e+00 +2.9495e+00 -2.4120e+00 +2.0384e+00
174134 +3.512057897e+04 +3.512057897e+04 +3.491069897e+04 +3.491069897e+04 -2.4932e+00 +1.0062e-01 +3.0435e+00 +2.0612e+00 -3.7554e+00 +1.9057e+00 +6.8271e-01 -5.3956e-02 -8.5155e-01 +2.0588e+00 +1.7972e-01 +1.5597e+00 +3.5341e+00 -1.7424e+00 -1.2245e+00 -3.5811e+00 -3.0806e+00 +3.0666e+00 -2.5444e+00 +1.8112e+00
