% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.516384758e+07 +3.516384758e+07 +3.516363770e+07 +3.516363770e+07 +2.3547e+00 +3.2261e+00 -8.1427e-01 +1.4739e+00 -2.5839e+00 -2.7366e+00 -1.8147e+00 +1.4365e+00 +3.7788e+00 -2.7810e+00 -3.5018e+00 -2.7793e+00 +3.0750e+00 +3.8198e+00 -8.2288e-01 -6.5832e-01 -2.0930e+00 +5.5679e-02 -4.8844e-01 -3.8722e+00
3 +2.201077537e+07 +2.201077537e+07 +2.201056549e+07 +2.201056549e+07 +2.2744e+00 -1.1814e+00 -1.9153e+00 +2.0849e+00 +3.9692e+00 -1.8150e-01 +8.3386e-01 +9.7208e-01 -2.5849e+00 -3.6916e+00 +1.6912e+00 +1.4485e+00 -1.1974e+00 +6.6600e-02 +7.6110e-03 +1.8586e+00 +3.6794e-01 -2.4506e+00 -3.9796e+00 -1.4011e+00
6 +1.282386704e+07 +1.282386704e+07 +1.282365716e+07 +1.282365716e+07 +2.4095e+00 +1.4656e+00 +3.3987e-01 -1.5273e+00 -3.5741e-01 +1.2838e+00 -2.1806e+00 +8.6984e-01 +7.2195e-01 -1.3924e+00 -1.7078e+00 -2.9659e+00 -1.4319e+00 -1.6896e+00 +1.7523e-01 -2.7212e+00 +2.3643e+00 -1.7688e+00 -1.9968e+00 +1.2124e-02
11 +2.683586589e+06 +2.683586589e+06 +2.683376709e+06 +2.683376709e+06 -1.3913e+00 -1.4201e+00 -2.4052e+00 +1.0997e+00 -2.9626e+00 -7.7452e-01 +6.6416e-01 +3.2967e+00 -3.2593e+00 -3.0309e+00 +3.8473e+00 +1.6351e+00 -3.1607e-02 +1.4103e+00 -1.5535e+00 -2.4905e+00 -2.3918e+00 +2.9176e+00 -1.0015e+00 +2.9986e+00
155 +2.253221963e+06 +2.253221963e+06 +2.253012083e+06 +2.253012083e+06 -3.3203e+00 +1.9044e-01 +3.8475e+00 +3.8962e+00 +3.1126e+00 -1.5736e+00 +4.7624e-01 +1.9523e-01 +2.9684e+00 -2.6420e+00 -3.0110e+00 -1.5554e+00 +6.1921e-01 -1.2309e+00 -3.2263e-02 -4.3278e-01 +4.7588e-02 +3.6466e+00 -1.9012e+00 +1.4226e+00
736 +1.452919948e+06 +1.452919948e+06 +1.452710068e+06 +1.452710068e+06 +2.2739e+00 +1.8744e+00 +3.3568e+00 +2.7307e+00 -2.0509e+00 -1.0370e+00 +1.2922e+00 -2.1872e+00 +1.4207e+00 -2.6885e+00 +3.2499e+00 +3.1012e+00 -2.2325e+00 -1.4891e+00 +3.0956e+00 -3.0974e+00 -1.4743e+00 +3.9040e+00 -1.9978e+00 +1.5230e+00
10980 +9.049669720e+05 +9.049669720e+05 +9.047570920e+05 +9.047570920e+05 -3.1103e+00 +1.9848e+00 +3.4127e+00 +3.5014e+00 +1.4145e+00 -4.9874e-01 -2.5764e+00 +9.7812e-01 -2.9401e+00 -2.2974e+00 -1.5924e+00 -8.9543e-02 -2.3084e+00 -3.2861e+00 -3.7605e+00 -3.6458e+00 -1.7579e+00 +3.1799e+00 -2.0541e+00 +2.3849e+00
20964 +5.446221525e+05 +5.446221525e+05 +5.444122725e+05 +5.444122725e+05 +1.0155e+00 +4.1128e+00 +1.8401e+00 +1.7227e-01 -1.6954e+00 +1.0451e-01 -2.9416e+00 -1.4051e+00 +2.8963e-01 +3.6954e+00 +7.9470e-01 +1.8616e+00 +3.3118e-01 -2.9355e+00 -2.0673e+00 -3.3596e+00 -1.2013e+00 +3.1799e+00 -2.6234e+00 +2.0793e+00
28038 +3.842621242e+05 +3.842621242e+05 +3.840522442e+05 +3.840522442e+05 +2.4102e+00 +6.1628e-01 -1.7753e-01 +2.3619e+00 +7.1566e-01 -1.0370e+00 +8.2579e-01 -1.4051e+00 -2.6342e+00 -9.3531e-01 -1.9960e+00 -2.1416e+00 +2.5982e+00 +1.6454e+00 -3.0542e+00 -3.3596e+00 -3.8476e+00 +3.0136e+00 -2.6234e+00 +2.0793e+00
51003 +1.263930610e+05 +1.263930610e+05 +1.261831810e+05 +1.261831810e+05 -1.1014e+00 +6.1881e-01 -9.9428e-01 -1.0495e+00 -9.4530e-01 +2.1973e+00 +2.4146e+00 +9.8722e-01 +2.8963e-01 -2.1089e+00 -2.8077e+00 +5.3221e-01 +3.1973e+00 -1.0662e+00 -2.0673e+00 -3.3273e+00 -2.7731e+00 +3.1799e+00 -2.6234e+00 +2.0793e+00
