% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.767779988e+07 +1.767779988e+07 +1.767759000e+07 +1.767759000e+07
2 +1.011808412e+07 +1.011808412e+07 +1.011787424e+07 +1.011787424e+07
13 +9.524044653e+06 +9.524044653e+06 +9.523834773e+06 +9.523834773e+06
48 +6.287844089e+06 +6.287844089e+06 +6.287634209e+06 +6.287634209e+06
6958 +3.452929329e+06 +3.452929329e+06 +3.452719449e+06 +3.452719449e+06
24507 +2.316721237e+06 +2.316721237e+06 +2.316511357e+06 +2.316511357e+06
26185 +1.543078069e+06 +1.543078069e+06 +1.542868189e+06 +1.542868189e+06
76637 +7.251953017e+05 +7.251953017e+05 +7.249854217e+05 +7.249854217e+05
94346 +4.501795597e+05 +4.501795597e+05 +4.499696797e+05 +4.499696797e+05
99998 +3.628071325e+05 +3.628071325e+05 +3.625972525e+05 +3.625972525e+05
150929 +2.150571088e+05 +2.150571088e+05 +2.148472288e+05 +2.148472288e+05
283701 +1.562890554e+05 +1.562890554e+05 +1.560791754e+05 +1.560791754e+05
