% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.449274298e+07 +1.449274298e+07 +1.449253310e+07 +1.449253310e+07 +2.2682e+00 -3.1504e+00 -3.3089e+00 -1.6181e+00 -2.0998e+00 +3.0679e+00 -3.2356e+00 -3.7005e+00 -2.5398e+00 +1.3139e+00 +2.3323e+00 -3.4966e+00 -3.5147e+00 +1.8538e+00 -4.2257e-01 +1.7208e+00 -9.0773e-01 +3.8557e+00 +1.8186e+00 +2.8245e-01
3 +9.635561582e+06 +9.635561582e+06 +9.635351702e+06 +9.635351702e+06 +3.4233e+00 -3.1784e+00 +3.0486e+00 -2.6021e+00 -1.6722e+00 +3.1740e+00 +1.1543e+00 +3.2759e+00 -5.6803e-02 +1.3268e+00 -5.1360e-02 +1.7446e+00 +3.1708e+00 +7.6567e-01 +2.0528e+00 -9.6145e-01 +7.2350e-01 +2.9301e+00 +6.8236e-01 +3.7280e+00
18 +5.322548915e+06 +5.322548915e+06 +5.322339035e+06 +5.322339035e+06 -2.2057e+00 +1.7377e+00 -8.2117e-02 +1.9465e+00 -6.9801e-01 +3.6950e+00 -1.8186e-01 -1.2192e+00 -5.7771e-01 +1.2589e+00 +1.1224e+00 -1.0148e+00 -3.4773e+00 +3.0285e+00 +2.7526e+00 -2.8399e-01 -3.5080e+00 +1.8996e+00 -3.7595e+00 +3.4864e+00
57 +3.155542735e+06 +3.155542735e+06 +3.155332855e+06 +3.155332855e+06 +1.1920e+00 +4.2663e-01 -3.6388e+00 -1.0375e+00 +2.6077e+00 +3.2197e+00 -6.8304e-01 +2.0925e+00 -1.5928e+00 -1.3221e+00 +1.6701e+00 -4.2071e-01 +3.2849e+00 -3.5296e+00 +3.6374e+00 +2.2763e+00 -3.4689e+00 +3.7041e+00 -2.1106e+00 +1.5113e+00
199 +1.252504043e+06 +1.252504043e+06 +1.252294163e+06 +1.252294163e+06 -1.3225e+00 +3.1555e-01 +1.8985e+00 -1.3971e+00 -3.1932e+00 +3.2419e+00 +3.1057e+00 +3.8753e+00 -9.5728e-01 -3.7620e+00 +7.1950e-02 +2.5758e+00 +1.6044e+00 -3.9755e+00 -1.3758e+00 -3.1309e+00 -3.3910e+00 +3.7957e+00 -1.0711e+00 +1.8032e+00
2292 +5.232062327e+05 +5.232062327e+05 +5.229963527e+05 +5.229963527e+05 -2.4747e+00 +2.1329e+00 +2.7278e+00 +2.5173e+00 +4.2064e-01 +4.6174e-01 +1.3972e+00 +7.4090e-01 +1.5203e+00 +9.3291e-01 +3.9739e+00 +2.7872e+00 -1.4680e+00 +2.5392e+00 -1.7076e+00 -2.7182e+00 -2.4319e+00 +3.2590e+00 -2.4383e+00 +1.8697e+00
13120 +2.882721982e+05 +2.882721982e+05 +2.880623182e+05 +2.880623182e+05 -3.7210e+00 +3.0502e-01 +2.7278e+00 -1.2705e+00 -1.1057e+00 -3.6166e+00 +3.0299e+00 -3.5330e+00 +9.4573e-01 +1.1957e+00 -4.9858e-01 +1.6798e+00 -1.4680e+00 -2.5960e+00 -1.3366e+00 -4.4705e+00 -2.4319e+00 +3.2590e+00 -2.4383e+00 +1.8697e+00
15819 +2.346333830e+05 +2.346333830e+05 +2.344235030e+05 +2.344235030e+05 -3.7210e+00 +3.0502e-01 +2.7278e+00 -1.2705e+00 -1.1057e+00 +3.2419e+00 +3.0299e+00 -3.5330e+00 +9.4573e-01 +1.1957e+00 -4.9858e-01 +1.6798e+00 +1.6044e+00 +1.4411e+00 -1.3366e+00 -4.4705e+00 -2.4319e+00 +3.2590e+00 -2.4383e+00 +1.8697e+00
19440 +1.486749004e+05 +1.486749004e+05 +1.484650204e+05 +1.484650204e+05 +8.6912e-01 -3.8209e+00 -2.9966e+00 -1.2705e+00 -2.2985e+00 -3.6166e+00 +3.0299e+00 -3.5330e+00 +9.4573e-01 +1.1957e+00 +7.2508e-01 +1.6798e+00 +2.3297e+00 -2.5960e+00 -1.3366e+00 -4.4705e+00 -3.8806e+00 +3.2590e+00 -2.4383e+00 +1.8697e+00
37015 +8.871346537e+04 +8.871346537e+04 +8.850358537e+04 +8.850358537e+04 -1.8941e+00 -4.1042e-01 +2.7278e+00 +1.3808e+00 -3.7888e+00 +3.2419e+00 +1.6286e+00 -1.1344e+00 +9.4573e-01 +1.5915e+00 -4.9858e-01 +1.6798e+00 +1.6044e+00 -1.2763e+00 -1.3366e+00 -4.4705e+00 -3.3866e+00 +3.2590e+00 -2.4383e+00 +1.8697e+00
80041 +6.261186403e+04 +6.261186403e+04 +6.240198403e+04 +6.240198403e+04 -1.8941e+00 +4.6886e+00 +1.7977e+00 -2.9732e+00 -3.5812e+00 +4.8786e+00 +1.6286e+00 -2.9206e+00 -1.4913e+00 +2.3847e+00 +1.5895e+00 +2.6481e+00 +3.0158e+00 -1.2763e+00 -1.2977e+00 -4.4705e+00 -3.3866e+00 +3.2590e+00 -2.4383e+00 +1.8697e+00
143266 +3.649263066e+04 +3.649263066e+04 +3.628275066e+04 +3.628275066e+04 +1.9487e-01 +1.6474e+00 +3.6294e+00 -3.8656e-01 +9.0124e-01 +1.5490e+00 +1.6286e+00 +4.5572e-02 -1.4913e+00 +2.3410e+00 +1.5895e+00 +2.6481e+00 +3.0158e+00 -1.5321e+00 -1.2977e+00 -4.0684e+00 -3.3160e+00 +2.8882e+00 -2.4383e+00 +1.8697e+00
211213 +2.449958913e+04 +2.449958913e+04 +2.428970913e+04 +2.428970913e+04 -2.0032e+00 +1.6474e+00 +2.1826e+00 +1.6103e+00 -2.6992e-01 +1.5490e+00 +1.6286e+00 +4.5572e-02 -1.4913e+00 +2.3847e+00 -5.0742e-01 +1.9523e+00 +3.5060e+00 -1.5321e+00 -1.2977e+00 -4.0684e+00 -3.1271e+00 +2.8882e+00 -2.4383e+00 +1.8697e+00
296576 +1.401927766e+04 +1.401927766e+04 +1.380939766e+04 +1.380939766e+04 -1.0661e+00 +3.8223e+00 -5.8016e-01 -1.0917e+00 +1.1336e+00 +1.5490e+00 +1.6286e+00 +4.5572e-02 -3.2266e-01 +3.3580e+00 +4.8950e-01 +1.4763e+00 +3.7489e+00 -1.5321e+00 -1.5299e+00 -3.8760e+00 -3.1271e+00 +2.8882e+00 -2.4383e+00 +1.8778e+00
