% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.294095060e+07 +1.294095060e+07 +1.294074072e+07 +1.294074072e+07
34 +7.977537305e+06 +7.977537305e+06 +7.977327425e+06 +7.977327425e+06
238 +6.261202749e+06 +6.261202749e+06 +6.260992869e+06 +6.260992869e+06
1291 +3.788639356e+06 +3.788639356e+06 +3.788429476e+06 +3.788429476e+06
6060 +2.064185063e+06 +2.064185063e+06 +2.063975183e+06 +2.063975183e+06
8528 +1.424495652e+06 +1.424495652e+06 +1.424285772e+06 +1.424285772e+06
34537 +9.357745766e+05 +9.357745766e+05 +9.355646966e+05 +9.355646966e+05
72444 +6.146003079e+05 +6.146003079e+05 +6.143904279e+05 +6.143904279e+05
101009 +3.685075984e+05 +3.685075984e+05 +3.682977184e+05 +3.682977184e+05
135777 +1.644527827e+05 +1.644527827e+05 +1.642429027e+05 +1.642429027e+05
136928 +1.583289582e+05 +1.583289582e+05 +1.581190782e+05 +1.581190782e+05
240370 +9.676719688e+04 +9.676719688e+04 +9.655731688e+04 +9.655731688e+04
