% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.946257794e+07 +3.946257794e+07 +3.946236806e+07 +3.946236806e+07 +2.8271e+00 -2.4904e-01 +2.6548e+00 +2.5462e+00 +6.2185e-01 -3.1234e+00 +8.7856e-01 -1.9484e+00 +3.8850e-01 -3.2327e-01 -1.5161e+00 +2.5490e-01 -1.9095e+00 +3.8329e+00 -3.2772e+00 -2.0551e+00 +1.1525e+00 -2.5303e+00 +3.1831e+00 -1.9713e+00
2 +2.431010181e+07 +2.431010181e+07 +2.430989193e+07 +2.430989193e+07 -2.7986e+00 -1.0981e+00 -1.6610e+00 +1.7606e+00 +2.4912e+00 +8.1471e-02 +4.0828e-01 -6.1216e-01 -2.0399e+00 +2.2231e+00 -2.6292e+00 -9.6442e-01 -3.6076e-01 +6.5841e-01 -1.8855e+00 -3.6253e+00 +2.1803e+00 -9.3850e-01 +2.6444e+00 -4.6680e-01
3 +1.497803514e+07 +1.497803514e+07 +1.497782526e+07 +1.497782526e+07 +8.1463e-01 -3.2585e+00 +3.3649e-01 +3.9985e+00 +3.6493e+00 -5.3917e-01 +1.7112e+00 +1.7536e+00 +3.1220e+00 -9.6153e-01 +1.7080e+00 +5.0556e-01 -1.0451e-01 -1.0297e+00 -1.9597e-01 -3.3622e+00 -1.3456e+00 -3.0022e+00 +1.3882e+00 +1.6196e+00
6 +8.484957345e+06 +8.484957345e+06 +8.484747465e+06 +8.484747465e+06 +2.4841e+00 +3.1564e+00 +3.3697e+00 +2.8507e+00 +3.7860e+00 +2.1875e+00 -8.9893e-01 -3.9884e+00 -6.3248e-01 +2.9766e+00 -3.7372e+00 +1.1673e+00 -3.4681e+00 -3.0514e+00 +1.6188e+00 +2.5050e+00 -1.8881e-01 +1.9013e-01 -1.8779e+00 +3.9900e-01
9 +5.539516319e+06 +5.539516319e+06 +5.539306439e+06 +5.539306439e+06 -1.9678e+00 +2.1627e+00 -1.5649e+00 +1.4383e+00 -1.0449e-01 +2.6116e+00 +3.6269e+00 -8.1759e-01 -2.2052e+00 -3.1741e+00 +9.8641e-02 -4.0501e-01 +3.4466e+00 +1.7118e+00 -5.4529e-01 +8.1879e-01 -2.7881e+00 +4.7079e-01 -6.9992e-01 +3.0686e+00
29 +2.343257102e+06 +2.343257102e+06 +2.343047222e+06 +2.343047222e+06 -1.0141e+00 -1.2503e+00 +2.3168e+00 +2.3708e+00 -1.5291e-01 +3.0988e+00 +2.1848e-01 +4.4084e-01 +2.2651e+00 -4.1786e-01 -5.4056e-01 +1.0451e+00 -3.2284e+00 -3.8013e+00 +1.4010e+00 -7.4366e-01 -1.2538e+00 +2.4298e+00 -1.2928e+00 +1.4631e+00
1545 +1.501997143e+06 +1.501997143e+06 +1.501787263e+06 +1.501787263e+06 -3.2133e+00 +8.4898e-01 +1.4900e+00 -2.9072e+00 +2.9201e+00 -3.8515e+00 +1.8673e+00 -6.4095e-01 +1.1612e+00 +2.1846e+00 -2.9923e+00 +1.1767e-01 +1.0527e+00 -7.1735e-01 -1.0918e+00 -4.6863e-01 -3.6709e+00 +1.4835e+00 -2.9082e+00 +1.8590e+00
3401 +9.414796852e+05 +9.414796852e+05 +9.412698052e+05 +9.412698052e+05 -3.2133e+00 +8.4898e-01 +1.4900e+00 -2.9072e+00 +2.9201e+00 -3.8515e+00 +1.8673e+00 -6.4095e-01 +1.1612e+00 +2.1846e+00 -2.9923e+00 +1.1767e-01 +1.0527e+00 -7.1735e-01 -1.0918e+00 -3.7996e+00 -3.6709e+00 +1.4835e+00 -2.9082e+00 +1.8590e+00
11337 +4.572711701e+05 +4.572711701e+05 +4.570612901e+05 +4.570612901e+05 -3.2133e+00 -2.6166e+00 +1.4900e+00 +2.2133e+00 -1.4773e+00 +1.0647e+00 -3.4099e+00 -1.0054e-02 +5.9882e-01 +2.1846e+00 +3.6519e+00 +1.5279e-02 +2.1547e+00 -8.7516e-01 +3.2995e-01 -2.5881e+00 -1.5749e+00 +3.0829e+00 -2.3891e+00 +1.9082e+00
17206 +2.749707466e+05 +2.749707466e+05 +2.747608666e+05 +2.747608666e+05 -3.2133e+00 -2.6166e+00 +1.4900e+00 +2.2133e+00 -1.4773e+00 +1.0647e+00 -3.4099e+00 -1.0054e-02 -1.7783e+00 +2.1846e+00 +2.4725e+00 +1.5279e-02 +2.1547e+00 -8.7516e-01 +3.2995e-01 -2.5881e+00 -2.2828e+00 +3.0829e+00 -2.3891e+00 +1.9082e+00
