% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.178311118e+07 +2.178311118e+07 +2.178290130e+07 +2.178290130e+07 -5.4215e-01 +1.0571e+00 +5.2892e-01 +2.6157e+00 +1.8994e+00 +6.8575e-01 -1.3936e+00 +3.6253e+00 +3.4510e+00 -5.7791e-01 +3.2787e-02 +1.0910e+00 +3.6175e+00 -4.0747e-01 +2.1359e+00 +1.5418e+00 +9.7173e-02 +3.6317e+00 -2.0674e+00 -2.4054e+00
2 +9.924669868e+06 +9.924669868e+06 +9.924459988e+06 +9.924459988e+06 +1.1788e+00 +3.8541e+00 -3.4496e+00 -9.9732e-01 -2.4888e+00 -1.2802e+00 -3.4562e+00 -1.6813e+00 +1.0699e+00 +1.1142e-01 -1.1129e+00 -3.1172e+00 -1.8080e+00 -4.9019e-01 +3.1906e+00 +5.7875e-01 +1.5554e+00 -4.6612e-01 -6.9125e-01 +3.0699e+00
5 +3.225700722e+06 +3.225700722e+06 +3.225490842e+06 +3.225490842e+06 +3.8003e+00 +2.8426e+00 +1.9940e+00 +1.1137e+00 -5.2354e-01 -5.8571e-01 -1.1667e-01 +2.8589e+00 +1.9457e+00 -1.3791e+00 -3.9755e+00 +3.3926e+00 -1.8623e+00 +3.1883e+00 -5.0208e-01 -2.9658e+00 -1.6318e+00 +2.8490e+00 -1.4391e+00 +3.3506e+00
12 +2.117013742e+06 +2.117013742e+06 +2.116803862e+06 +2.116803862e+06 -2.3375e+00 +2.4426e+00 +2.4635e+00 -3.3356e+00 +3.2566e+00 -1.1908e+00 +3.1381e+00 -4.7540e-01 +9.8418e-01 -6.2955e-01 +2.3388e+00 +1.1376e+00 -3.3063e+00 -3.9550e+00 -1.4988e+00 -1.4198e+00 -1.5011e+00 +3.2717e+00 -3.4493e+00 +2.7420e+00
50 +1.436796354e+06 +1.436796354e+06 +1.436586474e+06 +1.436586474e+06 -1.0484e+00 -3.7667e+00 +1.2174e-02 +8.3098e-01 +2.2346e+00 +2.3454e+00 -2.3702e+00 -2.3318e+00 +1.0497e+00 -3.5330e+00 +1.9079e+00 +2.2674e+00 -2.5081e+00 +9.8281e-01 -8.3949e-01 -2.6789e+00 -1.2528e+00 +2.3951e+00 -2.8932e+00 +2.5667e+00
4452 +3.158222911e+05 +3.158222911e+05 +3.156124111e+05 +3.156124111e+05 -1.6790e+00 -3.4457e+00 +3.5349e-01 +2.8110e+00 -2.7131e+00 +2.6598e+00 +3.8843e+00 -2.7126e+00 +1.3907e+00 +2.2354e+00 +2.9538e+00 +1.3772e+00 +3.6947e+00 -4.3290e-01 -1.0899e+00 -2.2837e+00 -2.3028e+00 +3.3485e+00 -2.1353e+00 +1.6568e+00
28346 +2.504927077e+05 +2.504927077e+05 +2.502828277e+05 +2.502828277e+05 -3.1285e+00 +3.1180e+00 -2.9640e+00 +2.9369e+00 -7.5525e-02 +1.0281e+00 -7.5321e-01 -3.5125e+00 -2.9400e+00 -1.8168e+00 +3.2459e+00 -2.1039e+00 +3.3761e+00 -2.2781e+00 -7.1870e-01 -3.1140e+00 -2.5132e+00 +3.3485e+00 -2.3151e+00 +1.6502e+00
49406 +1.298646211e+05 +1.298646211e+05 +1.296547411e+05 +1.296547411e+05 +3.9657e+00 +3.1180e+00 +6.3596e-01 +2.9369e+00 +3.4446e+00 +1.0281e+00 +1.1974e+00 +3.6536e+00 -2.4882e+00 +2.3740e+00 -5.5665e-01 +3.9579e+00 +3.3761e+00 -1.4907e+00 -1.0899e+00 -3.1140e+00 -2.5132e+00 +2.7141e+00 -2.3151e+00 +1.8973e+00
64518 +9.758211692e+04 +9.758211692e+04 +9.737223692e+04 +9.737223692e+04 +3.9657e+00 +3.1180e+00 +3.9812e+00 +3.7776e+00 -4.1278e-02 +2.7092e+00 +1.1974e+00 +3.6536e+00 -2.4882e+00 +2.3740e+00 -5.5665e-01 -5.4030e-01 +3.3761e+00 -1.4907e+00 -1.0899e+00 -3.8193e+00 -2.5132e+00 +2.7141e+00 -2.3151e+00 +1.8973e+00
87827 +6.212190535e+04 +6.212190535e+04 +6.191202535e+04 +6.191202535e+04 +2.8287e+00 -3.7873e-01 +1.0024e-01 +3.7776e+00 +2.9135e+00 +3.5664e+00 +2.9375e+00 +1.9732e+00 -2.1364e+00 +1.6658e+00 -5.5665e-01 -5.4030e-01 +3.7938e+00 -8.2478e-01 -1.0899e+00 -3.8193e+00 -3.1555e+00 +2.7141e+00 -2.3151e+00 +1.8973e+00
105283 +3.228581937e+04 +3.228581937e+04 +3.207593937e+04 +3.207593937e+04 +2.8287e+00 -3.7873e-01 +1.0024e-01 +3.7776e+00 -3.6363e+00 -1.8152e+00 -8.7893e-01 +1.9732e+00 -1.1872e+00 +1.6658e+00 +7.2700e-01 -5.4030e-01 +3.7938e+00 -1.7817e+00 -1.0899e+00 -3.8193e+00 -3.1555e+00 +2.9149e+00 -2.3151e+00 +1.8973e+00
141711 +1.815560963e+04 +1.815560963e+04 +1.794572963e+04 +1.794572963e+04 +3.5279e+00 -3.7873e-01 +1.0024e-01 +4.5060e+00 -3.6363e+00 -1.8152e+00 +2.2130e+00 +1.9732e+00 -5.5777e-01 +3.0071e+00 +7.2700e-01 +1.6108e+00 +3.7938e+00 -1.7817e+00 -1.0899e+00 -3.8193e+00 -3.1555e+00 +2.9149e+00 -2.3151e+00 +1.8973e+00
254944 +1.579633412e+04 +1.579633412e+04 +1.558645412e+04 +1.558645412e+04 +2.2972e+00 -3.7873e-01 +2.4291e+00 +4.5060e+00 +2.8526e+00 +2.6003e+00 +2.5436e+00 -1.0196e+00 -5.5777e-01 +3.0071e+00 +7.2700e-01 +1.6108e+00 +3.7938e+00 -1.7817e+00 -1.0899e+00 -3.8193e+00 -3.0082e+00 +2.9149e+00 -2.3151e+00 +1.8973e+00
350650 +9.016417243e+03 +9.016417243e+03 +8.806537243e+03 +8.806537243e+03 -1.7931e+00 -5.9967e+00 +3.5847e+00 +2.3511e+00 +2.8526e+00 +2.6003e+00 +2.5436e+00 -9.9446e-01 -5.5777e-01 +3.0071e+00 +7.2700e-01 +1.6108e+00 +3.7938e+00 -1.7817e+00 -1.3821e+00 -3.8193e+00 -3.0082e+00 +2.9490e+00 -2.3151e+00 +1.8973e+00
