% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.542542118e+07 +3.542542118e+07 +3.542521130e+07 +3.542521130e+07
5 +1.324163532e+07 +1.324163532e+07 +1.324142544e+07 +1.324142544e+07
7 +9.213159853e+06 +9.213159853e+06 +9.212949973e+06 +9.212949973e+06
8 +5.151262779e+06 +5.151262779e+06 +5.151052899e+06 +5.151052899e+06
4161 +3.853712694e+06 +3.853712694e+06 +3.853502814e+06 +3.853502814e+06
28710 +2.480255127e+06 +2.480255127e+06 +2.480045247e+06 +2.480045247e+06
42305 +1.582097687e+06 +1.582097687e+06 +1.581887807e+06 +1.581887807e+06
63348 +9.761507622e+05 +9.761507622e+05 +9.759408822e+05 +9.759408822e+05
80776 +5.668320397e+05 +5.668320397e+05 +5.666221597e+05 +5.666221597e+05
93512 +3.752103869e+05 +3.752103869e+05 +3.750005069e+05 +3.750005069e+05
124628 +2.465838683e+05 +2.465838683e+05 +2.463739883e+05 +2.463739883e+05
203923 +1.245117605e+05 +1.245117605e+05 +1.243018805e+05 +1.243018805e+05
211555 +9.996774631e+04 +9.996774631e+04 +9.975786631e+04 +9.975786631e+04
279022 +5.885709854e+04 +5.885709854e+04 +5.864721854e+04 +5.864721854e+04
