% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.495493297e+07 +2.495493297e+07 +2.495472309e+07 +2.495472309e+07 -2.9065e+00 -2.4755e+00 -1.5845e+00 -9.1393e-01 +3.2128e+00 +3.1955e+00 +2.9333e+00 +2.0149e+00 -1.2235e+00 +1.5115e+00 -3.4353e+00 +5.9102e-01 +2.3664e+00 -1.4320e+00 +2.3618e+00 -1.5705e+00 -3.9310e+00 -7.3031e-01 +3.7081e+00 +3.5881e+00
8 +1.340499110e+07 +1.340499110e+07 +1.340478122e+07 +1.340478122e+07 +1.0790e+00 +1.4341e+00 +2.4600e+00 +1.1632e+00 +8.7188e-01 +2.7685e+00 +2.0212e+00 -6.2488e-01 -1.7045e-01 +6.3025e-01 +1.1040e+00 +2.8479e+00 +3.9658e+00 +1.2323e+00 +8.7947e-01 +3.8202e+00 -2.4667e+00 -3.3881e+00 -8.9229e-01 +2.2236e+00
10 +4.431391808e+06 +4.431391808e+06 +4.431181928e+06 +4.431181928e+06 +2.2586e+00 +2.4294e+00 -2.8930e+00 +2.3953e+00 +3.4561e+00 +1.7881e+00 +9.1190e-01 +3.6917e-01 +3.7049e+00 +2.2897e+00 +3.0150e+00 +3.1913e-01 +9.0178e-01 +2.5756e+00 +1.1062e+00 -6.5188e-01 -2.4637e+00 +2.7361e+00 -3.2283e+00 +2.8599e-01
41 +2.893669837e+06 +2.893669837e+06 +2.893459957e+06 +2.893459957e+06 -2.5184e+00 +3.2226e-01 -4.0653e-01 -2.7445e+00 +9.2930e-01 -5.4078e-01 +3.5661e+00 -1.5095e+00 +2.4725e+00 +2.3822e+00 -1.0473e+00 -3.2295e+00 +2.0572e-01 -2.3727e+00 -2.8540e+00 -3.9641e+00 +4.5733e-01 +3.2881e+00 -7.9150e-01 +1.3969e+00
75 +1.789469417e+06 +1.789469417e+06 +1.789259537e+06 +1.789259537e+06 +1.0511e+00 -6.9744e-01 +3.3688e+00 +9.4278e-01 -2.4461e+00 +2.0044e+00 +6.4127e-01 -1.8333e+00 +1.3876e+00 -1.4363e+00 +2.8061e+00 +3.5865e+00 +2.5504e+00 -1.8524e+00 +2.0164e+00 -1.8046e+00 -3.0251e+00 +3.3791e+00 -6.7277e-01 +1.9134e+00
424 +1.241985569e+06 +1.241985569e+06 +1.241775689e+06 +1.241775689e+06 -2.7598e+00 -8.6965e-01 -2.4638e+00 -2.6781e+00 +1.3717e+00 -2.1264e+00 -1.5356e+00 -1.3216e+00 -1.8000e+00 +1.0714e+00 -6.8635e-01 -1.1925e-01 +2.9083e+00 -2.5576e+00 -5.8493e-01 -1.6791e+00 -3.0177e+00 +1.7918e+00 -2.3647e+00 +2.5871e+00
1769 +7.460965262e+05 +7.460965262e+05 +7.458866462e+05 +7.458866462e+05 +2.1810e+00 +3.1397e+00 -5.1302e-01 -7.2783e-01 +1.3271e+00 -2.6754e+00 +1.2553e+00 +3.3270e+00 +4.2395e-01 -9.0146e-02 +3.8015e+00 -3.2927e-01 +1.2390e+00 +5.0696e-01 +1.7647e+00 -2.7900e+00 -3.3258e+00 +2.5616e+00 -1.7464e+00 +2.0554e+00
2255 +3.302117175e+05 +3.302117175e+05 +3.300018375e+05 +3.300018375e+05 -2.8986e+00 -3.5621e+00 +1.2064e+00 +1.3993e+00 -3.3387e+00 +2.2373e+00 -3.8261e+00 +3.5982e+00 -1.8904e+00 +3.0680e+00 +1.7946e-01 -6.4173e-01 +1.7109e+00 -7.9698e-01 -3.3182e-01 -1.8857e+00 -3.0429e+00 +3.4349e+00 -2.4789e+00 +1.7979e+00
17310 +2.025241159e+05 +2.025241159e+05 +2.023142359e+05 +2.023142359e+05 -1.4586e+00 +3.9455e-01 +1.2064e+00 -9.6330e-01 -3.3387e+00 -2.3548e+00 -1.5106e+00 +3.1467e+00 -5.0380e-01 -2.6641e+00 +2.1389e+00 +2.4492e+00 +2.6752e+00 +1.0172e+00 -2.3703e+00 -3.3024e+00 -3.0429e+00 +3.4349e+00 -2.4789e+00 +1.7979e+00
34121 +1.541191622e+05 +1.541191622e+05 +1.539092822e+05 +1.539092822e+05 +3.5046e+00 +3.9455e-01 +8.0125e-01 -9.6330e-01 -2.5213e+00 -6.3218e-01 -1.5106e+00 +3.1467e+00 -2.9655e+00 -2.6641e+00 +2.1389e+00 +1.4290e+00 +3.2223e+00 +1.0172e+00 -2.3703e+00 -3.4974e+00 -3.0429e+00 +3.0634e+00 -2.4789e+00 +1.7979e+00
