% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.994498676e+07 +1.994498676e+07 +1.994477688e+07 +1.994477688e+07 -2.0354e+00 -1.1212e+00 +2.7549e+00 -2.2904e+00 -3.3949e+00 +3.1808e+00 +3.7555e+00 -2.5601e-01 +3.5181e+00 +2.3073e+00 -3.1387e-01 -1.1117e+00 -3.9288e-01 -1.4093e+00 -5.3589e-01 -3.6745e-01 -1.1852e+00 -3.6521e+00 -1.8671e+00 -1.1985e+00
2 +1.507144622e+07 +1.507144622e+07 +1.507123634e+07 +1.507123634e+07 +3.8330e+00 +1.6205e+00 +4.1439e-01 +7.5681e-01 -6.1542e-01 -3.3739e+00 -3.5633e+00 -1.1711e-01 -3.3739e+00 -2.1305e+00 -1.3039e-01 -1.3267e-01 -3.4395e-01 -7.9837e-01 +2.4891e+00 +2.0782e+00 +2.5964e+00 -3.0589e+00 -6.7764e-01 +2.0583e+00
8 +6.781876468e+06 +6.781876468e+06 +6.781666588e+06 +6.781666588e+06 -2.7864e+00 -1.2313e+00 +3.0487e+00 -3.2235e+00 +2.1540e+00 +6.0593e-01 -3.4990e+00 +9.5742e-01 -2.6665e+00 -3.3591e+00 -5.7504e-01 +6.6309e-01 +3.0809e+00 -1.4091e+00 -2.9318e+00 -1.1753e+00 +1.9193e+00 +1.7250e+00 -3.1683e+00 +3.8046e-01
24 +5.850611850e+06 +5.850611850e+06 +5.850401970e+06 +5.850401970e+06 -5.8974e-02 -1.6398e+00 -3.7004e+00 +2.8931e+00 -1.9138e+00 +2.2253e+00 -1.2640e-01 +1.5241e+00 -2.0868e+00 +3.8980e+00 -1.2720e+00 -1.8804e+00 +1.4439e+00 -9.1747e-02 +2.5343e+00 -1.6560e+00 -2.6884e+00 +7.4343e-02 -9.1142e-01 +3.4110e+00
82 +2.705349805e+06 +2.705349805e+06 +2.705139925e+06 +2.705139925e+06 -3.3791e+00 +1.7077e+00 +1.4455e+00 +3.1250e+00 +1.1337e+00 +2.3005e+00 -3.8677e-01 +1.9225e-02 +3.1242e-01 +2.4462e+00 +7.6574e-01 +2.9374e+00 -6.5638e-01 -1.8896e+00 +6.9398e-01 -1.8544e+00 +3.6140e-01 +3.2622e+00 -9.9475e-01 +1.8449e+00
346 +2.454721365e+06 +2.454721365e+06 +2.454511485e+06 +2.454511485e+06 +2.3770e-01 +1.7739e+00 -2.4364e+00 -2.5198e+00 +1.2077e+00 -3.2863e+00 -3.0838e+00 -3.1608e+00 +1.6887e+00 +1.1152e+00 +2.4956e+00 +1.3499e+00 +1.4244e+00 -3.8947e+00 +1.1238e+00 -3.2221e+00 +8.9139e-01 +3.6037e+00 -1.5977e+00 +2.0970e+00
1010 +1.012392574e+06 +1.012392574e+06 +1.012182694e+06 +1.012182694e+06 +5.0593e-01 +2.9777e+00 +3.9055e+00 -3.7385e+00 -2.8360e+00 -2.6165e+00 +2.2783e+00 -3.6560e+00 +3.2426e+00 +5.9176e-02 +1.8557e+00 -1.7269e+00 +6.1834e-01 -3.8057e+00 +1.7744e+00 -1.1961e+00 -3.4295e+00 +2.8525e+00 -2.7666e+00 +2.1610e+00
4933 +9.574470067e+05 +9.574470067e+05 +9.572371267e+05 +9.572371267e+05 +5.0593e-01 +2.2074e+00 +3.9055e+00 -3.7385e+00 -2.8360e+00 -9.5775e-01 +2.2783e+00 -3.6560e+00 +2.9235e+00 +5.9176e-02 +1.8557e+00 -1.7269e+00 +6.1834e-01 -2.7972e+00 +1.7744e+00 -1.1961e+00 -3.4295e+00 +2.8525e+00 -2.0078e+00 +2.1610e+00
9358 +4.069487477e+05 +4.069487477e+05 +4.067388677e+05 +4.067388677e+05 +2.8975e+00 -3.5952e+00 -3.1584e+00 -2.9852e+00 +2.9573e+00 +3.0012e+00 -3.9475e+00 -3.8368e+00 -3.1755e+00 +2.3212e+00 -3.2477e+00 +2.7588e+00 -1.0301e+00 -4.1430e-01 -5.2608e-01 -2.2428e+00 -2.7563e+00 +3.3381e+00 -2.1454e+00 +1.8111e+00
11400 +2.800771100e+05 +2.800771100e+05 +2.798672300e+05 +2.798672300e+05 +2.8975e+00 -1.2443e+00 -3.1584e+00 +3.0381e+00 +2.9573e+00 +3.0012e+00 -3.9475e+00 -3.8368e+00 -3.1755e+00 +2.3212e+00 +3.7577e+00 +2.7588e+00 -1.0301e+00 -4.1430e-01 -5.2608e-01 -3.8667e+00 -2.7563e+00 +3.3381e+00 -2.1454e+00 +1.8111e+00
18504 +2.439944935e+05 +2.439944935e+05 +2.437846135e+05 +2.437846135e+05 +2.8975e+00 -5.4114e-01 -3.1584e+00 +3.0381e+00 +2.9573e+00 -2.5505e+00 -3.9475e+00 +2.2045e+00 -3.1755e+00 +2.3212e+00 +2.2099e+00 +2.7588e+00 +3.1885e+00 +1.8836e+00 -5.2608e-01 -3.8667e+00 -2.7563e+00 +3.3381e+00 -2.1454e+00 +1.8111e+00
22132 +1.256192007e+05 +1.256192007e+05 +1.254093207e+05 +1.254093207e+05 +2.8975e+00 -5.4114e-01 -3.1584e+00 +3.0381e+00 +2.9573e+00 -2.5505e+00 -3.9475e+00 +2.2045e+00 -3.1755e+00 +2.3212e+00 +2.2099e+00 +2.7588e+00 +3.1885e+00 -2.4200e+00 -5.2608e-01 -3.8667e+00 -2.7563e+00 +3.3381e+00 -2.1454e+00 +1.8111e+00
45353 +9.804028364e+04 +9.804028364e+04 +9.783040364e+04 +9.783040364e+04 +2.8975e+00 -1.3805e+00 +1.0651e+00 -2.5664e+00 +1.3242e+00 -2.1238e+00 +2.5818e+00 -3.7950e+00 -2.6645e-01 +9.4736e-01 +8.3319e-03 +1.4027e+00 +3.1885e+00 -1.0170e+00 -1.9360e+00 -3.1990e+00 -3.4295e+00 +3.2310e+00 -2.1454e+00 +1.8111e+00
