% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.307926192e+07 +2.307926192e+07 +2.307905204e+07 +2.307905204e+07 -3.1630e+00 +3.1915e+00 -4.9983e-01 +2.3988e+00 -3.5615e+00 -5.7830e-01 -1.0719e+00 -2.3978e+00 +1.6648e+00 -1.7050e-01 -2.6541e+00 +1.5315e+00 -2.1087e+00 +2.4310e+00 +1.4594e-01 -1.0735e+00 -1.0097e+00 -9.0880e-01 +3.4052e+00 +3.1471e+00
5 +9.949633142e+06 +9.949633142e+06 +9.949423262e+06 +9.949423262e+06 +1.0868e+00 -4.3020e-02 -2.9379e+00 +1.1997e+00 -3.5297e+00 +2.9292e+00 +8.0330e-01 -3.2162e+00 -4.1328e-01 -1.8729e+00 -3.8070e+00 -3.1413e-01 +1.2478e-01 -3.4584e+00 -5.7462e-01 -3.5245e+00 -1.3811e+00 -4.3904e-01 -3.3128e+00 -6.5730e-01
27 +4.670426855e+06 +4.670426855e+06 +4.670216975e+06 +4.670216975e+06 -8.3069e-01 -4.2019e-01 -1.2548e+00 +1.7600e+00 -4.5531e-01 +2.1505e+00 +2.1022e-01 -6.2339e-01 +1.2345e+00 -3.6298e+00 +3.1922e+00 -1.4437e+00 +2.7186e+00 +5.8260e-01 +1.8748e+00 +1.7534e+00 +2.8353e-02 +2.1386e+00 -3.6485e+00 +2.6144e+00
34 +3.838734286e+06 +3.838734286e+06 +3.838524406e+06 +3.838524406e+06 +3.8181e+00 -2.7029e+00 +2.9445e+00 +2.0962e+00 -7.8429e-01 +2.1930e+00 +3.2044e+00 -1.1711e-02 +2.7666e+00 +1.9496e+00 +5.6434e-01 +3.6333e-01 +2.4884e+00 +2.5406e+00 +2.3883e+00 -2.3137e-02 -3.2338e-01 +1.8311e+00 -2.2011e+00 +2.9603e+00
218 +2.114864979e+06 +2.114864979e+06 +2.114655099e+06 +2.114655099e+06 +2.2919e+00 -1.8145e+00 +1.0594e+00 +2.9947e+00 -3.9529e+00 +1.8188e+00 -3.8042e+00 +8.6386e-01 +1.3406e+00 -1.2510e+00 +3.7747e+00 +3.6301e+00 -3.1428e+00 -3.1764e+00 +3.3092e+00 -3.6214e+00 -3.7768e+00 +1.6344e+00 -3.3673e+00 +1.6773e+00
341 +9.177784077e+05 +9.177784077e+05 +9.175685277e+05 +9.175685277e+05 +1.6413e+00 +3.4276e+00 +1.0502e+00 -3.5785e+00 +9.5900e-01 +2.5517e+00 -1.2434e+00 +3.2477e+00 +4.7903e-01 +3.1046e+00 +9.1200e-01 -3.0123e-01 +1.9214e+00 +7.7357e-01 -7.2234e-01 -2.9691e+00 -1.2000e+00 +2.2496e+00 -1.9443e+00 +1.4854e+00
5063 +5.290006634e+05 +5.290006634e+05 +5.287907834e+05 +5.287907834e+05 -1.2516e+00 -3.0531e+00 +3.3724e+00 -1.5142e+00 -3.9773e+00 +1.0501e+00 +1.2249e+00 +2.6740e+00 -1.3364e+00 -1.4123e+00 +2.2673e+00 -7.5182e-01 +3.1890e+00 -1.4673e-01 -1.8374e-01 -1.9822e+00 -1.6635e+00 +3.4985e+00 -2.3412e+00 +1.9028e+00
15985 +3.406698606e+05 +3.406698606e+05 +3.404599806e+05 +3.404599806e+05 -1.2516e+00 -3.0531e+00 -1.7978e+00 -3.2277e+00 -3.9773e+00 +3.1924e+00 +1.2249e+00 -5.2576e-01 -1.3364e+00 -1.4123e+00 +2.3141e+00 -7.5182e-01 +1.9427e+00 -1.4673e-01 -1.8374e-01 -2.9167e+00 -2.4854e+00 +3.4985e+00 -2.3412e+00 +1.6210e+00
28048 +1.751272312e+05 +1.751272312e+05 +1.749173512e+05 +1.749173512e+05 -3.1798e+00 +1.8729e+00 -3.0209e+00 -3.2277e+00 +1.5364e-01 +3.1924e+00 +1.2249e+00 +1.4531e+00 +8.4849e-01 -1.4123e+00 +2.3141e+00 +2.2045e+00 +2.6725e+00 -1.4673e-01 -2.1324e+00 -2.9167e+00 -2.7188e+00 +3.4985e+00 -2.5465e+00 +1.8101e+00
47640 +1.578523691e+05 +1.578523691e+05 +1.576424891e+05 +1.576424891e+05 -2.7055e-01 +1.8729e+00 +1.5402e+00 -2.4527e+00 +1.5364e-01 +3.1924e+00 -6.5199e-01 +9.6555e-01 -1.9022e+00 -3.7606e-01 +1.5895e+00 +1.1112e+00 +3.0899e+00 -1.4673e-01 -2.1324e+00 -2.9167e+00 -2.7188e+00 +3.4985e+00 -2.5465e+00 +1.8101e+00
