% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.755146890e+07 +1.755146890e+07 +1.755125902e+07 +1.755125902e+07 -3.1429e+00 -2.6016e-01 -3.1028e+00 -2.2053e+00 +2.9637e+00 -1.9801e+00 -1.3248e+00 -3.6982e+00 -3.7693e+00 +2.3292e+00 +3.6410e+00 +2.1012e+00 -1.2248e+00 +2.1207e-01 +4.1699e-01 +1.3257e+00 -6.6934e-01 +3.7198e+00 +2.5212e+00 +8.0081e-02
2 +5.841438504e+06 +5.841438504e+06 +5.841228624e+06 +5.841228624e+06 +1.1968e+00 -1.1456e+00 -2.5468e+00 -1.0193e+00 +1.5104e+00 -2.8722e+00 +2.9061e+00 -3.1898e+00 +2.4846e+00 -1.0090e+00 -2.3646e+00 +3.7538e+00 +3.4830e+00 +3.5137e+00 -2.1392e+00 -1.0435e+00 -4.9450e-01 +1.4542e+00 -9.7228e-01 +4.5040e-01
5 +2.406311007e+06 +2.406311007e+06 +2.406101127e+06 +2.406101127e+06 +2.0963e+00 +1.2437e+00 -1.5246e+00 +8.2958e-01 -3.6587e+00 +1.7382e+00 -1.4067e+00 -2.4533e+00 +1.1444e+00 -7.0414e-02 +1.0322e+00 +4.3894e-01 -6.7164e-01 -1.6286e+00 +3.6241e+00 +5.9741e-01 -3.0627e+00 +3.5126e+00 -1.4696e+00 +1.5504e+00
158 +1.138723153e+06 +1.138723153e+06 +1.138513273e+06 +1.138513273e+06 +7.3814e-01 +3.5650e+00 +1.4920e+00 +3.0156e+00 -1.2207e+00 -3.0650e+00 -3.2017e+00 +3.2147e+00 +1.2753e+00 +2.8237e+00 +2.6094e+00 +2.2949e+00 +3.8842e+00 +8.1957e-01 -3.7347e+00 -3.8647e+00 -6.9405e-01 +2.7447e+00 -3.0220e+00 +1.7775e+00
2092 +9.968793295e+05 +9.968793295e+05 +9.966694495e+05 +9.966694495e+05 +1.6266e+00 -1.9343e+00 -2.8454e+00 -4.9619e-01 +2.8854e+00 -7.7252e-01 -6.6865e-01 -3.0153e+00 -2.6430e+00 -3.4551e+00 +2.9236e+00 -1.1004e+00 +1.1322e+00 -1.3180e-01 +1.2126e+00 -1.1454e+00 -2.3414e+00 +2.3958e+00 -2.8536e+00 +1.8194e+00
4619 +5.998737659e+05 +5.998737659e+05 +5.996638859e+05 +5.996638859e+05 +1.6266e+00 -1.9343e+00 -2.8454e+00 -4.9619e-01 +1.0119e+00 -7.7252e-01 -6.6865e-01 -3.0153e+00 -2.6430e+00 -3.4551e+00 +2.9236e+00 -1.1004e+00 +1.1322e+00 -1.3180e-01 +1.2126e+00 -3.3904e+00 -2.3414e+00 +2.3958e+00 -2.8536e+00 +1.8194e+00
9160 +3.941957619e+05 +3.941957619e+05 +3.939858819e+05 +3.939858819e+05 -2.8982e+00 -1.9343e+00 -2.8454e+00 -4.9619e-01 +1.0119e+00 -7.7252e-01 -6.6865e-01 -3.0153e+00 -2.6430e+00 -3.4551e+00 +2.9236e+00 +3.6955e-02 +1.1322e+00 -1.3180e-01 -2.2689e+00 -3.3904e+00 -2.3414e+00 +2.3958e+00 -2.8536e+00 +1.8194e+00
37734 +2.344638619e+05 +2.344638619e+05 +2.342539819e+05 +2.342539819e+05 -7.8218e-01 -1.9343e+00 -2.5479e+00 +2.3982e+00 +2.5379e+00 +2.3983e+00 +1.6505e+00 -1.9425e+00 +1.9564e+00 -3.9284e+00 +2.9236e+00 +2.5713e+00 +7.5642e-02 -1.3180e-01 -8.2660e-01 -3.3904e+00 -3.5505e+00 +3.1417e+00 -2.5709e+00 +1.8194e+00
75903 +1.580427218e+05 +1.580427218e+05 +1.578328418e+05 +1.578328418e+05 -7.8218e-01 -1.9343e+00 -1.0178e+00 +2.3982e+00 +2.5379e+00 -4.8323e-01 -1.6005e+00 +2.1518e+00 -1.6660e+00 +1.4010e+00 +2.8071e+00 +5.6098e-01 +7.5642e-02 -1.6964e+00 -8.2660e-01 -3.3904e+00 -3.1707e+00 +3.1417e+00 -2.5709e+00 +1.8194e+00
88025 +8.334518136e+04 +8.334518136e+04 +8.313530136e+04 +8.313530136e+04 -7.8218e-01 +2.0540e+00 -1.0178e+00 +1.2845e+00 +2.5379e+00 -4.8323e-01 -2.6347e+00 -1.3443e-03 -1.6660e+00 +1.4010e+00 +2.8071e+00 +5.6098e-01 +2.2921e+00 -1.6964e+00 -8.2660e-01 -3.3904e+00 -3.1707e+00 +3.1417e+00 -2.5709e+00 +1.8194e+00
