% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.799925293e+07 +1.799925293e+07 +1.799904305e+07 +1.799904305e+07 -1.0223e+00 +2.4554e+00 -3.9821e+00 +2.2105e+00 +7.3096e-01 -3.1564e+00 +3.5271e-01 +1.6961e+00 -3.1805e+00 -3.3669e+00 -1.1608e+00 +7.9230e-01 +3.0978e+00 -1.4767e+00 -2.7835e+00 -7.4123e-01 +7.7120e-01 -2.1563e+00 +1.5210e+00 +3.6401e+00
2 +6.332095060e+06 +6.332095060e+06 +6.331885180e+06 +6.331885180e+06 -2.9923e+00 -1.8303e+00 +2.8033e+00 +5.6475e-01 +1.3212e+00 +1.3774e+00 +7.8557e-04 -6.3946e-01 -3.1394e+00 -1.6596e+00 +3.1371e+00 -1.4608e+00 +2.8148e+00 +1.5832e+00 +3.7874e+00 +3.8830e+00 -1.2643e+00 +2.4712e+00 -4.7486e-01 +2.0550e+00
11 +5.137916143e+06 +5.137916143e+06 +5.137706263e+06 +5.137706263e+06 -1.1339e+00 -4.2267e-01 +1.5077e+00 -2.7212e+00 -1.4255e+00 -1.9462e+00 -2.8370e+00 -3.4941e+00 +1.3549e+00 +9.9862e-01 +1.5378e+00 -1.5525e+00 +2.8212e+00 +6.4886e-01 -1.4585e+00 +2.3443e+00 -2.2975e+00 +1.8127e+00 -1.9641e+00 +3.5953e+00
35 +1.607023749e+06 +1.607023749e+06 +1.606813869e+06 +1.606813869e+06 -1.9541e-01 +2.5269e+00 -2.4807e-01 -1.2648e+00 -1.9825e+00 -2.0078e+00 +3.1073e+00 -2.0520e-01 -2.6420e+00 -1.9773e+00 +9.5994e-01 +2.6309e+00 +1.6731e+00 -3.3883e+00 -2.1015e+00 -3.0213e+00 -8.6034e-01 +2.4994e+00 -2.4855e+00 +2.8596e+00
73 +1.383894442e+06 +1.383894442e+06 +1.383684562e+06 +1.383684562e+06 +1.0395e+00 -7.3505e-01 -1.5060e+00 +4.7569e-01 -2.1364e+00 +1.1748e-01 +2.6199e+00 -3.2944e+00 -3.5600e+00 -1.2995e+00 +1.2986e+00 -1.1405e-01 -3.5841e+00 -2.5507e+00 -2.7086e-01 -1.4953e+00 -1.7770e+00 +3.2056e+00 -1.5300e+00 +2.3282e+00
743 +8.240309204e+05 +8.240309204e+05 +8.238210404e+05 +8.238210404e+05 +3.7864e-02 -2.9454e+00 -2.6431e+00 -3.7826e+00 +1.9284e+00 -2.8383e+00 +3.1718e+00 +3.2812e+00 -1.3204e+00 -2.2357e+00 +1.7948e+00 -1.6790e+00 -8.4055e-01 -2.6636e+00 +7.8364e-01 -2.4675e+00 -1.8587e+00 +2.6409e+00 -2.8372e+00 +1.9589e+00
6287 +5.794524835e+05 +5.794524835e+05 +5.792426035e+05 +5.792426035e+05 +3.1545e+00 +3.3208e+00 -1.9753e+00 -3.7826e+00 +1.9284e+00 -2.8383e+00 -2.1114e+00 +3.2812e+00 -1.3204e+00 -2.2357e+00 -1.4447e+00 -1.6790e+00 +3.6300e+00 -2.2594e+00 -1.6129e+00 -2.4675e+00 -1.4217e+00 +2.6409e+00 -2.8372e+00 +1.9589e+00
23105 +3.665134688e+05 +3.665134688e+05 +3.663035888e+05 +3.663035888e+05 -2.3497e-01 -4.6884e+00 +3.8799e-01 +3.7799e+00 -2.2228e+00 +3.1491e+00 -1.0803e-02 +2.4040e+00 -3.0094e+00 +3.0619e-02 +1.1636e+00 +3.1042e+00 -1.9821e+00 -1.4243e+00 -2.1239e+00 -3.3316e+00 -3.2067e+00 +2.2488e+00 -2.4033e+00 +1.9589e+00
32833 +2.098036470e+05 +2.098036470e+05 +2.095937670e+05 +2.095937670e+05 -2.3497e-01 -4.6884e+00 +3.8799e-01 +5.2701e+00 +3.7325e+00 +3.1491e+00 -1.0803e-02 +2.4040e+00 -2.7768e+00 +3.0619e-02 +1.1636e+00 +3.0074e+00 +5.1599e-01 -1.4243e+00 -2.1239e+00 -3.3316e+00 -3.8666e+00 +3.5090e+00 -2.4033e+00 +1.9589e+00
45415 +1.508908397e+05 +1.508908397e+05 +1.506809597e+05 +1.506809597e+05 -2.3497e-01 -7.2571e-02 +3.8799e-01 +5.2701e+00 +3.7325e+00 +3.1491e+00 +1.1254e+00 -3.8592e-01 -2.7768e+00 +3.0619e-02 -1.4447e+00 +3.0074e+00 +1.4697e+00 -1.4243e+00 -2.6613e+00 -3.3316e+00 -2.8345e+00 +3.5090e+00 -2.4033e+00 +1.9589e+00
