% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.737489245e+07 +1.737489245e+07 +1.737468257e+07 +1.737468257e+07
2 +1.134248820e+07 +1.134248820e+07 +1.134227832e+07 +1.134227832e+07
80 +9.040588252e+06 +9.040588252e+06 +9.040378372e+06 +9.040378372e+06
81 +4.754855719e+06 +4.754855719e+06 +4.754645839e+06 +4.754645839e+06
1419 +3.819601079e+06 +3.819601079e+06 +3.819391199e+06 +3.819391199e+06
13627 +2.296534912e+06 +2.296534912e+06 +2.296325032e+06 +2.296325032e+06
29961 +1.460567215e+06 +1.460567215e+06 +1.460357335e+06 +1.460357335e+06
72063 +9.887486915e+05 +9.887486915e+05 +9.885388115e+05 +9.885388115e+05
83997 +5.514321666e+05 +5.514321666e+05 +5.512222866e+05 +5.512222866e+05
125753 +3.953075642e+05 +3.953075642e+05 +3.950976842e+05 +3.950976842e+05
276817 +2.057508342e+05 +2.057508342e+05 +2.055409542e+05 +2.055409542e+05
314546 +1.404990762e+05 +1.404990762e+05 +1.402891962e+05 +1.402891962e+05
