% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.329559738e+07 +1.329559738e+07 +1.329538750e+07 +1.329538750e+07
80 +8.811793214e+06 +8.811793214e+06 +8.811583334e+06 +8.811583334e+06
347 +4.183023329e+06 +4.183023329e+06 +4.182813449e+06 +4.182813449e+06
1114 +2.837098367e+06 +2.837098367e+06 +2.836888487e+06 +2.836888487e+06
10359 +2.510194056e+06 +2.510194056e+06 +2.509984176e+06 +2.509984176e+06
32227 +1.532286616e+06 +1.532286616e+06 +1.532076736e+06 +1.532076736e+06
54418 +7.759977687e+05 +7.759977687e+05 +7.757878887e+05 +7.757878887e+05
60557 +6.093267382e+05 +6.093267382e+05 +6.091168582e+05 +6.091168582e+05
125665 +3.513877992e+05 +3.513877992e+05 +3.511779192e+05 +3.511779192e+05
250955 +2.256961092e+05 +2.256961092e+05 +2.254862292e+05 +2.254862292e+05
329289 +1.581421716e+05 +1.581421716e+05 +1.579322916e+05 +1.579322916e+05
