% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.419740610e+07 +4.419740610e+07 +4.419719622e+07 +4.419719622e+07 +1.8030e+00 +1.6680e+00 +4.0141e-01 +2.5657e+00 +2.1841e+00 -1.1991e+00 -2.6219e+00 +6.2904e-01 -2.7520e+00 -2.2142e+00 +2.8192e-01 +1.6643e+00 -1.4615e+00 +3.6053e+00 +2.3895e+00 -1.1117e-01 +2.6200e+00 -2.8309e+00 +9.5642e-01 -3.4043e+00
2 +4.939288394e+06 +4.939288394e+06 +4.939078514e+06 +4.939078514e+06 -3.4373e-01 -2.5573e+00 +1.9888e+00 +3.1763e+00 +3.9627e+00 +3.4874e+00 +1.1498e+00 +3.6631e+00 +2.1170e+00 -1.2829e+00 +1.0367e+00 -3.7671e+00 +1.9057e-02 -1.2329e+00 +3.0784e+00 -3.2874e+00 -3.6139e+00 +3.1891e+00 -1.8072e+00 -3.4454e-02
38 +2.347451255e+06 +2.347451255e+06 +2.347241375e+06 +2.347241375e+06 +7.6686e-01 +2.7943e+00 -2.2490e+00 -8.5287e-01 -1.4116e+00 +1.9273e+00 -1.4607e+00 +1.0708e+00 +2.4821e+00 +1.1368e+00 -2.3730e+00 +3.7714e+00 -2.5371e+00 +1.6861e+00 -1.5919e+00 -2.0292e+00 +7.8977e-01 +3.3874e+00 -1.8571e+00 +1.8880e+00
106 +1.157366053e+06 +1.157366053e+06 +1.157156173e+06 +1.157156173e+06 +3.6970e+00 -1.4302e+00 -3.0344e+00 -1.9080e+00 +1.9180e+00 +1.8583e-01 +3.4287e+00 +3.4278e+00 +1.5527e+00 -2.3699e+00 -3.3860e+00 -7.0539e-01 +3.7937e+00 -1.5106e+00 +1.1267e-01 -2.7273e+00 -1.7781e+00 +1.7607e+00 -3.0852e+00 +2.2036e+00
2256 +9.578701780e+05 +9.578701780e+05 +9.576602980e+05 +9.576602980e+05 +3.5139e+00 +1.5771e+00 -2.5919e+00 +2.2697e+00 +1.5534e-01 +1.2548e+00 +5.8973e-01 +2.1403e+00 +1.2301e+00 -2.7255e+00 -2.8207e+00 +2.9145e+00 +1.4999e+00 -1.3463e+00 +1.1230e+00 -3.5475e+00 -1.2502e+00 +2.5159e+00 -1.7983e+00 +1.6211e+00
6718 +3.509872955e+05 +3.509872955e+05 +3.507774155e+05 +3.507774155e+05 +2.7914e+00 +4.9941e-01 +1.7060e+00 +2.9962e+00 +6.0256e-01 -2.9911e+00 -2.8037e+00 +3.4270e+00 -6.1543e-02 +3.0699e+00 -1.4298e+00 -1.9580e+00 +3.5449e-01 -1.2952e+00 +6.9594e-01 -2.9685e+00 -3.6605e+00 +2.9215e+00 -2.2827e+00 +1.9034e+00
15173 +1.783763577e+05 +1.783763577e+05 +1.781664777e+05 +1.781664777e+05 +2.7914e+00 +4.9941e-01 -3.3698e+00 -1.5445e+00 -2.4925e+00 -1.9568e+00 -2.8037e+00 +3.4270e+00 -6.1543e-02 +3.0699e+00 -1.4298e+00 -2.0340e+00 +1.4114e+00 -1.2952e+00 -8.3558e-01 -2.9685e+00 -3.6605e+00 +2.9215e+00 -2.2827e+00 +1.9034e+00
26982 +1.380150632e+05 +1.380150632e+05 +1.378051832e+05 +1.378051832e+05 -9.0956e-01 +4.9941e-01 +1.9080e+00 -3.3447e-01 -2.3887e+00 -1.9568e+00 -2.8037e+00 -1.8425e+00 -6.1543e-02 +3.0699e+00 -1.4298e+00 +1.3791e+00 +1.4114e+00 -1.2952e+00 -8.9034e-01 -2.9685e+00 -3.6605e+00 +2.9215e+00 -2.2827e+00 +1.9034e+00
44778 +8.908633046e+04 +8.908633046e+04 +8.887645046e+04 +8.887645046e+04 -2.6566e+00 +2.4027e+00 +1.0080e+00 +2.2047e-01 -2.3887e+00 -5.7151e-01 +4.1032e+00 -3.6209e+00 -6.1543e-02 +2.7853e+00 -1.4298e+00 +1.3791e+00 +3.6733e+00 -1.2952e+00 -1.2840e+00 -2.9685e+00 -3.6605e+00 +2.9215e+00 -2.2827e+00 +1.9034e+00
73925 +5.724177598e+04 +5.724177598e+04 +5.703189598e+04 +5.703189598e+04 -2.6566e+00 +2.4027e+00 -2.0791e-01 +3.4887e-01 +2.1502e+00 +2.8168e+00 -1.9429e+00 -8.5946e-01 -6.1543e-02 +9.8300e-01 -4.4485e-01 +1.3791e+00 +3.6733e+00 -1.2952e+00 -1.2840e+00 -2.9685e+00 -3.1101e+00 +2.9215e+00 -2.2827e+00 +2.0058e+00
140871 +2.681371863e+04 +2.681371863e+04 +2.660383863e+04 +2.660383863e+04 -3.5724e+00 +2.2907e+00 +1.0823e-01 -2.0051e+00 +2.9973e+00 +2.8168e+00 -7.8325e-01 +6.1861e-01 -1.5441e+00 +3.2317e+00 +1.6110e-01 +1.3791e+00 +3.6733e+00 -1.2952e+00 -1.2840e+00 -4.0395e+00 -3.1101e+00 +2.9215e+00 -2.2827e+00 +2.0058e+00
176286 +2.435476250e+04 +2.435476250e+04 +2.414488250e+04 +2.414488250e+04 -1.4917e+00 -1.7203e+00 +1.0823e-01 +1.8046e+00 +2.9973e+00 +2.4930e+00 +1.4034e+00 -1.0565e+00 -1.5441e+00 +3.2317e+00 +2.0050e-01 +1.3791e+00 +3.6733e+00 -1.2826e+00 -1.5471e+00 -4.0395e+00 -3.1101e+00 +2.9215e+00 -2.2827e+00 +2.0058e+00
