% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.449578974e+07 +4.449578974e+07 +4.449557986e+07 +4.449557986e+07 +2.9272e+00 +2.5778e+00 -7.2897e-01 -2.0593e+00 +3.0158e-02 -6.4807e-01 +3.4124e+00 +2.6968e+00 -9.4092e-01 +1.5846e+00 -1.8586e+00 -3.8634e+00 -6.2846e-01 +3.7571e+00 -1.4199e+00 -3.1339e-01 +3.9673e+00 -2.5480e+00 -5.6566e-01 -3.7092e+00
2 +3.442147444e+07 +3.442147444e+07 +3.442126456e+07 +3.442126456e+07 -2.7724e+00 -4.5466e-01 +1.1056e+00 -3.2359e+00 +3.7403e+00 -1.2952e+00 +3.9288e+00 +1.7965e+00 +1.0224e+00 +3.2916e+00 +3.2677e+00 -9.6552e-01 +1.2864e+00 +2.9333e+00 +3.7116e+00 -2.7637e+00 +3.7791e+00 -2.0344e+00 +2.1551e+00 -1.5506e+00
3 +2.087142785e+07 +2.087142785e+07 +2.087121797e+07 +2.087121797e+07 -2.3050e+00 -2.1276e-02 -8.7423e-01 -4.3545e-01 +1.6485e+00 -1.3107e+00 +3.5188e+00 -1.6378e+00 -1.6683e+00 -2.6534e+00 +1.9529e+00 -9.6791e-01 +9.4366e-02 +3.9612e+00 -1.5755e+00 +1.8938e+00 +2.9737e+00 -2.2548e+00 +1.2305e+00 +5.6741e-01
4 +2.868915275e+06 +2.868915275e+06 +2.868705395e+06 +2.868705395e+06 -3.2971e-01 -2.2890e+00 +2.7607e+00 +7.7000e-01 +3.6927e+00 +2.3594e+00 +3.1900e-01 +2.5525e+00 -9.9460e-01 -2.3116e+00 +1.0242e+00 -1.1690e+00 +1.5954e+00 -3.7617e+00 -3.5384e+00 -2.0411e+00 -2.2723e+00 +1.1754e-02 -3.1955e+00 +2.1779e+00
39 +2.102699810e+06 +2.102699810e+06 +2.102489930e+06 +2.102489930e+06 -3.6890e+00 -3.2103e+00 +3.6510e+00 +3.1246e+00 +3.0062e-02 -1.4751e-01 -1.2903e+00 -3.1342e-01 +2.3945e+00 +3.4154e+00 -2.1001e+00 -2.7979e+00 -1.6584e-01 -1.2417e+00 -3.3725e+00 +1.3286e-01 -2.3412e+00 +1.2139e+00 -2.7154e+00 +1.7428e+00
657 +1.284225397e+06 +1.284225397e+06 +1.284015517e+06 +1.284015517e+06 -1.6779e+00 -1.0896e+00 +2.7291e+00 +3.7954e-01 -1.9957e+00 +2.1787e+00 +2.1055e-01 +2.3657e+00 +9.4700e-01 +3.0496e+00 +4.1442e-01 -3.5432e+00 +2.2614e-01 -1.1270e+00 +6.4531e-01 -1.6333e+00 -3.9220e+00 +2.9395e+00 -1.3415e+00 +2.2007e+00
5011 +7.234081132e+05 +7.234081132e+05 +7.231982332e+05 +7.231982332e+05 -1.6779e+00 -1.0896e+00 +2.7291e+00 +3.7954e-01 -1.9957e+00 +2.1787e+00 +2.1055e-01 +2.3657e+00 +9.4700e-01 +3.0496e+00 +4.1442e-01 -3.5432e+00 +2.8800e+00 -1.1270e+00 +6.4531e-01 -1.9963e+00 -3.9220e+00 +2.9395e+00 -1.7987e+00 +2.2007e+00
7899 +4.904821581e+05 +4.904821581e+05 +4.902722781e+05 +4.902722781e+05 -5.7134e-01 -1.0896e+00 +2.7291e+00 +3.7954e-01 +2.2215e+00 +2.1787e+00 +2.1055e-01 +2.3657e+00 +9.4700e-01 -1.7576e+00 +4.1442e-01 -3.5432e+00 +3.4707e+00 -1.1270e+00 -4.5967e-01 -3.3084e+00 -3.9220e+00 +2.9395e+00 -1.7987e+00 +2.2007e+00
29135 +3.972794064e+05 +3.972794064e+05 +3.970695264e+05 +3.970695264e+05 -5.7134e-01 +3.3249e+00 -3.3495e+00 -2.0444e+00 -1.9268e+00 +2.9134e+00 -4.7013e+00 +2.3378e+00 +2.9797e+00 -3.0089e+00 +2.5065e+00 +3.4194e+00 +3.4707e+00 -4.0082e-01 -3.5779e+00 -5.0375e+00 -2.9132e+00 +2.3025e+00 -2.3585e+00 +1.8250e+00
52241 +1.854401907e+05 +1.854401907e+05 +1.852303107e+05 +1.852303107e+05 +1.2906e-01 +3.3655e-01 +3.0360e-01 -2.0444e+00 +2.4351e+00 +2.1787e+00 -4.7013e+00 -3.2586e+00 -3.7744e+00 -1.0906e+00 +2.8283e+00 +5.0393e-01 +3.4707e+00 -4.0082e-01 -2.1889e+00 -3.3084e+00 -2.9132e+00 +2.3025e+00 -2.3585e+00 +1.8250e+00
