% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.368101249e+06 +6.368101249e+06 +6.367891369e+06 +6.367891369e+06 +2.5287e+00 +2.1793e+00 +1.3738e-01 -2.2141e+00 +3.8196e+00 +2.9075e+00 +1.7796e+00 -2.4895e+00 +1.3330e+00 +7.5811e-01 -2.3519e+00 +1.5318e+00 -1.9140e+00 +3.6992e-01 -2.2647e+00 -3.3925e+00 +3.6173e+00 +3.8707e+00 -1.4537e+00 +2.3521e+00
3 +3.056235494e+06 +3.056235494e+06 +3.056025614e+06 +3.056025614e+06 +3.9103e+00 -6.1288e-01 -1.6666e+00 -2.7428e+00 +6.0367e-01 -1.6683e+00 +1.8028e+00 +4.0107e-01 -1.2035e+00 -3.1972e+00 -4.7999e-01 -1.6669e+00 -2.7249e+00 +2.1637e+00 -1.3521e+00 -2.6943e+00 +5.4557e-03 +1.2757e+00 -3.4344e+00 +2.2920e+00
106 +1.792199412e+06 +1.792199412e+06 +1.791989532e+06 +1.791989532e+06 +1.1401e+00 -3.1285e-01 +1.5105e+00 +1.0546e+00 +1.0563e+00 -2.4654e+00 +5.2786e-01 +3.3255e+00 -3.7207e-01 -1.8300e+00 -2.9222e+00 +1.7226e+00 -1.4117e+00 -2.5147e+00 -4.3951e-01 -3.2333e+00 -1.8634e+00 +3.9514e+00 -3.5120e+00 +2.5843e+00
135 +4.760998770e+05 +4.760998770e+05 +4.758899970e+05 +4.758899970e+05 -2.7910e+00 +2.2773e+00 +6.7870e-01 -2.7075e+00 -3.6538e+00 +2.6953e+00 -2.1745e+00 -3.1513e+00 +1.6251e+00 -3.6180e-01 -2.5189e+00 +3.6047e+00 +3.7486e+00 +5.3990e-01 -2.4688e+00 -3.8209e+00 -1.3938e+00 +2.4834e+00 -2.4026e+00 +1.7584e+00
2834 +3.158992598e+05 +3.158992598e+05 +3.156893798e+05 +3.156893798e+05 -3.5748e+00 -9.9367e-01 -1.1395e+00 -2.2505e+00 -1.1070e+00 +8.1793e-02 -2.2736e+00 -3.6138e-01 +1.2998e+00 -3.1059e+00 -2.5335e+00 -2.7727e-01 +3.2612e+00 +3.3787e-02 -1.1836e+00 -2.4623e+00 -2.9393e+00 +3.4114e+00 -1.9176e+00 +1.9308e+00
22664 +2.181912917e+05 +2.181912917e+05 +2.179814117e+05 +2.179814117e+05 -3.9698e+00 -9.9367e-01 +9.3015e-01 +2.1330e+00 -4.7675e-01 +7.3433e-01 +1.9694e+00 -2.3873e+00 +1.2998e+00 +1.7786e+00 +3.7759e-01 -1.8111e-01 +3.2612e+00 +2.2286e-02 -2.8574e+00 -3.1748e+00 -2.9393e+00 +3.1097e+00 -1.9176e+00 +1.9308e+00
28735 +1.537287364e+05 +1.537287364e+05 +1.535188564e+05 +1.535188564e+05 -3.9698e+00 -9.9367e-01 +9.3015e-01 +3.0423e+00 -4.7675e-01 +7.3433e-01 +1.9694e+00 -2.3873e+00 +1.2998e+00 +1.7786e+00 +3.7759e-01 +1.1977e+00 +3.2612e+00 +2.2286e-02 -1.5792e+00 -3.1748e+00 -2.9393e+00 +3.1097e+00 -1.9176e+00 +1.9308e+00
95801 +7.773501992e+04 +7.773501992e+04 +7.752513992e+04 +7.752513992e+04 -2.0168e+00 -1.1366e+00 +2.1297e+00 -1.6523e+00 -9.7813e-01 -2.2298e+00 +2.1524e+00 -1.8288e+00 -1.4151e+00 +2.2939e+00 +1.0480e+00 +2.9198e+00 +3.4471e+00 -1.5346e+00 -1.8040e+00 -2.8197e+00 -3.1919e+00 +2.8330e+00 -2.2685e+00 +1.9308e+00
120500 +6.238445765e+04 +6.238445765e+04 +6.217457765e+04 +6.217457765e+04 -2.3248e+00 -1.1366e+00 +2.1297e+00 -1.6523e+00 +6.3402e-01 -2.3796e+00 +2.1524e+00 -2.3659e+00 -1.4151e+00 +2.2939e+00 +1.2779e+00 +1.1977e+00 +3.4471e+00 -1.5346e+00 -1.8040e+00 -2.8197e+00 -3.1919e+00 +2.9627e+00 -2.2685e+00 +1.9308e+00
235555 +2.835655211e+04 +2.835655211e+04 +2.814667211e+04 +2.814667211e+04 -1.2619e-01 -1.5426e-01 +2.1297e+00 -1.9768e+00 +3.0671e+00 -2.3796e+00 +1.3745e+00 -6.3141e-01 +2.1444e+00 +2.8280e+00 +1.4972e-01 +1.5485e+00 +4.2893e+00 -1.5346e+00 -1.5642e+00 -3.2609e+00 -3.1919e+00 +2.9627e+00 -2.2961e+00 +1.9308e+00
248555 +2.447898890e+04 +2.447898890e+04 +2.426910890e+04 +2.426910890e+04 -1.2619e-01 -1.5426e-01 +2.1297e+00 -1.9768e+00 +3.0671e+00 -2.3796e+00 +1.3745e+00 -6.3141e-01 +2.5605e-01 +2.8280e+00 +7.2484e-01 +1.5485e+00 +3.8795e+00 -1.5346e+00 -1.5642e+00 -3.2609e+00 -3.1919e+00 +2.9627e+00 -2.2961e+00 +1.9308e+00
269874 +1.566125339e+04 +1.566125339e+04 +1.545137339e+04 +1.545137339e+04 +4.7316e-01 -1.5426e-01 +2.0004e+00 +1.5112e+00 +3.0671e+00 +8.6962e-01 +1.3745e+00 +1.8520e+00 -1.4151e+00 +2.9354e+00 +7.9736e-01 +1.5485e+00 +3.8795e+00 -1.5346e+00 -1.5642e+00 -3.4147e+00 -3.1919e+00 +2.9627e+00 -2.2961e+00 +1.9308e+00
293000 +8.648757015e+03 +8.648757015e+03 +8.438877015e+03 +8.438877015e+03 -3.6758e+00 +2.9454e+00 +3.2017e+00 +1.6752e+00 +3.0671e+00 +8.6962e-01 +1.3745e+00 +8.0370e-01 -1.4151e+00 +2.9354e+00 +7.9736e-01 +1.5485e+00 +3.8795e+00 -1.5346e+00 -1.5642e+00 -3.7112e+00 -3.1919e+00 +2.9627e+00 -2.2961e+00 +1.9308e+00
