% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.588070332e+07 +1.588070332e+07 +1.588049344e+07 +1.588049344e+07 -3.6015e+00 +2.6085e+00 -1.8307e+00 -1.0997e+00 +3.6431e+00 -3.4643e+00 -9.5321e-01 +3.5602e+00 -3.2294e+00 -8.1465e-01 +3.0492e+00 +4.1739e-02 -3.1758e+00 -3.0493e+00 +3.0780e+00 -1.1090e+00 -1.0820e-01 -3.2687e+00 +5.7118e-01 +8.6932e-01
2 +1.111350900e+07 +1.111350900e+07 +1.111329912e+07 +1.111329912e+07 +5.2120e-01 -3.4857e+00 +3.5940e+00 +1.0490e+00 -4.6799e-01 +2.5564e-01 +3.5018e+00 -1.4947e+00 -2.9745e+00 +2.9826e+00 +3.5384e+00 +9.2060e-02 +2.6222e+00 +3.9639e+00 -4.0470e-01 -1.6555e+00 -3.6077e+00 -1.3247e+00 +8.5547e-01 +2.9531e+00
4 +3.395006371e+06 +3.395006371e+06 +3.394796491e+06 +3.394796491e+06 +3.2850e-01 +7.8167e-01 -2.1757e-01 -3.4354e+00 -2.7774e+00 +4.4431e-01 -1.4336e+00 +1.0211e+00 +2.2880e+00 +2.1256e+00 -3.8813e+00 -3.7713e-01 -1.3788e+00 +2.4347e-01 -8.0105e-01 -1.0468e+00 -1.8406e+00 +2.4867e+00 -1.8843e+00 +5.2602e-01
109 +2.423698694e+06 +2.423698694e+06 +2.423488814e+06 +2.423488814e+06 -2.7564e+00 +1.4118e+00 +3.9456e+00 -1.0208e+00 -2.6988e-01 +1.4532e+00 -1.4225e+00 -2.8813e+00 +3.4266e+00 +3.2059e+00 +1.1813e+00 +3.3409e+00 -3.8816e+00 -1.2339e+00 -1.1679e+00 -3.3454e+00 +3.3160e-01 +1.6970e+00 -2.9231e+00 +2.3443e+00
405 +1.284927446e+06 +1.284927446e+06 +1.284717566e+06 +1.284717566e+06 +1.0482e+00 -1.1437e+00 -3.5646e+00 -1.2552e+00 -3.2700e+00 +2.3370e+00 -1.9647e+00 -6.9726e-01 +2.0261e+00 +8.7354e-01 +1.2505e+00 -2.7405e+00 +2.4863e+00 +3.1507e+00 -9.0309e-01 -1.7412e+00 -2.7730e+00 +1.6846e+00 -1.9309e+00 +1.6477e+00
5612 +9.523905377e+05 +9.523905377e+05 +9.521806577e+05 +9.521806577e+05 -1.9958e-01 +3.1359e+00 -2.4381e+00 -3.4970e+00 +3.2106e-01 -4.6727e-01 +1.9921e-01 -3.8658e+00 -2.5317e+00 +2.0444e+00 -2.9474e+00 +6.9756e-01 +3.6929e+00 -1.0911e+00 +2.3661e+00 -2.3689e+00 -1.5576e+00 +3.8983e+00 -2.3871e+00 +2.1387e+00
12720 +6.293773903e+05 +6.293773903e+05 +6.291675103e+05 +6.291675103e+05 -6.3368e-01 -6.2414e-02 -1.2882e+00 +2.9163e+00 +3.8722e+00 -9.9787e-01 +2.3193e+00 +5.2499e-01 +1.9025e+00 +3.3385e+00 +2.4890e+00 +1.2983e+00 +2.3158e+00 +4.8573e-01 -9.0451e-01 -2.9580e+00 -3.3746e+00 +3.0465e+00 -2.4809e+00 +2.6476e+00
38580 +2.812918069e+05 +2.812918069e+05 +2.810819269e+05 +2.810819269e+05 -6.3368e-01 -2.9351e+00 +1.4276e+00 +2.9163e+00 +3.2451e+00 +2.9361e+00 +3.5518e+00 -4.6060e+00 -3.6290e+00 +3.3385e+00 +2.4890e+00 +1.2983e+00 +3.0426e+00 -3.7805e+00 -1.7652e+00 -3.2200e+00 -3.3746e+00 +3.8486e+00 -2.4809e+00 +2.1188e+00
39486 +2.150527013e+05 +2.150527013e+05 +2.148428213e+05 +2.148428213e+05 -1.1735e-01 -2.9351e+00 +1.4276e+00 +2.9163e+00 +3.8722e+00 +2.9361e+00 +3.6804e+00 -3.3078e+00 +1.6818e+00 +3.3385e+00 +2.4890e+00 +3.3305e+00 +3.0426e+00 -2.4003e+00 -1.7652e+00 -3.6565e+00 -3.3746e+00 +3.8486e+00 -2.4809e+00 +2.1188e+00
46239 +1.433591129e+05 +1.433591129e+05 +1.431492329e+05 +1.431492329e+05 -1.1735e-01 -3.4015e-02 +1.4276e+00 +2.9163e+00 +3.8722e+00 +2.9361e+00 +3.6804e+00 -3.3078e+00 +9.1079e-01 +3.7118e+00 +2.4890e+00 +3.3305e+00 +3.0426e+00 -2.4003e+00 -9.7658e-02 -3.6565e+00 -3.3746e+00 +3.0465e+00 -2.4809e+00 +2.1188e+00
64973 +9.812639128e+04 +9.812639128e+04 +9.791651128e+04 +9.791651128e+04 +1.7208e+00 -3.2601e+00 +1.2467e+00 -3.0772e+00 -3.7246e+00 -2.3024e+00 -2.3373e-01 -1.4783e+00 -1.8955e+00 +1.2654e+00 -2.6291e-01 -1.2715e+00 +3.4197e+00 -2.4003e+00 -1.1653e+00 -3.6565e+00 -2.6670e+00 +2.7805e+00 -2.4973e+00 +1.8179e+00
89959 +6.284272862e+04 +6.284272862e+04 +6.263284862e+04 +6.263284862e+04 +1.7208e+00 -3.7671e+00 +3.3436e+00 +2.5288e+00 -4.6852e-01 -1.1282e+00 -2.3373e-01 -6.7870e-02 +1.5266e+00 +1.2654e+00 -2.6291e-01 +5.9044e-01 +3.6966e+00 -1.5111e+00 -1.8376e+00 -3.6565e+00 -2.6670e+00 +2.7805e+00 -2.4809e+00 +1.8179e+00
166881 +3.541331255e+04 +3.541331255e+04 +3.520343255e+04 +3.520343255e+04 +1.6279e-01 -1.6752e+00 +3.3436e+00 -2.0768e-01 +2.3239e+00 +3.6838e+00 +3.9522e-01 +3.8511e-01 -1.7744e+00 +3.4733e+00 +1.0805e+00 +5.9044e-01 +3.6966e+00 -1.5111e+00 -1.9752e+00 -3.6565e+00 -3.2633e+00 +3.2250e+00 -2.4809e+00 +1.8179e+00
272375 +2.236734484e+04 +2.236734484e+04 +2.215746484e+04 +2.215746484e+04 +8.2452e-01 +1.3816e-01 +1.9570e+00 +1.9422e+00 +1.5656e+00 +3.6838e+00 +1.4531e+00 -1.1272e-01 -1.7744e+00 +2.2876e+00 +9.8122e-01 +1.9889e+00 +3.6966e+00 -2.0200e+00 -1.6136e+00 -3.6565e+00 -3.2633e+00 +3.2250e+00 -2.4809e+00 +1.9518e+00
293498 +1.257253851e+04 +1.257253851e+04 +1.236265851e+04 +1.236265851e+04 +8.6334e-01 +1.3816e-01 +4.8214e+00 +1.8900e+00 +1.5656e+00 +1.4651e+00 +1.4531e+00 -1.1272e-01 -1.7744e+00 +2.2876e+00 +9.8122e-01 +1.9889e+00 +3.6966e+00 -1.4603e+00 -1.6136e+00 -3.6565e+00 -3.2633e+00 +3.0439e+00 -2.4809e+00 +1.9518e+00
