% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.272582944e+06 +9.272582944e+06 +9.272373064e+06 +9.272373064e+06 -1.2808e+00 +7.6455e-02 +3.7805e+00 -1.4520e+00 +2.3384e+00 -1.9197e+00 +6.3636e-01 +1.3452e-01 -1.6888e+00 +1.4399e-01 +1.4923e+00 -2.5697e+00 +3.3319e+00 -2.8196e+00 -1.9175e+00 -2.0484e+00 -3.2534e-01 -5.6343e-01 -3.2403e+00 -3.0300e-01
2 +2.762285347e+06 +2.762285347e+06 +2.762075467e+06 +2.762075467e+06 -1.7791e+00 +5.5759e-01 -2.8163e+00 -2.0981e-01 -3.7361e+00 +1.4820e+00 +1.6619e+00 +6.6119e-01 +3.1332e+00 -3.1337e+00 -1.4862e-01 -2.4941e+00 -6.6671e-02 +2.9042e+00 +9.1179e-01 -7.7048e-01 +4.1239e-01 +2.0283e+00 -2.6285e+00 +1.5969e+00
19 +1.439270095e+06 +1.439270095e+06 +1.439060215e+06 +1.439060215e+06 +8.0452e-01 -4.3883e-01 -2.7106e+00 +1.9584e+00 +3.8831e+00 -3.8600e+00 -3.7135e+00 +2.1485e-01 -1.4420e+00 -4.6250e-01 -4.3683e-02 +2.2406e+00 -2.1996e+00 -2.0804e+00 +1.8207e+00 -2.4998e+00 -1.5438e+00 +3.7632e+00 -3.3133e+00 +2.1968e+00
4437 +6.827466830e+05 +6.827466830e+05 +6.825368030e+05 +6.825368030e+05 -3.5215e+00 -2.7988e+00 -3.0386e+00 -3.5580e+00 -8.0829e-01 +7.0341e-01 +3.9941e+00 +3.1438e+00 -2.2145e+00 -1.9791e+00 -2.5198e+00 +3.4275e+00 +2.6030e+00 +1.1732e+00 -3.8881e+00 -3.0534e+00 -1.8286e+00 +2.3790e+00 -2.1346e+00 +2.1172e+00
12661 +4.573260401e+05 +4.573260401e+05 +4.571161601e+05 +4.571161601e+05 -3.1611e+00 -3.3316e+00 +2.6783e+00 -3.5580e+00 -7.1192e-01 -1.6134e-01 -4.4003e+00 +2.6367e+00 -2.7012e+00 -1.9791e+00 -6.8114e-01 +3.2807e+00 +2.6030e+00 +1.1732e+00 -3.7784e+00 -3.0534e+00 -3.1954e+00 +2.3790e+00 -2.1346e+00 +2.1172e+00
18966 +3.899135091e+05 +3.899135091e+05 +3.897036291e+05 +3.897036291e+05 -7.0675e-02 -2.8834e+00 +2.6783e+00 -3.5580e+00 -7.1192e-01 -1.6134e-01 +2.2851e+00 +4.8212e-02 -2.9375e+00 +3.7772e+00 -6.8114e-01 +3.2807e+00 +2.6030e+00 -3.1642e+00 -3.7784e+00 -3.0534e+00 -3.1954e+00 +2.3790e+00 -2.1346e+00 +2.1172e+00
28873 +2.395065322e+05 +2.395065322e+05 +2.392966522e+05 +2.392966522e+05 -7.0675e-02 -3.7053e+00 +1.0845e+00 -3.5580e+00 -7.1192e-01 -1.6134e-01 +2.2851e+00 +4.8212e-02 -5.7217e-01 +1.7605e+00 -6.8114e-01 +3.2807e+00 +2.6030e+00 -3.1642e+00 -1.0994e+00 -3.0534e+00 -3.1954e+00 +2.3790e+00 -2.4776e+00 +2.1172e+00
80813 +6.842830689e+04 +6.842830689e+04 +6.821842689e+04 +6.821842689e+04 -2.5065e+00 +5.5009e+00 +1.6762e+00 -3.5580e+00 -3.5534e+00 -1.3107e+00 -2.3293e+00 +1.3044e+00 +1.3925e+00 +2.5689e+00 -1.8458e-01 +1.5256e+00 +4.4818e+00 -7.7997e-02 -1.0357e+00 -3.5612e+00 -3.1954e+00 +3.3398e+00 -2.4776e+00 +1.9362e+00
94420 +6.146163632e+04 +6.146163632e+04 +6.125175632e+04 +6.125175632e+04 +4.5941e-01 +5.5009e+00 +1.6762e+00 +3.4926e+00 -3.5534e+00 +3.6568e+00 +3.0944e+00 +1.3044e+00 +1.1314e+00 +2.5689e+00 -1.8458e-01 +1.5256e+00 +4.4818e+00 -2.4915e-01 -1.0357e+00 -3.5612e+00 -3.1954e+00 +3.3398e+00 -2.4776e+00 +1.9362e+00
134634 +3.526673460e+04 +3.526673460e+04 +3.505685460e+04 +3.505685460e+04 +4.5941e-01 -2.2715e+00 -1.5538e+00 +4.7947e+00 +1.4411e+00 +1.0935e+00 +3.0944e+00 +7.7201e-01 -9.6505e-01 +2.5689e+00 -1.8458e-01 +1.5256e+00 +3.0392e+00 -1.5112e+00 -1.4401e+00 -3.5612e+00 -3.1954e+00 +3.3398e+00 -2.4776e+00 +1.9362e+00
230154 +2.437617499e+04 +2.437617499e+04 +2.416629499e+04 +2.416629499e+04 -1.4062e-01 -5.3368e+00 +2.0712e+00 +1.4031e+00 +1.7847e+00 +1.5662e+00 +2.2851e+00 -7.8467e-01 -9.1951e-01 +3.6252e+00 +1.0622e+00 +1.5256e+00 +3.8390e+00 -1.3862e+00 -1.4401e+00 -3.5612e+00 -3.1669e+00 +3.3398e+00 -2.3427e+00 +1.9362e+00
288180 +6.648240832e+03 +6.648240832e+03 +6.438360832e+03 +6.438360832e+03 +2.6844e+00 -5.3368e+00 +2.0712e+00 +1.4031e+00 +1.7847e+00 -8.8200e-01 +2.2851e+00 -1.5928e+00 -9.1951e-01 +3.6252e+00 +1.0622e+00 +1.5256e+00 +3.8390e+00 -1.3862e+00 -1.4401e+00 -3.5612e+00 -3.1669e+00 +3.0745e+00 -2.3427e+00 +1.9362e+00
300161 +6.233963108e+03 +6.233963108e+03 +6.024083108e+03 +6.024083108e+03 +3.7521e+00 -5.3368e+00 -5.4640e-01 +1.4031e+00 +1.7847e+00 +2.7359e+00 +2.2851e+00 -1.5928e+00 -9.1951e-01 +3.6252e+00 +1.0622e+00 +1.5256e+00 +3.8390e+00 -1.3862e+00 -1.4401e+00 -3.5612e+00 -3.1669e+00 +3.0745e+00 -2.3427e+00 +1.9362e+00
