% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.320156124e+07 +3.320156124e+07 +3.320135136e+07 +3.320135136e+07 +8.8808e-01 +1.6409e+00 -3.4627e+00 +9.2929e-01 -1.1229e+00 +7.8029e-01 -1.1822e+00 -3.1172e+00 +2.4235e+00 +1.9239e+00 -2.8679e+00 +7.8754e-02 +5.5801e-01 +3.9346e+00 +2.4085e+00 -2.5694e+00 +2.4460e+00 +7.4445e-01 +4.2510e-01 -3.0563e+00
2 +1.616928574e+07 +1.616928574e+07 +1.616907586e+07 +1.616907586e+07 -2.9411e+00 +1.3487e+00 -2.1688e+00 -1.4938e-01 +7.2005e-01 +1.2345e+00 +2.5575e+00 -2.1034e+00 +6.0829e-01 +2.8380e+00 +3.5008e+00 -5.9053e-01 +1.8973e+00 +9.6444e-01 +2.5193e+00 -2.6887e+00 -3.8879e+00 +1.9297e+00 -3.2912e+00 -1.9142e+00
7 +1.001292472e+07 +1.001292472e+07 +1.001271484e+07 +1.001271484e+07 +5.7049e-01 -1.9428e+00 +3.1792e+00 -1.6542e+00 +2.8856e+00 -1.1808e+00 -3.2467e+00 +2.1168e+00 -3.6404e+00 -1.6270e+00 -3.5116e+00 +3.1128e+00 -1.5981e+00 +1.7404e+00 -3.7927e+00 +2.9860e+00 +3.0060e+00 +2.6764e+00 -3.1657e+00 +3.5575e+00
10 +8.053767743e+06 +8.053767743e+06 +8.053557863e+06 +8.053557863e+06 +1.8696e+00 -3.3053e+00 +1.1207e+00 +3.6607e+00 -1.8536e+00 +1.6277e+00 -2.5745e+00 +1.3818e-01 +3.5030e+00 +3.8076e+00 +2.6500e+00 +3.8258e+00 +3.6045e+00 -3.9152e+00 -1.5218e+00 -1.7016e+00 +1.5371e+00 +4.5147e-02 -1.5976e-02 +1.4000e+00
16 +1.598062276e+06 +1.598062276e+06 +1.597852396e+06 +1.597852396e+06 -1.2115e+00 -4.2233e-01 -2.8044e+00 +1.5731e+00 +2.7142e+00 +4.3317e-01 -3.8223e+00 -3.0571e+00 +5.6569e-01 +1.6801e+00 +7.2048e-01 +2.3300e+00 +5.9678e-01 +8.0800e-01 -2.2835e+00 -1.5731e+00 -2.1013e+00 +3.8149e+00 -1.4555e+00 +1.1066e+00
210 +1.305389163e+06 +1.305389163e+06 +1.305179283e+06 +1.305179283e+06 +2.1872e+00 +2.7515e+00 +4.9672e-01 +3.7454e+00 +1.9516e+00 +2.4724e+00 -1.6212e+00 -8.3660e-01 +2.7922e+00 -2.9637e+00 -1.7004e+00 -2.2411e+00 -8.0605e-01 +2.4397e+00 -1.8114e+00 -3.4898e+00 -4.7276e-01 +2.9957e+00 -2.6634e+00 +1.7460e+00
2128 +9.504607582e+05 +9.504607582e+05 +9.502508782e+05 +9.502508782e+05 -1.2115e+00 -4.2233e-01 -2.8044e+00 +1.5731e+00 +2.7142e+00 +4.3317e-01 -3.8223e+00 -3.0571e+00 +5.6569e-01 +1.6801e+00 +7.2048e-01 +2.3300e+00 +5.9678e-01 +8.0800e-01 -2.2835e+00 -1.5731e+00 -2.1013e+00 +3.8149e+00 -2.8282e+00 +1.4992e+00
13696 +5.267108756e+05 +5.267108756e+05 +5.265009956e+05 +5.265009956e+05 +5.8484e-02 +1.2665e+00 +5.7978e-01 -2.8506e+00 +3.7143e+00 -1.0380e+00 -1.3631e+00 +2.3385e+00 +3.9576e-01 +1.2567e-01 +1.2681e+00 +1.1965e+00 +3.3533e+00 +2.0068e+00 -4.6821e-01 -3.6607e+00 -1.9121e+00 +3.8969e+00 -2.6002e+00 +1.8544e+00
15724 +3.890146791e+05 +3.890146791e+05 +3.888047991e+05 +3.888047991e+05 -3.2109e+00 +1.2665e+00 +5.7978e-01 -2.8506e+00 -3.5185e+00 -1.0380e+00 -1.3631e+00 +2.3385e+00 +3.9576e-01 +1.3708e+00 +1.2681e+00 +1.1965e+00 +3.3533e+00 -6.9134e-01 -4.6821e-01 -3.6607e+00 -1.9121e+00 +3.8969e+00 -2.6002e+00 +1.8544e+00
27158 +2.310589466e+05 +2.310589466e+05 +2.308490666e+05 +2.308490666e+05 +2.4207e-01 -1.9270e+00 -3.2983e-01 -6.8402e-01 -5.5361e+00 -1.0380e+00 -4.7385e+00 +2.3385e+00 +3.9576e-01 +6.1885e-02 +1.2681e+00 +1.1965e+00 +3.1933e+00 -4.1160e-01 -1.1686e+00 -3.6607e+00 -3.6828e+00 +3.8969e+00 -2.6002e+00 +1.8544e+00
