% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.962414188e+07 +1.962414188e+07 +1.962393200e+07 +1.962393200e+07 +3.6762e-01 +2.2307e+00 +3.8945e+00 +4.3606e-02 +1.0299e-01 -2.2901e+00 -2.0520e+00 +3.9634e+00 +2.6307e+00 +3.2339e+00 -3.9457e-01 +2.1751e+00 +3.0828e+00 +4.1363e-03 -9.0908e-03 -1.3866e+00 +2.7335e+00 +2.5569e+00 +3.1654e+00 +2.8240e+00
6 +1.420674489e+07 +1.420674489e+07 +1.420653501e+07 +1.420653501e+07 -2.3627e-01 -3.1988e+00 -3.6941e+00 -9.2909e-01 -2.1037e+00 +1.5029e+00 -3.5862e+00 +2.9305e+00 +1.2774e+00 -9.6339e-01 +1.7470e+00 -3.1169e+00 +1.2389e+00 -2.4425e+00 -1.6903e+00 -9.9286e-02 -3.5746e+00 -2.9292e+00 +2.4961e-01 +3.5147e+00
8 +8.615391909e+06 +8.615391909e+06 +8.615182029e+06 +8.615182029e+06 -1.0115e+00 -2.0923e+00 -9.2194e-01 -1.8427e+00 -3.6099e-01 +2.1517e+00 +2.5349e+00 -3.8265e+00 -2.8279e+00 -2.2287e+00 +2.2215e+00 +3.3610e-01 +3.3994e+00 -1.2669e+00 -3.8274e+00 -3.4332e+00 -7.9155e-01 -1.6583e+00 -7.4150e-01 +7.3438e-01
17 +6.280965667e+06 +6.280965667e+06 +6.280755787e+06 +6.280755787e+06 -2.6188e+00 -1.9768e+00 +2.6745e+00 -3.6739e+00 -2.8715e+00 +5.8064e-01 -1.5364e+00 +1.4498e+00 +2.4370e+00 -1.9458e+00 +1.1982e+00 -5.1546e-02 +3.4509e+00 +1.0243e+00 -2.2857e+00 -8.6838e-01 -1.9043e+00 +9.9328e-01 +1.6695e-01 +8.9756e-01
216 +2.782603395e+06 +2.782603395e+06 +2.782393515e+06 +2.782393515e+06 -1.6088e-01 +1.6227e+00 +3.7881e+00 -1.0842e-01 +1.1360e+00 -2.5599e+00 -1.5567e+00 -2.4261e+00 -2.0699e+00 +3.0081e+00 -3.6795e+00 +4.9428e-01 +2.1108e+00 -3.0317e+00 +1.2541e+00 -3.3679e+00 -2.2539e+00 +2.9911e+00 -3.8560e+00 +8.6895e-01
360 +1.963099488e+06 +1.963099488e+06 +1.962889608e+06 +1.962889608e+06 -1.5049e+00 +1.8467e+00 -2.0761e+00 +1.6456e+00 -2.6953e+00 +3.4696e+00 -3.3633e+00 -3.5531e+00 -2.7941e+00 +2.7660e+00 -2.1672e-01 +3.1946e+00 -3.2268e+00 +2.5029e+00 -1.9105e+00 -3.4749e+00 -3.2809e+00 +9.6895e-01 -1.5081e+00 +2.2854e+00
362 +1.108955544e+06 +1.108955544e+06 +1.108745664e+06 +1.108745664e+06 -2.0601e+00 -1.1147e+00 -3.9708e+00 -4.2169e-01 -6.1958e-01 -3.9473e+00 +1.2807e+00 +1.1477e+00 -1.7074e+00 -2.6153e+00 +3.3407e+00 -1.2128e+00 +1.2924e+00 -2.0498e+00 -2.4559e+00 -3.8084e+00 -2.4369e+00 +1.4510e+00 -1.9686e+00 +2.3497e+00
367 +9.117805729e+05 +9.117805729e+05 +9.115706929e+05 +9.115706929e+05 -2.2981e+00 -1.9675e+00 -2.4337e+00 -2.2770e+00 +3.5381e-01 -1.3373e+00 +1.6014e+00 -2.8308e+00 -9.1422e-01 -2.2781e+00 -2.7843e+00 -1.0493e+00 -3.3924e+00 -3.8980e+00 -7.9749e-01 -3.7343e+00 -3.4241e+00 +3.0343e+00 -3.3549e+00 +1.8760e+00
14301 +5.993474395e+05 +5.993474395e+05 +5.991375595e+05 +5.991375595e+05 +1.9182e+00 +3.8097e+00 -2.1545e+00 +2.7617e+00 -1.9399e+00 +7.1142e-01 -1.4776e+00 -4.9213e-01 +3.9199e+00 +2.5604e-01 -2.3342e+00 +2.3852e+00 +2.0761e+00 -8.5246e-01 +1.9334e-01 -2.5448e+00 -1.8298e+00 +2.6683e+00 -2.3034e+00 +2.2869e+00
18052 +3.932917752e+05 +3.932917752e+05 +3.930818952e+05 +3.930818952e+05 +1.9182e+00 +3.8097e+00 -2.1545e+00 +2.7617e+00 +2.2061e+00 +7.1142e-01 -3.7742e+00 -4.9213e-01 +3.6494e+00 +2.5604e-01 -2.3342e+00 +3.3037e+00 +2.0761e+00 -8.5246e-01 -1.1274e+00 -2.5448e+00 -2.3519e+00 +2.6683e+00 -2.3034e+00 +2.2869e+00
