% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.151008761e+07 +1.151008761e+07 +1.150987773e+07 +1.150987773e+07 +2.2280e+00 +5.5681e-01 +5.7419e-01 +3.3807e+00 +1.4475e+00 -2.2060e+00 +2.0139e+00 -3.4363e+00 -3.8349e-01 +2.1030e+00 +2.6027e+00 +1.5158e+00 +3.3322e+00 +3.4606e+00 +1.3040e+00 -3.0912e+00 -3.3602e+00 -1.4615e+00 -1.5231e-01 +1.0835e-01
5 +7.394799853e+06 +7.394799853e+06 +7.394589973e+06 +7.394589973e+06 +2.6951e-01 +3.6245e+00 +3.8741e+00 -1.7394e+00 +4.8725e-01 -6.2220e-02 +9.1760e-03 -1.6202e+00 -2.1299e+00 -2.6263e+00 +1.8952e+00 -2.7337e+00 -3.9658e+00 +1.9463e+00 -3.8574e+00 +2.3196e+00 +2.6200e+00 +1.8349e+00 -1.9602e+00 +2.6682e+00
19 +5.441125068e+06 +5.441125068e+06 +5.440915188e+06 +5.440915188e+06 +2.1647e+00 -5.8331e-01 -3.4576e+00 -2.4606e+00 -3.1024e+00 +2.1819e+00 +3.5098e+00 -2.0041e-01 -2.6114e+00 -1.9928e+00 +2.0753e+00 +2.8120e+00 +3.8445e+00 -1.7201e+00 +5.5165e-01 +1.8125e+00 -1.8771e+00 -9.6045e-03 -6.3072e-01 +2.1472e+00
26 +3.859625227e+06 +3.859625227e+06 +3.859415347e+06 +3.859415347e+06 +9.1347e-01 +2.0727e+00 -1.0244e+00 +2.7917e+00 +3.8364e+00 +3.0510e+00 +3.4352e+00 +3.5613e+00 +9.7577e-02 -5.4292e-01 +1.1438e+00 +1.0600e+00 +1.5770e+00 -5.9212e-02 -6.0856e-01 -3.9507e-01 -1.1626e+00 +5.1422e-01 -7.8928e-01 +2.4628e+00
54 +1.529049004e+06 +1.529049004e+06 +1.528839124e+06 +1.528839124e+06 -3.5175e+00 +1.3846e+00 +3.7141e+00 -1.8783e+00 +1.8935e+00 -5.0027e-01 +9.5130e-01 +1.6409e+00 +2.7189e+00 +1.2504e+00 +3.1842e+00 -3.5898e+00 -1.7591e+00 -3.0013e+00 -1.5758e+00 -2.8526e+00 +2.6063e-02 +2.3895e+00 -2.3784e+00 +1.6767e+00
476 +6.552993346e+05 +6.552993346e+05 +6.550894546e+05 +6.550894546e+05 +2.6833e+00 +1.1937e+00 -3.0960e-01 +2.6495e+00 -9.7797e-01 +8.8212e-01 +3.5169e-01 +3.4530e+00 +5.4844e-01 +2.9758e+00 +2.7453e+00 +2.3151e+00 +2.8419e+00 -4.8696e-01 +1.9790e+00 -3.5036e+00 -1.8728e+00 +2.5215e+00 -2.5659e+00 +1.7320e+00
4068 +3.482776247e+05 +3.482776247e+05 +3.480677447e+05 +3.480677447e+05 +2.6833e+00 +1.1937e+00 -1.6534e+00 +2.6495e+00 +1.1279e+00 -3.9257e+00 +1.4526e+00 -1.0625e+00 +5.4844e-01 +2.9758e+00 +2.7453e+00 +2.3151e+00 +2.8419e+00 -4.8696e-01 -1.1168e+00 -3.5036e+00 -1.8728e+00 +2.5215e+00 -2.5659e+00 +1.7320e+00
36459 +1.665060797e+05 +1.665060797e+05 +1.662961997e+05 +1.662961997e+05 +2.6833e+00 +2.6324e+00 -1.6349e+00 -1.5354e+00 +2.1400e+00 +3.2000e+00 +1.7396e+00 -1.0625e+00 +5.4844e-01 -3.7345e+00 +8.0630e-01 -7.2044e-01 +2.8419e+00 -1.2474e+00 -1.1168e+00 -3.5036e+00 -2.4460e+00 +2.9550e+00 -2.5659e+00 +1.7320e+00
57091 +1.264499703e+05 +1.264499703e+05 +1.262400903e+05 +1.262400903e+05 +2.6833e+00 +2.6324e+00 -1.6349e+00 +1.8369e+00 +2.1400e+00 +3.2000e+00 +1.7396e+00 +3.0983e+00 +5.4844e-01 -3.7345e+00 +8.0630e-01 -7.2044e-01 +2.8419e+00 -1.2474e+00 -1.3111e+00 -3.5036e+00 -2.7498e+00 +2.9550e+00 -2.5659e+00 +1.7320e+00
63744 +9.278552573e+04 +9.278552573e+04 +9.257564573e+04 +9.257564573e+04 +2.6833e+00 +2.6324e+00 -1.6349e+00 +1.8369e+00 +2.1400e+00 -1.8010e+00 -3.1802e+00 +3.0983e+00 +5.4844e-01 -3.7345e+00 +8.0630e-01 -7.2044e-01 +2.8419e+00 -1.2474e+00 -1.3111e+00 -3.5036e+00 -2.7498e+00 +2.9550e+00 -2.5659e+00 +1.9569e+00
