% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.152424921e+07 +1.152424921e+07 +1.152403933e+07 +1.152403933e+07
7 +9.037053926e+06 +9.037053926e+06 +9.036844046e+06 +9.036844046e+06
297 +5.441680949e+06 +5.441680949e+06 +5.441471069e+06 +5.441471069e+06
350 +3.350546354e+06 +3.350546354e+06 +3.350336474e+06 +3.350336474e+06
9203 +2.222944831e+06 +2.222944831e+06 +2.222734951e+06 +2.222734951e+06
48320 +1.573949259e+06 +1.573949259e+06 +1.573739379e+06 +1.573739379e+06
54384 +9.666581587e+05 +9.666581587e+05 +9.664482787e+05 +9.664482787e+05
80689 +4.911510412e+05 +4.911510412e+05 +4.909411612e+05 +4.909411612e+05
122516 +3.766717765e+05 +3.766717765e+05 +3.764618965e+05 +3.764618965e+05
141581 +2.471974321e+05 +2.471974321e+05 +2.469875521e+05 +2.469875521e+05
193930 +1.525132266e+05 +1.525132266e+05 +1.523033466e+05 +1.523033466e+05
248240 +9.487490511e+04 +9.487490511e+04 +9.466502511e+04 +9.466502511e+04
297834 +5.988842907e+04 +5.988842907e+04 +5.967854907e+04 +5.967854907e+04
