% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.316210411e+07 +3.316210411e+07 +3.316189423e+07 +3.316189423e+07
2 +1.130033171e+07 +1.130033171e+07 +1.130012183e+07 +1.130012183e+07
42 +8.741176633e+06 +8.741176633e+06 +8.740966753e+06 +8.740966753e+06
45 +5.203402612e+06 +5.203402612e+06 +5.203192732e+06 +5.203192732e+06
4438 +3.945056116e+06 +3.945056116e+06 +3.944846236e+06 +3.944846236e+06
20103 +2.199221463e+06 +2.199221463e+06 +2.199011583e+06 +2.199011583e+06
43596 +1.583621563e+06 +1.583621563e+06 +1.583411683e+06 +1.583411683e+06
81110 +7.340917618e+05 +7.340917618e+05 +7.338818818e+05 +7.338818818e+05
87374 +5.905984259e+05 +5.905984259e+05 +5.903885459e+05 +5.903885459e+05
117689 +2.859904532e+05 +2.859904532e+05 +2.857805732e+05 +2.857805732e+05
124612 +2.284208697e+05 +2.284208697e+05 +2.282109897e+05 +2.282109897e+05
211668 +1.563802919e+05 +1.563802919e+05 +1.561704119e+05 +1.561704119e+05
