% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.176688696e+07 +1.176688696e+07 +1.176667708e+07 +1.176667708e+07 +2.4771e-01 -3.1218e+00 +3.9498e+00 -3.4634e+00 -3.8348e+00 +3.8724e+00 -1.8485e+00 +3.9421e+00 -8.7980e-01 -3.2721e+00 -3.1376e+00 -1.5672e+00 +3.7895e+00 -6.3043e-01 +9.6908e-01 +1.3917e+00 -4.2260e-01 -1.3308e+00 +8.4271e-01 +1.9706e+00
2 +2.034942814e+06 +2.034942814e+06 +2.034732934e+06 +2.034732934e+06 +3.0620e+00 +3.1247e-01 +2.6146e+00 +3.7998e+00 -3.9388e+00 -8.3380e-01 +3.9206e+00 +1.3508e+00 +1.1944e+00 +3.2242e+00 +1.6253e+00 -7.7489e-02 +2.0809e+00 -3.8844e+00 +2.3619e+00 -1.8061e+00 +1.7153e-01 +3.8647e+00 -2.1846e+00 +2.1782e+00
348 +8.942115925e+05 +8.942115925e+05 +8.940017125e+05 +8.940017125e+05 +2.9994e+00 +3.1065e+00 -2.5458e+00 +2.4920e+00 +2.7741e+00 -3.3612e-02 +2.3298e+00 -3.1139e+00 -3.5141e+00 -2.5524e+00 -3.6194e+00 -2.3181e+00 -3.7711e-01 -3.3646e-01 -2.9238e+00 -2.9934e+00 -2.1951e+00 +1.8531e+00 -1.9180e+00 +1.7934e+00
5283 +4.983016297e+05 +4.983016297e+05 +4.980917497e+05 +4.980917497e+05 -8.0502e-01 -5.5646e-01 +1.9309e+00 +2.5372e+00 +2.5376e+00 +1.7270e+00 +2.3190e+00 -1.8942e+00 +1.4102e+00 -3.5055e+00 -5.2378e-01 -6.6155e-01 -1.3969e+00 -1.1524e+00 -3.6556e+00 -3.9311e+00 -2.3522e+00 +2.6328e+00 -2.1499e+00 +2.1215e+00
6921 +3.645139620e+05 +3.645139620e+05 +3.643040820e+05 +3.643040820e+05 -8.0502e-01 -5.5646e-01 +1.9309e+00 +2.5372e+00 +3.1611e+00 +1.7270e+00 +2.3190e+00 -1.8942e+00 +1.4102e+00 -3.5055e+00 -5.2378e-01 -6.6155e-01 +1.6301e+00 -1.1524e+00 -3.6556e+00 -3.9311e+00 -2.3522e+00 +2.6328e+00 -2.1499e+00 +2.1215e+00
10415 +2.496294901e+05 +2.496294901e+05 +2.494196101e+05 +2.494196101e+05 -2.9968e+00 -5.5646e-01 +1.9309e+00 +2.5372e+00 +3.1611e+00 +1.7270e+00 +2.1307e+00 +1.0179e+00 +1.4102e+00 -3.5055e+00 -5.2378e-01 -6.6155e-01 +1.6301e+00 -1.1524e+00 -1.2142e+00 -3.9311e+00 -2.3522e+00 +2.6328e+00 -2.1499e+00 +2.1215e+00
24618 +1.517156081e+05 +1.517156081e+05 +1.515057281e+05 +1.515057281e+05 -2.9968e+00 -2.3180e+00 +2.4916e+00 +3.5325e+00 -5.5081e-01 -9.5702e-01 +1.5330e+00 +1.7512e+00 +1.4102e+00 +1.5780e-01 -7.3115e-01 -1.0362e-01 +1.6301e+00 -1.1524e+00 -1.2142e+00 -3.9311e+00 -2.6038e+00 +2.6328e+00 -2.1499e+00 +1.9015e+00
47324 +8.470638072e+04 +8.470638072e+04 +8.449650072e+04 +8.449650072e+04 -2.9968e+00 +2.1690e+00 -1.3732e+00 +3.5325e+00 +1.4417e+00 -2.5062e+00 +1.5330e+00 -1.8810e-01 -8.1010e-01 +2.3777e+00 +2.5797e+00 +2.0975e+00 +4.6117e+00 -1.1524e+00 -1.8031e+00 -3.9311e+00 -2.9919e+00 +2.6328e+00 -2.1499e+00 +1.9015e+00
68254 +5.934802703e+04 +5.934802703e+04 +5.913814703e+04 +5.913814703e+04 -2.9968e+00 +2.1690e+00 -2.2038e+00 +3.5325e+00 +1.4417e+00 -2.5062e+00 -2.2112e-02 -1.8810e-01 -8.1010e-01 -3.3003e+00 +2.5797e+00 +2.0975e+00 +2.0533e+00 -1.1524e+00 -1.8031e+00 -3.9311e+00 -2.9919e+00 +2.9870e+00 -2.3337e+00 +1.9015e+00
71385 +3.815687317e+04 +3.815687317e+04 +3.794699317e+04 +3.794699317e+04 -2.9968e+00 +2.1690e+00 -2.2038e+00 +3.5325e+00 +1.4417e+00 -2.5062e+00 -2.2112e-02 -1.8810e-01 -8.1010e-01 +3.6065e+00 +2.5797e+00 +2.0975e+00 +2.0533e+00 -1.1524e+00 -1.8031e+00 -3.9311e+00 -2.9919e+00 +2.9870e+00 -2.3337e+00 +1.9015e+00
74330 +1.817142915e+04 +1.817142915e+04 +1.796154915e+04 +1.796154915e+04 -1.6083e+00 +2.1690e+00 -2.2038e+00 +3.5325e+00 +3.3839e+00 -2.5062e+00 -2.2112e-02 -1.8810e-01 +1.2886e-01 +1.4995e-01 +2.5797e+00 +2.0975e+00 +4.0136e+00 -1.1524e+00 -1.8031e+00 -3.9311e+00 -2.9919e+00 +2.9870e+00 -2.3337e+00 +1.9015e+00
89399 +1.457939571e+04 +1.457939571e+04 +1.436951571e+04 +1.436951571e+04 -1.6083e+00 +2.1690e+00 -2.2038e+00 +3.5325e+00 +3.3839e+00 -2.5062e+00 -2.2112e-02 -1.8810e-01 +1.2886e-01 +3.3187e+00 +2.5797e+00 +2.0975e+00 +4.0136e+00 -1.1524e+00 -1.8031e+00 -3.9311e+00 -2.9919e+00 +2.9870e+00 -2.3337e+00 +1.9015e+00
136669 +9.970691160e+03 +9.970691160e+03 +9.760811160e+03 +9.760811160e+03 -1.6918e+00 +2.1690e+00 +3.0023e+00 +3.5325e+00 +3.3839e+00 +5.2485e+00 +2.2313e+00 -1.4771e+00 -6.0482e-01 +2.6300e+00 +1.5862e-01 +2.0975e+00 +4.0136e+00 -1.1524e+00 -1.8031e+00 -3.9311e+00 -2.9919e+00 +2.9870e+00 -2.3337e+00 +1.9015e+00
350110 +6.120612828e+03 +6.120612828e+03 +5.910732828e+03 +5.910732828e+03 +2.2787e+00 +2.7223e+00 -1.1814e+00 +2.3659e+00 +1.1279e+00 +2.9433e+00 +2.2313e+00 +6.5472e-02 -8.1010e-01 +2.6300e+00 +1.0611e+00 +1.5715e+00 +4.0136e+00 -1.5617e+00 -1.7109e+00 -3.9311e+00 -2.9919e+00 +2.9870e+00 -2.3337e+00 +1.9015e+00
