% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.292507070e+07 +2.292507070e+07 +2.292486082e+07 +2.292486082e+07 -1.0779e+00 -3.3119e-01 -8.8704e-01 -1.4348e+00 +2.6065e+00 +1.2273e+00 +1.4629e+00 -1.1107e+00 -1.8083e+00 -1.2618e+00 +7.5299e-01 -3.7498e+00 +3.9587e+00 +1.4530e+00 +3.7761e+00 +2.3612e+00 +2.5249e+00 -1.4865e+00 +1.6992e+00 +3.8625e+00
2 +7.237124836e+06 +7.237124836e+06 +7.236914956e+06 +7.236914956e+06 +3.6170e+00 +3.8530e+00 -1.8449e+00 +1.0563e+00 +2.0203e+00 -1.2042e+00 +2.0711e+00 +4.2955e-01 -2.3816e+00 -3.4475e+00 +4.3708e-01 -9.6630e-01 -1.8853e+00 +3.3187e+00 -2.7764e+00 +2.2703e+00 +2.0406e-01 +1.2808e+00 -3.7099e+00 +7.1363e-01
5 +5.479613339e+06 +5.479613339e+06 +5.479403459e+06 +5.479403459e+06 -2.2932e+00 +5.7995e-01 -2.9965e+00 -1.8181e+00 +1.0259e+00 +1.8344e+00 -1.0763e+00 -4.2864e-01 -2.4284e-01 +1.3950e+00 -3.9914e+00 -2.4995e+00 +3.1582e+00 -1.1495e+00 +1.6252e+00 -3.9160e+00 +1.4032e-01 +1.2661e+00 -1.3474e-01 +2.6827e+00
208 +3.244076557e+06 +3.244076557e+06 +3.243866677e+06 +3.243866677e+06 +2.0834e+00 +3.9073e+00 +1.1275e-01 -2.8713e+00 +1.3263e+00 +2.3852e+00 -3.0541e+00 -2.8878e+00 -2.5171e+00 -4.9435e-01 +3.2320e+00 -2.7430e+00 -3.9440e+00 +2.9880e+00 -1.7168e+00 +1.1145e+00 -1.6354e+00 +2.0169e+00 -1.5481e+00 +2.6863e+00
570 +9.317267765e+05 +9.317267765e+05 +9.315168965e+05 +9.315168965e+05 +3.9744e+00 -9.8599e-01 -3.8768e+00 -8.9092e-01 -2.3090e+00 -3.0199e+00 -2.5506e+00 -3.2565e+00 -1.9628e+00 +4.0393e-01 +3.0552e+00 +2.4441e+00 +1.6729e+00 +3.7051e+00 -9.3623e-01 -1.8240e+00 -3.9034e+00 +3.6109e+00 -1.8099e+00 +2.0476e+00
5676 +5.275388358e+05 +5.275388358e+05 +5.273289558e+05 +5.273289558e+05 +3.0575e+00 +2.0614e+00 -2.1501e+00 -3.6524e+00 -1.2965e+00 +2.8647e+00 -1.5096e+00 -3.3628e+00 -3.1784e+00 -2.1827e+00 +5.6925e-02 +3.5209e-01 +1.3043e+00 -1.0024e+00 -3.8787e+00 -2.0728e+00 -2.7239e+00 +3.6460e+00 -2.0286e+00 +1.7813e+00
10958 +3.958926452e+05 +3.958926452e+05 +3.956827652e+05 +3.956827652e+05 +3.0575e+00 +1.6695e+00 -1.1296e+00 -2.0591e+00 -1.2965e+00 +2.8647e+00 -1.5096e+00 -4.0411e+00 -3.1784e+00 -2.8358e+00 +5.6925e-02 +1.0411e+00 +1.3043e+00 -1.0024e+00 -3.8787e+00 -3.6210e+00 -2.7239e+00 +3.6460e+00 -2.0286e+00 +1.7813e+00
31875 +2.375309532e+05 +2.375309532e+05 +2.373210732e+05 +2.373210732e+05 -1.7831e+00 +2.4945e+00 -1.1296e+00 +2.0367e+00 -1.2965e+00 +2.8647e+00 +3.4596e+00 +3.0757e+00 -3.4211e+00 -2.8358e+00 +1.0078e+00 +2.7030e+00 +2.2162e+00 -1.0024e+00 -9.6763e-01 -3.6210e+00 -3.2481e+00 +3.6460e+00 -2.0404e+00 +1.7813e+00
46296 +1.265681893e+05 +1.265681893e+05 +1.263583093e+05 +1.263583093e+05 +2.7182e+00 +2.4945e+00 +2.3254e+00 +1.9559e-01 +2.1967e+00 +2.8647e+00 +3.2792e+00 +3.0757e+00 -2.2344e-01 +3.7955e+00 -1.9147e+00 +1.1111e+00 +2.2162e+00 -1.0024e+00 -1.8678e+00 -3.6210e+00 -2.9498e+00 +2.9238e+00 -2.0404e+00 +1.7813e+00
71091 +8.970710473e+04 +8.970710473e+04 +8.949722473e+04 +8.949722473e+04 +2.7182e+00 -9.9810e-02 +2.9314e+00 +2.3693e+00 +8.9647e-01 +2.4215e+00 +1.9621e+00 +1.8734e+00 -6.1774e-02 +2.9497e+00 +5.3074e-01 +1.9986e+00 +1.9042e+00 -1.0024e+00 -9.6763e-01 -3.6210e+00 -2.9498e+00 +2.9238e+00 -2.5812e+00 +1.7813e+00
117987 +6.267005434e+04 +6.267005434e+04 +6.246017434e+04 +6.246017434e+04 +2.7182e+00 +5.1530e-01 +4.2013e+00 -1.0389e+00 -6.7096e-01 -7.5815e-01 +1.9621e+00 +1.1493e+00 -3.1784e+00 +3.2914e+00 +5.3074e-01 +1.9986e+00 +4.0081e+00 -1.2310e+00 -9.6763e-01 -3.8631e+00 -2.9498e+00 +2.9238e+00 -2.5812e+00 +1.7813e+00
144482 +2.699016697e+04 +2.699016697e+04 +2.678028697e+04 +2.678028697e+04 +2.1246e+00 +5.1530e-01 +4.2013e+00 +4.8012e-01 -1.6544e+00 -7.5815e-01 +1.9621e+00 +1.1493e+00 -3.1784e+00 +1.9939e+00 -2.2688e-01 +1.9986e+00 +4.0081e+00 -1.2310e+00 -1.5637e+00 -3.4692e+00 -2.9498e+00 +2.9238e+00 -2.2389e+00 +1.9455e+00
159186 +2.352793543e+04 +2.352793543e+04 +2.331805543e+04 +2.331805543e+04 -1.0099e+00 +5.1530e-01 +4.2013e+00 +4.8012e-01 -1.6544e+00 -7.5815e-01 +1.9621e+00 +1.1493e+00 -3.1784e+00 +1.9939e+00 -2.2688e-01 +1.9986e+00 +4.0081e+00 -1.2310e+00 -1.5637e+00 -3.9375e+00 -2.9498e+00 +2.9238e+00 -2.2389e+00 +1.9455e+00
304582 +1.577626079e+04 +1.577626079e+04 +1.556638079e+04 +1.556638079e+04 -1.1438e+00 -1.7270e-01 +5.0409e-01 +2.2701e+00 +1.2986e+00 +2.7255e+00 +2.3773e+00 +8.1509e-02 -1.0227e+00 +2.3167e+00 +5.3074e-01 +1.5249e+00 +4.0081e+00 -1.2285e+00 -1.5637e+00 -3.9375e+00 -2.9498e+00 +2.9238e+00 -2.2775e+00 +1.9455e+00
