% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.695772895e+06 +5.695772895e+06 +5.695563015e+06 +5.695563015e+06 -2.0443e+00 +1.7120e+00 +2.5790e+00 +1.1728e-01 -2.6555e+00 -3.4845e+00 -1.9339e+00 -7.1229e-01 -3.4017e+00 +2.1547e+00 -2.3130e+00 +3.3227e+00 -3.8726e+00 +7.9244e-01 +6.0572e-01 +2.2561e+00 -3.7797e+00 -3.3212e-01 -2.7713e+00 +1.3108e+00
57 +3.756461341e+06 +3.756461341e+06 +3.756251461e+06 +3.756251461e+06 +4.1933e-02 +1.7660e+00 -2.5376e+00 +3.6883e+00 +5.9053e-01 +1.4965e+00 -1.7554e+00 -2.4788e+00 +2.3383e+00 -1.9145e+00 -2.2700e+00 -3.0831e+00 +1.3806e+00 -8.5813e-01 +3.3489e+00 +1.8883e+00 -3.6595e+00 +1.0879e+00 -1.9595e+00 +1.4548e+00
67 +2.059501830e+06 +2.059501830e+06 +2.059291950e+06 +2.059291950e+06 -2.7548e+00 -5.8040e-01 -9.5968e-01 -2.5363e+00 -1.6796e+00 +2.7368e+00 +2.4416e+00 +2.7141e+00 +3.6603e+00 +5.7720e-01 +3.9804e+00 -3.3209e+00 +2.6524e+00 -3.1489e+00 +3.4989e+00 -3.8424e+00 -1.8397e-01 +2.5668e+00 -2.5910e+00 +2.4164e+00
355 +1.397591850e+06 +1.397591850e+06 +1.397381970e+06 +1.397381970e+06 +3.2924e+00 +1.8509e+00 -3.2079e-01 +1.0228e-01 +1.6359e+00 +2.0426e+00 +1.0102e-01 -8.4716e-01 -2.3381e+00 -3.7603e+00 -2.5220e+00 +4.2414e-03 +2.3188e+00 -3.0785e+00 +1.6142e+00 -2.8690e+00 -1.3553e+00 +1.7272e+00 -1.7405e+00 +1.9488e+00
1221 +5.191410765e+05 +5.191410765e+05 +5.189311965e+05 +5.189311965e+05 -3.2738e+00 +2.3647e+00 +2.7485e+00 -1.7752e+00 -9.5898e-01 -2.2853e+00 -1.9394e+00 +3.8762e+00 -1.9987e+00 +3.2769e+00 +1.0768e+00 -1.3552e+00 +3.5796e+00 -1.1839e+00 -1.6959e-01 -2.0371e+00 -3.2283e+00 +2.7306e+00 -1.6084e+00 +1.8010e+00
32919 +3.614189995e+05 +3.614189995e+05 +3.612091195e+05 +3.612091195e+05 -3.2738e+00 +2.3647e+00 +2.7485e+00 +6.8459e-01 -6.8220e-01 -3.5659e+00 +3.2064e+00 +1.0592e+00 +1.8265e+00 +4.0565e+00 +1.0768e+00 +3.7924e-01 +3.5796e+00 -1.1839e+00 -1.0549e+00 -3.5320e+00 -3.2283e+00 +3.2788e+00 -1.6084e+00 +2.1900e+00
78027 +1.941207261e+05 +1.941207261e+05 +1.939108461e+05 +1.939108461e+05 -3.2738e+00 +2.3647e+00 +2.7485e+00 +4.0537e+00 -6.8220e-01 +3.0394e+00 +3.2064e+00 +1.0592e+00 +1.8265e+00 +1.8243e+00 +1.0768e+00 +2.9374e-01 +3.5796e+00 -1.1839e+00 -1.1341e+00 -3.3448e+00 -3.2283e+00 +2.9737e+00 -1.9264e+00 +2.1900e+00
90660 +1.555598747e+05 +1.555598747e+05 +1.553499947e+05 +1.553499947e+05 -3.2738e+00 -3.7776e-01 -2.7794e+00 +4.0537e+00 -8.7084e-01 -3.0763e+00 +3.2064e+00 -1.2941e+00 +1.8265e+00 +1.8243e+00 +1.4181e+00 +2.9374e-01 +3.5796e+00 -1.1839e+00 -1.1341e+00 -3.5320e+00 -3.2283e+00 +2.9737e+00 -1.9264e+00 +1.7238e+00
126645 +7.582447321e+04 +7.582447321e+04 +7.561459321e+04 +7.561459321e+04 -3.2738e+00 +3.2799e+00 -2.7794e+00 +1.0374e+00 +6.9995e-01 -6.2819e-02 +3.2064e+00 -3.1958e+00 -1.1858e+00 +2.0376e+00 +1.0768e+00 +2.9374e-01 +4.0788e+00 -1.1839e+00 -1.1341e+00 -3.5320e+00 -3.0230e+00 +2.9737e+00 -2.6805e+00 +2.0338e+00
147006 +5.813660494e+04 +5.813660494e+04 +5.792672494e+04 +5.792672494e+04 +1.3942e+00 +1.1623e+00 +1.5422e+00 +1.0374e+00 +6.9995e-01 -6.2819e-02 +3.2064e+00 +8.5767e-01 -1.1858e+00 +2.3863e+00 +1.0768e+00 +1.0723e+00 +4.5836e+00 -1.3992e+00 -1.1341e+00 -3.5320e+00 -3.0230e+00 +2.9737e+00 -2.6805e+00 +1.9520e+00
