% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.700166850e+06 +9.700166850e+06 +9.699956970e+06 +9.699956970e+06 -3.3332e+00 -3.1991e+00 +7.3106e-01 +1.8659e+00 -3.1763e+00 -3.6286e+00 +1.5329e+00 -2.1795e-02 -3.5156e+00 -3.5911e+00 +3.2914e+00 +3.7513e+00 +1.2902e+00 +3.2337e+00 +2.9663e+00 +2.2030e+00 +1.1749e+00 -1.4799e+00 -2.1955e+00 +1.8988e+00
21 +3.354543980e+06 +3.354543980e+06 +3.354334100e+06 +3.354334100e+06 +6.2318e-01 -1.1430e+00 -2.4416e+00 +3.4825e+00 -1.8608e-01 -1.4681e+00 +2.3168e+00 -1.2941e+00 +3.0583e+00 +8.4111e-02 -2.5311e+00 -1.0984e+00 +1.6757e+00 -2.2367e+00 -2.4265e+00 -8.1216e-02 -2.5824e+00 +1.1693e+00 -9.5934e-01 +2.7980e+00
252 +1.747151704e+06 +1.747151704e+06 +1.746941824e+06 +1.746941824e+06 -8.0162e-01 +1.9541e+00 -6.6216e-01 +3.8251e+00 +3.0265e-01 +1.6437e+00 +1.3109e+00 +3.8008e+00 +6.7036e-01 -2.6613e+00 +9.1582e-01 -3.9415e+00 +9.4740e-01 +3.6268e+00 +3.8345e+00 -1.7124e+00 -3.8543e+00 +3.9424e+00 -2.4619e+00 +1.6410e+00
317 +1.185016008e+06 +1.185016008e+06 +1.184806128e+06 +1.184806128e+06 -3.3176e+00 +3.6742e+00 -1.5788e+00 +3.2116e+00 +3.7047e+00 +6.1220e-01 -1.5267e+00 +2.9088e+00 +2.0725e-01 -3.0520e+00 -5.4979e-01 +3.0244e+00 +1.6716e+00 -3.8717e+00 -1.2443e+00 -2.1816e+00 -3.3855e+00 +2.1900e+00 -1.7784e+00 +2.7308e+00
6490 +9.272063958e+05 +9.272063958e+05 +9.269965158e+05 +9.269965158e+05 -3.0137e-01 -3.6566e+00 +2.1616e+00 +3.8617e+00 -9.4684e-01 +2.4392e+00 -1.2755e+00 +9.7225e-01 -4.2582e+00 -2.7789e+00 +3.1876e+00 -4.7762e-01 +1.1111e+00 -2.6572e-01 -2.8642e+00 -1.8555e+00 -2.5312e+00 +1.9101e+00 -2.4148e+00 +2.3763e+00
9451 +5.721910076e+05 +5.721910076e+05 +5.719811276e+05 +5.719811276e+05 +3.8514e+00 +3.1550e+00 -2.2874e+00 +4.2431e-01 +1.1503e+00 +2.8399e+00 +3.7646e+00 -3.6652e+00 -1.2740e-01 +1.9220e+00 +3.2326e-01 -3.9976e-01 +1.9285e+00 -1.4284e+00 -7.5080e-02 -3.2912e+00 -3.1143e+00 +3.7937e+00 -2.3087e+00 +2.4711e+00
14517 +2.533942990e+05 +2.533942990e+05 +2.531844190e+05 +2.531844190e+05 +3.1395e+00 +3.1550e+00 -1.5070e+00 +1.0083e+00 -3.8945e+00 +2.8399e+00 +3.7646e+00 -1.1789e+00 -1.2740e-01 +2.7107e+00 +3.2326e-01 -3.9976e-01 +1.9285e+00 -1.4284e+00 -7.5080e-02 -3.2912e+00 -3.1143e+00 +3.7937e+00 -2.3087e+00 +1.7610e+00
19816 +2.104713173e+05 +2.104713173e+05 +2.102614373e+05 +2.102614373e+05 +3.1395e+00 -1.8239e+00 -5.5498e-01 +7.3798e-01 -2.4692e+00 +2.8399e+00 +3.7646e+00 -1.1789e+00 -1.2740e-01 +2.7107e+00 +3.2326e-01 -3.9976e-01 +1.9285e+00 -1.4284e+00 -2.2425e+00 -3.2912e+00 -3.1143e+00 +3.7937e+00 -2.3087e+00 +1.7610e+00
32417 +1.377163344e+05 +1.377163344e+05 +1.375064544e+05 +1.375064544e+05 +3.4599e+00 -2.7171e+00 +3.0378e+00 -3.1921e+00 -3.8945e+00 +3.9200e+00 +3.7646e+00 -1.1789e+00 +3.9456e+00 -2.2779e+00 +7.1537e-01 +1.1798e+00 +3.1741e+00 -1.1187e+00 -7.5080e-02 -3.7468e+00 -3.4798e+00 +2.9697e+00 -2.3087e+00 +1.7610e+00
50061 +6.404879041e+04 +6.404879041e+04 +6.383891041e+04 +6.383891041e+04 -4.3717e+00 -2.7171e+00 +3.0378e+00 -3.1921e+00 +3.2613e+00 +3.9200e+00 +3.7646e+00 -6.8155e-01 +3.9456e+00 -2.2779e+00 +7.1537e-01 +1.1798e+00 +3.1741e+00 -1.1187e+00 -1.7335e+00 -3.7468e+00 -2.9878e+00 +2.9697e+00 -2.3087e+00 +1.7610e+00
58156 +5.755306727e+04 +5.755306727e+04 +5.734318727e+04 +5.734318727e+04 -4.3717e+00 -2.7171e+00 +3.0378e+00 +1.6000e+00 +3.2613e+00 +3.9200e+00 +3.7646e+00 +2.5536e+00 -2.6870e+00 -2.2779e+00 +7.1537e-01 +1.1798e+00 +3.1741e+00 -1.1187e+00 -1.7335e+00 -3.7468e+00 -2.9878e+00 +2.9697e+00 -2.3087e+00 +1.7610e+00
87220 +3.953208437e+04 +3.953208437e+04 +3.932220437e+04 +3.932220437e+04 +2.6923e+00 -3.0377e+00 +2.1682e+00 +1.6000e+00 +3.2613e+00 +3.9200e+00 +3.4031e+00 -7.7316e-01 -1.9073e+00 +2.8069e+00 +7.1537e-01 +1.1798e+00 +3.1741e+00 -1.1187e+00 -1.7335e+00 -3.7468e+00 -2.9878e+00 +2.9697e+00 -2.3087e+00 +1.7610e+00
263888 +1.738043939e+04 +1.738043939e+04 +1.717055939e+04 +1.717055939e+04 +3.3930e+00 +4.7099e-01 +5.5774e+00 +2.3549e+00 +1.9756e+00 +2.0191e-01 +2.1534e+00 -3.2478e-01 -1.4682e+00 +2.8069e+00 +7.1537e-01 +1.4222e+00 +3.6837e+00 -1.2036e+00 -1.7335e+00 -3.7468e+00 -2.9878e+00 +3.1195e+00 -2.3087e+00 +1.8123e+00
356468 +6.586952706e+03 +6.586952706e+03 +6.377072706e+03 +6.377072706e+03 +3.3930e+00 +6.7345e-01 +1.5755e+00 +2.3549e+00 +1.9756e+00 +2.0191e-01 +2.3015e+00 -2.8503e-01 -7.3732e-01 +3.0767e+00 +7.1537e-01 +2.1694e+00 +3.6837e+00 -1.2873e+00 -1.6231e+00 -3.7468e+00 -2.9878e+00 +3.1195e+00 -2.3087e+00 +1.8989e+00
