% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780181437e+07 +1.780181437e+07 +1.780160449e+07 +1.780160449e+07
3 +1.418008466e+07 +1.418008466e+07 +1.417987478e+07 +1.417987478e+07
35 +7.755601668e+06 +7.755601668e+06 +7.755391788e+06 +7.755391788e+06
389 +6.154919247e+06 +6.154919247e+06 +6.154709367e+06 +6.154709367e+06
5544 +3.773758283e+06 +3.773758283e+06 +3.773548403e+06 +3.773548403e+06
17392 +2.489926241e+06 +2.489926241e+06 +2.489716361e+06 +2.489716361e+06
49541 +9.903795327e+05 +9.903795327e+05 +9.901696527e+05 +9.901696527e+05
59700 +6.251483184e+05 +6.251483184e+05 +6.249384384e+05 +6.249384384e+05
140710 +3.853218655e+05 +3.853218655e+05 +3.851119855e+05 +3.851119855e+05
191996 +2.389826069e+05 +2.389826069e+05 +2.387727269e+05 +2.387727269e+05
273554 +1.564772022e+05 +1.564772022e+05 +1.562673222e+05 +1.562673222e+05
335874 +9.906033618e+04 +9.906033618e+04 +9.885045618e+04 +9.885045618e+04
