% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.712147768e+07 +2.712147768e+07 +2.712126780e+07 +2.712126780e+07
3 +1.705037699e+07 +1.705037699e+07 +1.705016711e+07 +1.705016711e+07
11 +8.889957043e+06 +8.889957043e+06 +8.889747163e+06 +8.889747163e+06
310 +4.585716350e+06 +4.585716350e+06 +4.585506470e+06 +4.585506470e+06
7109 +3.891798965e+06 +3.891798965e+06 +3.891589085e+06 +3.891589085e+06
21704 +2.410996514e+06 +2.410996514e+06 +2.410786634e+06 +2.410786634e+06
35691 +1.503271838e+06 +1.503271838e+06 +1.503061958e+06 +1.503061958e+06
70173 +9.832673066e+05 +9.832673066e+05 +9.830574266e+05 +9.830574266e+05
175579 +5.817575762e+05 +5.817575762e+05 +5.815476962e+05 +5.815476962e+05
194777 +3.560340011e+05 +3.560340011e+05 +3.558241211e+05 +3.558241211e+05
280461 +2.141973937e+05 +2.141973937e+05 +2.139875137e+05 +2.139875137e+05
327492 +1.364006673e+05 +1.364006673e+05 +1.361907873e+05 +1.361907873e+05
