% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.745148517e+07 +3.745148517e+07 +3.745127529e+07 +3.745127529e+07 +9.2626e-01 -3.3468e+00 -1.2018e+00 +6.1210e-01 +3.9344e+00 +2.8821e+00 +2.9274e+00 +3.5378e+00 +9.5138e-01 +3.5143e+00 -3.5406e+00 -2.2933e+00 -2.9424e+00 -1.2790e+00 -2.7848e+00 +3.2857e+00 -3.3798e+00 -8.6098e-01 +2.6940e+00 -2.3584e+00
2 +1.544377931e+07 +1.544377931e+07 +1.544356943e+07 +1.544356943e+07 -9.5361e-02 +3.3893e+00 -9.0050e-01 -3.5851e+00 -2.4008e+00 +3.0275e+00 -2.7075e+00 +2.3889e+00 +3.8378e-01 -2.7475e+00 -3.3726e+00 +2.4081e+00 -1.2834e-01 -1.8417e+00 +1.1059e+00 +3.9104e+00 -3.3651e+00 +3.5278e+00 +2.4736e+00 +2.5193e+00
13 +6.261701993e+06 +6.261701993e+06 +6.261492113e+06 +6.261492113e+06 +5.1673e-01 -3.8556e+00 +3.0516e+00 -1.7623e+00 +2.8809e+00 -9.0035e-01 -3.5704e+00 +3.2393e+00 +1.8494e-01 -6.0015e-01 +2.4642e+00 -1.3939e+00 +1.9513e+00 -2.1647e+00 +1.6707e+00 -1.2965e+00 -3.7806e+00 +8.5278e-01 -8.9171e-01 +3.8326e+00
49 +2.243665044e+06 +2.243665044e+06 +2.243455164e+06 +2.243455164e+06 +1.6614e+00 -3.7775e+00 -1.5492e+00 -1.7775e+00 +2.5502e+00 +1.2592e+00 +2.5874e+00 +3.4917e+00 -1.4212e+00 -3.4131e+00 -8.4163e-01 -1.2884e+00 +2.2614e+00 -4.3352e-02 +1.5773e+00 -2.0638e+00 -6.3839e-01 +3.7519e+00 -1.4236e+00 +1.1519e+00
671 +1.367143410e+06 +1.367143410e+06 +1.366933530e+06 +1.366933530e+06 -2.1096e+00 -3.3967e-01 -2.0117e+00 -1.3850e+00 +2.5800e+00 +3.3341e+00 -1.5726e+00 +2.4223e+00 -9.0943e-01 -3.9075e+00 +3.6845e+00 -4.6181e-02 +3.0944e+00 -9.9384e-01 -6.4623e-01 +8.0899e-01 -3.1835e+00 +3.6125e+00 -2.6300e+00 +2.1287e+00
1972 +9.514898176e+05 +9.514898176e+05 +9.512799376e+05 +9.512799376e+05 +3.2264e+00 -2.4690e+00 +1.5217e+00 -1.3568e+00 -3.6279e+00 -2.0018e+00 -1.3309e+00 -1.9195e+00 +1.8448e+00 -9.6279e-01 -1.9751e+00 -3.8406e+00 -2.5583e+00 +3.4554e+00 +7.5283e-01 -3.8102e+00 -3.1293e+00 +2.8384e+00 -2.3553e+00 +1.5489e+00
13289 +5.926517385e+05 +5.926517385e+05 +5.924418585e+05 +5.924418585e+05 +1.7716e+00 -1.1107e+00 +9.3573e-01 +8.2468e-01 +1.6679e+00 -1.7986e+00 +1.9831e-01 -7.5000e-02 +1.7442e+00 -3.3078e+00 -3.7743e+00 -2.7118e+00 +3.7492e+00 +6.0624e-01 -2.0547e+00 -2.5755e+00 -2.5453e+00 +2.9282e+00 -3.1808e+00 +1.7686e+00
20994 +3.415108785e+05 +3.415108785e+05 +3.413009985e+05 +3.413009985e+05 +1.3941e+00 +1.7859e+00 +1.1807e+00 -4.1388e+00 -1.0884e+00 -4.6022e-01 -8.9617e-01 -1.4807e+00 -3.3461e-01 +4.1513e-01 +1.0881e+00 +1.2653e+00 +4.6698e+00 -4.1872e+00 -2.8673e-01 -3.1453e+00 -3.6512e+00 +2.5081e+00 -2.6687e+00 +1.7686e+00
25399 +2.379495205e+05 +2.379495205e+05 +2.377396405e+05 +2.377396405e+05 -1.7052e+00 +1.7859e+00 +1.1807e+00 +2.0820e-01 -9.9990e-01 -4.6022e-01 -2.0534e+00 -1.4807e+00 -3.3461e-01 -2.4129e+00 +1.0881e+00 -8.7787e-01 +4.6698e+00 -2.8936e+00 -2.2580e+00 -3.1453e+00 -2.5453e+00 +3.4408e+00 -2.6687e+00 +1.7686e+00
57522 +1.398697022e+05 +1.398697022e+05 +1.396598222e+05 +1.396598222e+05 -1.7052e+00 -1.3207e+00 +1.1807e+00 +3.5146e+00 -9.9990e-01 -4.6022e-01 -2.0534e+00 +1.7059e+00 -2.1847e+00 +3.1199e+00 -1.3595e+00 +1.8957e+00 +4.6698e+00 -1.1011e+00 -2.2580e+00 -3.4768e+00 -2.5453e+00 +3.4408e+00 -2.6687e+00 +1.8432e+00
69605 +9.703374248e+04 +9.703374248e+04 +9.682386248e+04 +9.682386248e+04 -1.7052e+00 -1.3207e+00 +2.0877e-01 -9.9022e-01 -9.9990e-01 -4.6022e-01 +1.8601e+00 +1.3400e+00 -2.1847e+00 +3.1199e+00 +2.0109e+00 +1.8957e+00 +4.6698e+00 -1.1011e+00 -2.0518e+00 -3.4768e+00 -3.0453e+00 +3.4408e+00 -2.6687e+00 +1.8432e+00
156773 +6.132076616e+04 +6.132076616e+04 +6.111088616e+04 +6.111088616e+04 -2.4314e+00 -1.0421e+00 +3.1350e+00 -1.6334e+00 -8.0074e-01 -2.8455e+00 +4.8951e+00 +1.8283e-01 +9.8523e-01 +3.1199e+00 +6.4336e-01 +1.8957e+00 +2.7253e+00 -1.2376e+00 -2.0518e+00 -3.9055e+00 -3.0453e+00 +3.4408e+00 -2.4290e+00 +1.8409e+00
229985 +2.341583824e+04 +2.341583824e+04 +2.320595824e+04 +2.320595824e+04 -1.7983e+00 -5.2584e+00 +3.1350e+00 +2.1713e+00 +5.2796e-01 -4.6022e-01 +1.2664e+00 +1.8283e-01 -1.4614e+00 +3.5747e+00 +6.4336e-01 +1.8957e+00 +4.7451e+00 -1.1011e+00 -1.5596e+00 -3.9055e+00 -3.0453e+00 +2.8607e+00 -2.4290e+00 +1.8432e+00
251054 +1.465640243e+04 +1.465640243e+04 +1.444652243e+04 +1.444652243e+04 -1.7983e+00 -5.2584e+00 +3.1350e+00 +2.1713e+00 +5.2796e-01 -4.6022e-01 +1.2664e+00 +3.3444e+00 -1.4614e+00 +3.5747e+00 -4.0522e-01 +1.8957e+00 +4.1986e+00 -1.1622e+00 -1.5596e+00 -3.9055e+00 -3.0453e+00 +3.0722e+00 -2.4290e+00 +1.8432e+00
286861 +9.955283462e+03 +9.955283462e+03 +9.745403462e+03 +9.745403462e+03 -1.7983e+00 +2.0401e+00 +3.1350e+00 +2.1713e+00 +5.2796e-01 +2.4843e+00 +1.2664e+00 -9.5387e-01 -1.4614e+00 +1.1456e+00 +6.4336e-01 +1.5955e+00 +4.1986e+00 -1.2838e+00 -1.5596e+00 -3.9055e+00 -3.0453e+00 +3.0722e+00 -2.4290e+00 +1.8432e+00
