% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.223323089e+07 +1.223323089e+07 +1.223302101e+07 +1.223302101e+07 +2.9918e+00 -2.4849e+00 -1.4807e+00 -2.6421e+00 +8.9214e-01 -1.6153e+00 +2.5058e+00 +2.6051e+00 +3.5945e+00 +2.2205e+00 +1.5005e+00 -3.8062e+00 +3.3438e+00 +3.5538e-01 +4.4769e-01 -2.4121e+00 -1.8309e+00 -1.0416e+00 -3.0673e+00 -9.1081e-01
3 +7.668839396e+06 +7.668839396e+06 +7.668629516e+06 +7.668629516e+06 -2.4513e+00 +2.0867e-02 +2.3953e-01 +3.2876e+00 +3.8724e+00 -3.0551e+00 +3.8708e+00 +3.9451e+00 -3.8980e+00 -1.0204e-01 -2.3695e+00 -9.4686e-01 -3.6132e+00 -1.8349e+00 -1.5116e+00 -1.2154e+00 +8.3321e-01 +1.3874e-02 -9.4535e-01 +5.7359e-01
12 +5.507696867e+06 +5.507696867e+06 +5.507486987e+06 +5.507486987e+06 -2.4385e+00 +3.2993e+00 +3.1108e-01 +3.8956e-02 +1.8023e-01 +1.2680e+00 +1.6147e-02 +2.3566e+00 -2.7714e+00 -3.8348e+00 +8.8607e-01 +3.0627e+00 -3.3523e+00 -7.0563e-01 +3.0648e+00 -1.8606e+00 -3.4343e+00 +1.2816e+00 -1.3738e+00 +2.7338e-01
27 +3.152608065e+06 +3.152608065e+06 +3.152398185e+06 +3.152398185e+06 -2.2849e+00 +2.5368e+00 -1.0431e+00 +2.9092e+00 -2.1037e+00 +1.0559e+00 +1.7971e+00 -3.1815e+00 -3.9692e+00 -9.1831e-01 -3.8273e+00 -1.8920e-01 +8.2662e-01 +2.6813e+00 +1.4702e-01 +2.0979e+00 -9.4658e-01 +3.1997e+00 -2.7383e+00 +2.4278e+00
95 +6.248676404e+05 +6.248676404e+05 +6.246577604e+05 +6.246577604e+05 +1.2819e+00 +2.5070e+00 +3.4554e+00 -3.9438e+00 +2.4607e+00 -1.1880e+00 -3.5185e+00 -2.2518e+00 +3.3739e+00 +1.8551e+00 -2.1856e+00 +2.1523e-01 -1.3801e+00 +2.1211e+00 -8.3880e-01 -3.7343e+00 -2.4048e+00 +2.7207e+00 -2.0234e+00 +2.2651e+00
22701 +3.772451434e+05 +3.772451434e+05 +3.770352634e+05 +3.770352634e+05 +2.3543e-01 -1.0702e+00 +3.2121e+00 +1.5192e+00 -2.4341e+00 -3.1346e+00 +2.4725e+00 -1.4071e+00 -4.7447e-01 -2.0709e+00 +2.2019e+00 -1.5169e+00 +2.2068e+00 -2.8135e+00 -5.8796e-01 -2.5905e+00 -3.4570e+00 +2.7595e+00 -2.8537e+00 +1.7970e+00
37322 +2.319586176e+05 +2.319586176e+05 +2.317487376e+05 +2.317487376e+05 +2.3543e-01 +2.6090e+00 +8.4693e-01 +3.6769e+00 -2.4341e+00 +1.5474e+00 +7.0882e-01 -3.9193e+00 -4.7447e-01 -3.4915e+00 -6.9667e-01 -1.5169e+00 +2.2068e+00 -2.3933e+00 -5.8796e-01 -3.4152e+00 -3.4570e+00 +2.7595e+00 -1.9748e+00 +1.8866e+00
56565 +1.516244718e+05 +1.516244718e+05 +1.514145918e+05 +1.514145918e+05 +2.0658e-01 +3.6447e+00 -1.9583e+00 -2.5711e-01 +1.4773e+00 +1.5474e+00 +7.0882e-01 +2.8089e+00 -4.7447e-01 -3.4915e+00 -6.9667e-01 +5.1005e-01 +2.9880e+00 -1.0002e+00 -1.1953e+00 -3.4152e+00 -3.3072e+00 +2.7595e+00 -1.9748e+00 +1.8866e+00
150328 +9.150434623e+04 +9.150434623e+04 +9.129446623e+04 +9.129446623e+04 -3.2560e+00 +2.6578e-01 +2.8053e-01 +5.4277e-01 +3.3156e+00 +4.9103e+00 +1.3775e+00 +1.3765e+00 +2.6273e+00 +1.9653e+00 +2.9022e-01 +3.0716e+00 +3.4651e+00 -3.0362e+00 -1.1953e+00 -3.4152e+00 -2.9506e+00 +2.7595e+00 -2.2877e+00 +1.8866e+00
191255 +5.089337589e+04 +5.089337589e+04 +5.068349589e+04 +5.068349589e+04 +6.8068e+00 -4.0944e+00 +1.5579e+00 +3.6349e+00 +3.3156e+00 +5.3490e-01 +5.5019e-01 -2.6220e+00 +3.1445e-03 +1.7200e+00 +6.9930e-01 +2.2749e+00 +3.4651e+00 -2.2444e+00 -1.1953e+00 -3.4152e+00 -3.0570e+00 +2.7595e+00 -2.2877e+00 +1.8866e+00
