% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.270399835e+07 +4.270399835e+07 +4.270378847e+07 +4.270378847e+07 -3.1762e+00 -1.0172e+00 -1.5193e+00 +3.3212e+00 -2.3039e+00 -6.4204e-01 +1.9480e+00 +2.5839e+00 -2.3820e+00 +2.8453e+00 +2.3833e+00 -1.8894e+00 -1.3382e+00 +9.7921e-01 +2.3247e+00 -2.1451e+00 -1.3124e+00 +3.1474e+00 +2.9012e+00 -3.6369e+00
2 +1.947374694e+07 +1.947374694e+07 +1.947353706e+07 +1.947353706e+07 -6.0148e-01 -1.8132e+00 +1.2098e+00 -3.8327e+00 -1.7230e-01 -3.0332e+00 -2.9861e+00 +6.0381e-01 -1.1684e+00 -1.2447e+00 -3.6401e+00 -2.8492e+00 -2.5136e+00 +2.1846e+00 -3.4514e+00 -1.9570e+00 -3.2461e+00 +3.4903e+00 -9.6031e-01 -2.2812e+00
4 +1.528701775e+07 +1.528701775e+07 +1.528680787e+07 +1.528680787e+07 +3.8367e+00 +1.1346e+00 -1.6730e+00 -7.4413e-02 +9.8705e-02 -2.0539e+00 +3.4200e+00 -1.9614e+00 +2.1493e+00 +2.1172e+00 -2.3022e+00 -5.6793e-01 -4.0960e-01 +1.2649e+00 -4.7483e-01 -1.1656e-01 -3.3321e+00 -7.2964e-01 +2.3570e+00 +1.4705e+00
7 +4.312264847e+06 +4.312264847e+06 +4.312054967e+06 +4.312054967e+06 +3.9440e+00 -2.5812e+00 +2.4779e+00 -1.9303e+00 +1.6420e-01 -3.2369e+00 +3.5953e+00 +2.9991e+00 -3.2297e+00 -3.1444e+00 +3.0308e+00 +2.1356e-02 +3.5229e+00 +4.9160e-01 -1.7721e+00 +3.3590e+00 -2.7694e+00 +1.5305e+00 -2.5827e+00 +2.6935e+00
26 +3.741158439e+06 +3.741158439e+06 +3.740948559e+06 +3.740948559e+06 +2.2861e+00 +3.6197e+00 -3.8259e+00 +3.8084e+00 -1.2172e+00 +1.1645e+00 +2.5827e-01 +1.0601e+00 +2.1919e+00 +3.1405e+00 +2.9305e+00 +1.8526e+00 -4.9400e-01 +3.7419e+00 +3.6440e+00 -2.8390e+00 -2.8781e+00 +2.0629e+00 -2.1302e+00 +3.5572e+00
107 +1.605367772e+06 +1.605367772e+06 +1.605157892e+06 +1.605157892e+06 -3.2898e+00 -1.7020e+00 -2.7044e+00 +3.7093e+00 +2.5067e+00 -3.4657e+00 -7.7163e-01 +1.5220e+00 +3.8783e+00 +3.0479e+00 +3.0544e+00 -1.2999e+00 +1.9245e+00 +2.7509e+00 -3.1945e+00 -2.4263e+00 -2.8601e+00 +2.9808e+00 -1.4407e+00 +2.8376e+00
335 +1.500408474e+06 +1.500408474e+06 +1.500198594e+06 +1.500198594e+06 -1.9173e+00 +2.3073e+00 -2.9978e+00 +3.6371e+00 +3.3982e+00 -2.7878e-01 +2.5031e+00 -2.1185e+00 +3.4933e+00 +2.2248e+00 -1.9795e-01 -3.9698e-01 -2.9612e+00 +1.3284e+00 -3.8502e+00 -1.2083e+00 -2.1715e+00 +1.7677e+00 -2.6880e+00 +1.9664e+00
1840 +9.473097296e+05 +9.473097296e+05 +9.470998496e+05 +9.470998496e+05 -1.5088e+00 +2.5549e+00 -1.0843e+00 -1.9565e+00 -2.3246e+00 -3.7278e+00 -2.4333e-01 +2.4038e+00 -2.9192e+00 +3.5388e+00 +3.3725e+00 -8.1267e-01 +3.6995e-01 -2.9918e+00 -1.6640e+00 -2.3351e+00 -3.5160e+00 +1.5366e+00 -2.5106e+00 +2.0266e+00
5599 +5.154352496e+05 +5.154352496e+05 +5.152253696e+05 +5.152253696e+05 +2.4385e+00 -3.4825e+00 +3.5601e-01 +2.5485e+00 -3.8584e-01 -1.2041e+00 -2.2519e+00 -1.5934e+00 -3.0407e+00 -2.9024e+00 +1.7624e+00 +1.3641e+00 +3.0435e+00 +1.3284e+00 -1.7074e+00 -3.8914e+00 -2.7190e+00 +2.4310e+00 -1.7234e+00 +2.1645e+00
20855 +3.418930882e+05 +3.418930882e+05 +3.416832082e+05 +3.416832082e+05 +2.1817e+00 +6.4527e-01 +3.5601e-01 +1.9656e+00 -3.8584e-01 -1.2041e+00 +1.4254e+00 +2.6094e+00 +2.3272e+00 +2.5822e+00 +9.7006e-01 -4.2837e-01 +3.0435e+00 -9.7779e-01 -1.8308e+00 -3.8914e+00 -2.7190e+00 +3.2599e+00 -1.7234e+00 +2.1645e+00
