% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.752425189e+07 +2.752425189e+07 +2.752404201e+07 +2.752404201e+07 -2.9360e+00 +3.7892e+00 +1.1611e+00 +1.3750e+00 +3.3375e+00 -1.0621e+00 -1.3962e+00 +1.8299e+00 -1.2852e+00 +7.2272e-01 -3.4384e+00 -2.1591e+00 +3.2673e-01 -9.5842e-01 +1.7008e+00 -2.0279e+00 -1.8183e+00 +2.9320e+00 +3.3395e+00 -1.4341e+00
2 +7.479855461e+06 +7.479855461e+06 +7.479645581e+06 +7.479645581e+06 +2.7518e+00 +2.8534e+00 +1.5763e+00 +2.0704e+00 -3.0168e-01 +1.1525e-02 -1.3890e-01 -7.9980e-01 -1.6311e+00 -1.5575e+00 +2.9537e+00 +8.2998e-01 +1.7975e+00 -7.3348e-01 -3.5936e+00 +7.5908e-01 +1.2351e+00 +3.7734e+00 -3.9185e+00 +4.2879e-01
15 +5.970077052e+06 +5.970077052e+06 +5.969867172e+06 +5.969867172e+06 +6.7748e-02 +3.9649e+00 -1.7509e+00 -1.3786e+00 -1.9908e+00 +3.9841e+00 +3.6467e+00 -2.9574e+00 +2.4445e+00 +1.7726e+00 +2.2532e-02 +2.4892e+00 +2.9992e+00 -2.7350e+00 -2.3255e+00 -3.2451e+00 -9.3057e-01 +2.7608e+00 -6.9996e-01 +3.9533e+00
104 +1.491377518e+06 +1.491377518e+06 +1.491167638e+06 +1.491167638e+06 -1.2269e+00 -2.4316e+00 +1.0553e+00 -2.0550e+00 +2.5910e+00 -1.0280e+00 -1.7269e+00 +3.1521e+00 +3.4532e+00 +1.4464e+00 +1.6050e+00 -9.3059e-01 +1.3915e-01 +4.4485e-01 +2.4883e-01 -1.0864e+00 -2.5820e+00 +1.9109e+00 -1.8767e+00 +1.2832e+00
705 +9.757532044e+05 +9.757532044e+05 +9.755433244e+05 +9.755433244e+05 +3.2256e+00 -1.1749e+00 -1.0062e+00 -2.0652e+00 +1.5625e+00 -3.0287e-01 -3.1163e+00 +1.2917e+00 -1.9341e+00 -2.2791e+00 -8.7480e-01 -1.9028e+00 -1.1513e+00 -3.8446e+00 +1.4953e+00 -3.9556e+00 -3.9105e+00 +2.4358e+00 -3.0820e+00 +2.2376e+00
11092 +5.844832897e+05 +5.844832897e+05 +5.842734097e+05 +5.842734097e+05 -3.8022e+00 -1.1749e+00 -1.0062e+00 -2.0652e+00 +7.0645e-01 +2.2102e+00 -2.7530e+00 +4.2361e+00 -1.9341e+00 +2.8920e+00 +3.4130e+00 -2.7097e+00 +2.3032e+00 -3.8446e+00 +7.2755e-01 -3.9556e+00 -3.9105e+00 +2.6621e+00 -2.0540e+00 +2.2376e+00
41170 +3.211032248e+05 +3.211032248e+05 +3.208933448e+05 +3.208933448e+05 -3.9829e+00 +2.8761e+00 +1.9622e+00 -2.8752e+00 -6.0071e-01 -6.2604e-01 -1.5235e+00 +2.7157e+00 +2.9790e+00 +1.0745e+00 -3.2492e+00 -3.3031e+00 +3.7172e+00 -5.0607e-01 -1.5765e+00 -2.5628e+00 -3.4306e+00 +2.5911e+00 -2.5354e+00 +1.7575e+00
59395 +2.362486353e+05 +2.362486353e+05 +2.360387553e+05 +2.360387553e+05 +4.4178e+00 -1.4822e+00 +2.7411e+00 +3.2301e+00 -7.4434e-01 -1.8310e+00 -3.8794e-01 -3.4135e+00 -1.8600e+00 -2.1076e+00 +4.7409e-01 -3.4040e+00 +2.6003e+00 -2.8463e+00 -1.3156e+00 -3.4587e+00 -2.2901e+00 +2.9455e+00 -2.6426e+00 +1.9306e+00
84326 +1.368844591e+05 +1.368844591e+05 +1.366745791e+05 +1.366745791e+05 -2.9820e+00 +1.0966e+00 +2.2292e-01 -4.3702e+00 -1.6412e+00 -1.6784e+00 +8.4832e-01 +1.1592e-01 +3.0050e+00 -1.5791e+00 -5.0117e-01 +2.2604e+00 +3.5331e+00 -2.8463e+00 -1.3156e+00 -3.4587e+00 -2.2901e+00 +2.9455e+00 -2.2216e+00 +1.9306e+00
97451 +9.698001210e+04 +9.698001210e+04 +9.677013210e+04 +9.677013210e+04 -2.9820e+00 +3.5463e+00 +2.2292e-01 -4.3702e+00 -1.6412e+00 -1.6784e+00 +8.4832e-01 -2.3443e+00 -1.7067e+00 +7.0204e-01 +2.7061e+00 +2.2604e+00 +3.5331e+00 -8.6233e-01 -1.3156e+00 -3.4587e+00 -2.2901e+00 +2.9455e+00 -2.2216e+00 +1.9306e+00
130872 +5.104582926e+04 +5.104582926e+04 +5.083594926e+04 +5.083594926e+04 -2.2075e+00 +3.5463e+00 -5.6402e-01 -5.4374e+00 -2.3743e+00 +1.5389e+00 +1.5651e+00 +1.1592e-01 -2.1272e-01 +7.0204e-01 +1.3840e+00 -4.3345e-01 +3.5331e+00 -1.5226e+00 -1.3156e+00 -4.1690e+00 -3.4306e+00 +2.9455e+00 -2.4641e+00 +1.9306e+00
173480 +3.752421589e+04 +3.752421589e+04 +3.731433589e+04 +3.731433589e+04 -2.2075e+00 +3.5463e+00 +1.9524e+00 +2.6062e+00 +1.1625e+00 +1.5814e+00 +1.5651e+00 +1.1592e-01 -1.2538e+00 +7.0204e-01 +4.5520e-01 +5.7666e-01 +3.5331e+00 -1.3129e+00 -1.3156e+00 -4.0488e+00 -3.4306e+00 +2.9455e+00 -2.4641e+00 +1.8780e+00
188287 +2.404902787e+04 +2.404902787e+04 +2.383914787e+04 +2.383914787e+04 -2.2075e+00 -7.7849e-01 -4.2238e+00 -1.4561e+00 +1.1625e+00 +1.5814e+00 +1.4368e-01 +1.9367e+00 -1.2538e+00 +2.8920e+00 +1.4115e+00 +8.3918e-01 +3.5331e+00 -1.3129e+00 -1.7202e+00 -4.0488e+00 -2.8338e+00 +2.9455e+00 -2.4641e+00 +1.8780e+00
237719 +1.574804074e+04 +1.574804074e+04 +1.553816074e+04 +1.553816074e+04 -4.3540e+00 -7.7849e-01 +4.1634e+00 +1.7042e+00 +1.5371e+00 +2.6185e+00 +8.4832e-01 -3.4805e-02 -1.2538e+00 +2.8920e+00 +1.4115e+00 +8.3918e-01 +3.5331e+00 -1.2947e+00 -1.4300e+00 -4.0488e+00 -3.0872e+00 +2.9548e+00 -2.4641e+00 +1.8780e+00
326524 +9.963013861e+03 +9.963013861e+03 +9.753133861e+03 +9.753133861e+03 +3.5225e+00 +2.6199e+00 +3.7406e+00 -5.4374e+00 +1.0340e-01 +2.6185e+00 +2.7227e+00 -3.7166e-01 -1.2538e+00 +2.8920e+00 +7.8180e-01 +1.8314e+00 +3.6258e+00 -1.2947e+00 -1.4300e+00 -3.5790e+00 -3.0872e+00 +2.9548e+00 -2.4641e+00 +1.9296e+00
