% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.484204506e+07 +1.484204506e+07 +1.484183518e+07 +1.484183518e+07 +2.3101e+00 +3.1588e+00 -2.6988e+00 +1.9486e+00 -8.6875e-01 +3.8365e+00 +1.6430e+00 -5.6417e-01 -8.0131e-01 +2.7203e+00 -4.0478e-01 -2.0228e+00 +2.0243e+00 +1.2123e+00 -6.6509e-01 -3.9761e+00 +1.5846e-01 -5.4626e-01 -2.1959e-01 -1.0028e+00
5 +4.982463939e+06 +4.982463939e+06 +4.982254059e+06 +4.982254059e+06 -2.5819e+00 -1.0569e+00 +1.8551e+00 -9.4376e-01 -3.3497e+00 -1.6243e+00 +1.7407e-01 -1.6309e+00 +3.7856e-01 -5.7090e-01 -6.5354e-01 -3.8515e+00 -2.0768e+00 +1.8146e+00 +2.6190e+00 -3.4734e+00 -3.8939e-01 +1.7886e+00 -8.0087e-01 +3.1221e+00
51 +3.456389401e+06 +3.456389401e+06 +3.456179521e+06 +3.456179521e+06 -8.9837e-01 +1.1183e+00 +2.2908e+00 +3.8788e+00 +6.5659e-01 -1.3468e+00 -1.3056e+00 -8.3399e-01 -3.5748e+00 -1.1363e+00 +1.7303e+00 +1.8574e+00 +3.7378e+00 -3.1474e+00 -1.9412e+00 +1.2353e+00 +5.6790e-01 +3.5649e+00 -2.9155e+00 +2.5272e+00
346 +1.715622000e+06 +1.715622000e+06 +1.715412120e+06 +1.715412120e+06 +1.9155e-01 -1.9180e+00 +2.7357e+00 -1.9742e+00 -3.7817e+00 -1.5777e+00 -3.3495e+00 +1.1918e+00 -5.8978e-01 +8.1342e-01 +1.2304e+00 -3.9259e+00 +3.8182e+00 -1.3013e+00 -2.2470e+00 -2.6005e+00 -2.1023e+00 +1.1392e+00 -1.5986e+00 +1.3832e+00
691 +8.542610672e+05 +8.542610672e+05 +8.540511872e+05 +8.540511872e+05 -1.1686e+00 +1.0591e+00 +1.6807e+00 -2.9074e+00 +9.4002e-01 -7.3953e-02 +5.2382e-01 -3.9338e+00 -1.6738e+00 +1.2232e+00 +2.6313e-01 +2.7082e+00 -3.3103e+00 -1.9102e+00 -1.6238e+00 -2.9872e+00 -2.2537e+00 +2.1085e+00 -2.8665e+00 +1.5585e+00
8229 +5.103147780e+05 +5.103147780e+05 +5.101048980e+05 +5.101048980e+05 -3.9271e+00 -2.1201e+00 +1.6807e+00 -2.9074e+00 +8.6868e-01 -1.3174e+00 +5.2382e-01 -3.9338e+00 +2.1946e+00 +1.2232e+00 +2.6077e+00 -3.0466e+00 +3.4928e+00 -1.9102e+00 -1.6238e+00 -2.9872e+00 -3.2547e+00 +3.9284e+00 -2.8665e+00 +1.5585e+00
18137 +3.959172731e+05 +3.959172731e+05 +3.957073931e+05 +3.957073931e+05 -1.2438e-01 +9.1479e-01 +3.0283e+00 +3.7537e-01 -2.3821e+00 -8.5242e-01 -6.0415e-01 -3.9779e-01 -5.6311e-01 +9.6941e-02 -1.5614e+00 -2.0790e+00 +3.1439e+00 -1.6688e+00 -3.8667e+00 -2.9407e+00 -3.6822e+00 +2.9121e+00 -2.7449e+00 +2.1624e+00
41361 +2.346282334e+05 +2.346282334e+05 +2.344183534e+05 +2.344183534e+05 +4.1421e+00 +1.1644e+00 +2.3294e+00 -2.8478e+00 +2.4856e+00 +3.5048e+00 -2.5121e+00 -1.3043e+00 +2.9545e-01 +2.1297e+00 -1.5584e+00 +7.7259e-01 -1.0919e+00 -5.4401e-01 -1.6238e+00 -3.5265e+00 -2.7413e+00 +3.2841e+00 -2.5877e+00 +2.0359e+00
66262 +1.456976520e+05 +1.456976520e+05 +1.454877720e+05 +1.454877720e+05 -1.3090e+00 +1.1644e+00 +2.9293e+00 +3.3752e+00 +6.8201e-01 +8.0216e-01 -2.5121e+00 -1.3043e+00 -1.0269e+00 +3.0427e+00 -2.2495e+00 -8.4410e-01 +7.4556e-01 -1.6688e+00 -1.6238e+00 -3.5265e+00 -3.1958e+00 +3.2841e+00 -2.5735e+00 +2.0359e+00
74950 +8.839890206e+04 +8.839890206e+04 +8.818902206e+04 +8.818902206e+04 +3.8714e+00 -2.5345e+00 +2.2502e+00 +3.3752e+00 +2.2202e+00 -3.2196e+00 -2.5121e+00 -4.6967e-01 -1.0269e+00 +3.0427e+00 -2.2495e+00 -8.4410e-01 +3.1439e+00 -1.0995e+00 -1.6238e+00 -3.5265e+00 -3.1958e+00 +3.2841e+00 -2.5735e+00 +2.0359e+00
78705 +6.300725489e+04 +6.300725489e+04 +6.279737489e+04 +6.279737489e+04 +3.8714e+00 -2.5345e+00 +2.2502e+00 +1.7885e+00 +2.2202e+00 -2.6020e+00 -2.5121e+00 -4.6967e-01 -1.0269e+00 +3.0427e+00 -5.7880e-01 +9.5331e-01 +3.1439e+00 -1.0995e+00 -1.6238e+00 -3.5265e+00 -3.1958e+00 +3.2841e+00 -2.5735e+00 +2.0359e+00
166186 +3.946462947e+04 +3.946462947e+04 +3.925474947e+04 +3.925474947e+04 +5.8754e-01 +1.1644e+00 -2.2371e+00 +1.5772e+00 +3.2186e+00 +4.4477e+00 +2.4698e+00 -4.6967e-01 -1.3295e+00 +3.0427e+00 +7.7017e-01 +9.5331e-01 +4.1693e+00 -1.0995e+00 -1.6238e+00 -3.5265e+00 -3.0375e+00 +3.2841e+00 -2.2091e+00 +2.0063e+00
272158 +2.393414493e+04 +2.393414493e+04 +2.372426493e+04 +2.372426493e+04 -2.3097e-02 -8.2786e-01 -2.2600e+00 +3.2285e+00 +4.1777e+00 +3.8744e+00 +2.2698e+00 -1.1629e+00 -1.3295e+00 +1.8710e+00 +7.7017e-01 +1.2524e+00 +3.6313e+00 -1.1412e+00 -1.6238e+00 -3.6923e+00 -3.0720e+00 +2.9959e+00 -2.2091e+00 +1.8381e+00
296320 +1.330464966e+04 +1.330464966e+04 +1.309476966e+04 +1.309476966e+04 -2.3097e-02 -8.2786e-01 +2.3418e+00 +3.2285e+00 +6.4848e-01 +3.8744e+00 +2.2698e+00 -1.1629e+00 -1.3295e+00 +1.8710e+00 +7.7017e-01 +1.2524e+00 +3.6313e+00 -1.1412e+00 -1.6238e+00 -3.6923e+00 -3.0720e+00 +2.9959e+00 -2.4727e+00 +1.8381e+00
