% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.145905390e+07 +1.145905390e+07 +1.145884402e+07 +1.145884402e+07 -1.9300e+00 -1.2422e+00 -3.5967e+00 +2.1961e+00 +8.9946e-01 -9.5291e-01 -1.6629e+00 +1.7940e+00 +2.0343e+00 -2.4588e+00 +3.6988e+00 +3.7451e+00 +1.2786e+00 +2.1024e+00 +1.7503e+00 -2.4550e+00 -2.9505e+00 +1.0860e+00 +1.0449e-02 -7.7273e-01
5 +6.353695095e+06 +6.353695095e+06 +6.353485215e+06 +6.353485215e+06 -1.6704e+00 -1.9942e+00 -3.5893e+00 -7.4939e-02 +2.3599e+00 -2.0486e-01 +3.6964e+00 -2.2462e+00 +2.0063e-01 +4.5121e-02 -3.2707e+00 +2.6062e+00 +3.7147e+00 -2.8169e+00 -2.3120e+00 -4.6871e-01 -1.4807e+00 +1.2025e+00 -2.7451e+00 -2.2895e-01
11 +3.870228868e+06 +3.870228868e+06 +3.870018988e+06 +3.870018988e+06 -5.2721e-01 -3.9328e+00 -2.7616e+00 +2.1052e+00 -1.3014e+00 +4.3779e-01 +3.7242e+00 -2.7220e+00 -3.5360e+00 +1.7499e+00 -2.1395e+00 -2.7214e+00 +5.2339e-01 -3.5274e-01 +5.7456e-01 -1.8769e+00 -3.2084e-01 +3.2883e+00 -1.1458e+00 +3.0825e+00
79 +1.212020606e+06 +1.212020606e+06 +1.211810726e+06 +1.211810726e+06 -1.9620e+00 +1.3360e+00 -3.0203e+00 -1.3915e+00 -4.0710e-02 -2.9105e+00 +2.8217e-01 -2.4593e+00 +1.7283e+00 -2.7220e-01 +1.8514e+00 -1.3419e+00 -3.3625e+00 -1.1859e+00 +2.4182e-01 -1.3204e+00 -2.2038e+00 +3.4247e+00 -3.1892e+00 +1.6575e+00
2448 +8.767638123e+05 +8.767638123e+05 +8.765539323e+05 +8.765539323e+05 -2.5723e+00 -3.1650e+00 -3.0087e+00 +1.7782e+00 +3.1083e+00 +1.4153e+00 -3.1180e+00 +8.5791e-02 +3.6103e+00 -2.6380e-01 +3.1881e+00 -2.5554e+00 -4.7516e-01 -2.3041e+00 +3.1772e-01 -2.4983e+00 -2.0788e+00 +1.9646e+00 -2.7603e+00 +1.8692e+00
13402 +5.792838087e+05 +5.792838087e+05 +5.790739287e+05 +5.790739287e+05 -1.9620e+00 -4.6278e+00 -3.0203e+00 +2.4747e+00 -4.0710e-02 -2.9105e+00 +2.8217e-01 +6.6910e-01 -3.1421e+00 +2.7307e+00 +1.8514e+00 -1.3419e+00 -4.5365e-02 -1.1859e+00 +2.4182e-01 -3.4744e+00 -2.2038e+00 +3.4247e+00 -3.1892e+00 +1.8697e+00
45539 +3.736681130e+05 +3.736681130e+05 +3.734582330e+05 +3.734582330e+05 +1.5088e-01 -5.5816e-01 +5.2050e-01 -7.2718e-01 +1.2153e-02 -2.9105e+00 -2.6971e+00 +1.5664e+00 +3.4703e+00 -2.4835e+00 +1.8514e+00 -6.2469e-01 +3.0183e+00 -1.1859e+00 -7.1090e-01 -3.4744e+00 -3.0225e+00 +3.4247e+00 -3.1892e+00 +1.8697e+00
64660 +7.490542199e+04 +7.490542199e+04 +7.469554199e+04 +7.469554199e+04 -4.0565e-01 +3.3027e+00 +5.2050e-01 +1.5898e+00 -1.2774e+00 -2.9105e+00 -2.6971e+00 +1.0062e+00 -2.8242e+00 -2.4835e+00 -1.7790e+00 +7.4737e-01 +2.6999e+00 -1.1859e+00 -6.3143e-01 -3.4744e+00 -3.0225e+00 +3.1481e+00 -2.4404e+00 +1.8697e+00
67650 +5.516428515e+04 +5.516428515e+04 +5.495440515e+04 +5.495440515e+04 -4.0565e-01 +3.3027e+00 +5.2050e-01 +1.5898e+00 -1.2774e+00 -2.9105e+00 -2.6971e+00 +1.0062e+00 -2.8242e+00 +1.4576e+00 -1.7790e+00 +7.4737e-01 +2.6999e+00 -1.1859e+00 -7.1090e-01 -3.4744e+00 -3.0225e+00 +3.1481e+00 -2.4404e+00 +1.8697e+00
129363 +3.779390734e+04 +3.779390734e+04 +3.758402734e+04 +3.758402734e+04 -4.0565e-01 +1.3469e+00 +6.8192e-02 +2.3286e+00 +3.4139e-01 +7.5489e-01 +6.3453e-01 +3.0468e+00 -1.3542e+00 +2.0203e+00 -2.5526e-01 +1.7252e+00 +2.6999e+00 -1.4859e+00 -9.5364e-01 -3.4744e+00 -3.0225e+00 +3.1481e+00 -2.4404e+00 +1.8697e+00
261092 +2.427506035e+04 +2.427506035e+04 +2.406518035e+04 +2.406518035e+04 -4.0565e-01 -2.8125e+00 +6.8192e-02 +2.3286e+00 +2.1789e+00 +2.2352e+00 +1.6527e+00 +2.5542e-01 -1.3542e+00 +2.0203e+00 +2.4484e+00 +1.7252e+00 +4.3790e+00 -1.4859e+00 -9.5364e-01 -3.4744e+00 -3.0225e+00 +3.1481e+00 -2.4404e+00 +1.9530e+00
317166 +1.352684708e+04 +1.352684708e+04 +1.331696708e+04 +1.331696708e+04 -4.0565e-01 +2.1577e+00 +3.2917e+00 +2.3286e+00 +3.1178e+00 +2.3379e+00 +8.6321e-01 +2.5542e-01 -7.8375e-01 +2.4834e+00 +4.9950e-01 +1.7252e+00 +4.3790e+00 -1.4859e+00 -1.8426e+00 -3.4744e+00 -3.0225e+00 +3.1481e+00 -2.4404e+00 +1.9530e+00
