% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.645293837e+06 +2.645293837e+06 +2.645083957e+06 +2.645083957e+06 -1.0721e+00 +3.9520e+00 +3.9858e+00 +1.2139e+00 +3.8054e+00 -1.6118e+00 -3.3956e+00 -5.7540e-01 +1.8938e+00 -1.1055e+00 +3.1952e+00 +2.2805e+00 +9.7612e-01 -2.9944e+00 -3.6868e+00 -7.9288e-01 -3.6918e+00 +1.8010e+00 -7.3205e-01 +1.2779e+00
94 +1.246487526e+06 +1.246487526e+06 +1.246277646e+06 +1.246277646e+06 +5.3106e-01 -2.4988e+00 +1.7413e+00 -2.5364e+00 +2.4611e+00 +5.1456e-01 +2.1518e-01 +1.6464e+00 +2.7968e+00 +3.3538e+00 +3.1019e-01 -2.6623e+00 +2.1340e+00 -2.0775e+00 +3.2127e+00 -3.0751e+00 -3.3216e+00 +2.2215e+00 -1.8168e+00 +1.4620e+00
2339 +9.776774286e+05 +9.776774286e+05 +9.774675486e+05 +9.774675486e+05 -1.9837e+00 +8.4457e-01 -3.0256e+00 +2.1463e+00 +5.2149e-01 +3.5480e+00 +2.3112e+00 +2.6364e+00 -9.7829e-01 +2.1339e+00 +2.5376e+00 +9.8617e-01 +3.1884e+00 +2.8951e+00 -1.5942e+00 -2.6105e+00 -3.7321e+00 +2.5148e+00 -2.3362e+00 +2.7144e+00
5791 +5.905394340e+05 +5.905394340e+05 +5.903295540e+05 +5.903295540e+05 -3.8103e+00 +2.4309e+00 -1.4611e+00 -3.7648e+00 +4.3440e-01 -9.2278e-01 +3.7412e+00 -1.6814e-02 -1.2939e+00 +2.7272e+00 +3.0526e+00 -4.1704e-01 +2.7408e+00 +2.1344e-01 -2.7308e+00 -2.9265e+00 -2.8773e+00 +3.2547e+00 -1.6274e+00 +1.4874e+00
33512 +3.816908334e+05 +3.816908334e+05 +3.814809534e+05 +3.814809534e+05 +2.4179e+00 +7.1358e-01 -3.0825e+00 -5.4934e-01 +3.5160e+00 +2.7128e+00 +2.6120e+00 -2.4818e+00 -3.0877e+00 +2.3113e+00 +3.6558e+00 +1.5812e+00 +2.8600e+00 -1.2081e+00 -3.9555e-01 -3.7731e+00 -1.3605e+00 +3.0308e+00 -2.2426e+00 +2.0994e+00
39584 +1.328482377e+05 +1.328482377e+05 +1.326383577e+05 +1.326383577e+05 -2.0021e-01 +7.1358e-01 -3.0825e+00 +1.8970e+00 -1.8060e+00 +2.7128e+00 +4.1763e-01 -2.4818e+00 -1.5214e-01 +2.3113e+00 -3.9487e+00 -1.3861e+00 +2.8600e+00 -1.2081e+00 -6.1245e-01 -3.7731e+00 -2.6286e+00 +3.0308e+00 -2.2426e+00 +2.0592e+00
59923 +9.687219883e+04 +9.687219883e+04 +9.666231883e+04 +9.666231883e+04 -2.0021e-01 +2.1157e+00 -3.0825e+00 -2.5886e+00 -4.3850e+00 +2.7128e+00 +1.7004e+00 +3.6547e+00 -1.2960e+00 +2.3113e+00 +1.0821e+00 +7.6193e-01 +3.3712e+00 -8.6047e-02 -6.1245e-01 -3.7731e+00 -2.6286e+00 +3.0308e+00 -2.2426e+00 +2.0592e+00
95504 +5.376268247e+04 +5.376268247e+04 +5.355280247e+04 +5.355280247e+04 -3.7763e+00 -3.5836e+00 -6.1093e-01 +3.5551e+00 +1.9187e+00 +2.7128e+00 -7.9424e-01 -1.6574e+00 -1.2960e+00 +2.3113e+00 +1.9854e+00 +1.8109e+00 +3.3712e+00 -1.4642e+00 -6.1245e-01 -3.8417e+00 -2.6286e+00 +3.0308e+00 -2.2426e+00 +1.9459e+00
128555 +3.278892310e+04 +3.278892310e+04 +3.257904310e+04 +3.257904310e+04 -2.9856e+00 -3.5836e+00 +2.1353e+00 +4.3256e+00 +1.9187e+00 +2.7128e+00 +2.2305e-01 +2.0664e+00 -1.2960e+00 +2.3113e+00 +3.9651e-01 +1.4002e+00 +3.3712e+00 -1.4642e+00 -1.3840e+00 -3.8417e+00 -2.6286e+00 +3.0308e+00 -2.2426e+00 +1.9459e+00
132979 +1.549712639e+04 +1.549712639e+04 +1.528724639e+04 +1.528724639e+04 -4.3664e+00 -3.5836e+00 +2.1353e+00 +4.3256e+00 +4.2923e-01 +2.7128e+00 +2.2305e-01 +2.0664e+00 -1.2960e+00 +2.3113e+00 +3.9651e-01 +1.4002e+00 +3.3712e+00 -1.4642e+00 -1.3840e+00 -3.8417e+00 -2.9533e+00 +3.0308e+00 -2.2426e+00 +1.9459e+00
271372 +7.404177576e+03 +7.404177576e+03 +7.194297576e+03 +7.194297576e+03 +3.0737e+00 +3.3787e+00 +3.0777e+00 +2.1103e+00 +2.0555e+00 +2.7128e+00 +1.5861e+00 +9.1850e-02 -1.2960e+00 +2.5537e+00 +3.9651e-01 +1.4002e+00 +3.3712e+00 -1.4642e+00 -1.3840e+00 -3.8417e+00 -2.9533e+00 +3.0308e+00 -2.4395e+00 +1.9459e+00
