% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.497936112e+07 +2.497936112e+07 +2.497915124e+07 +2.497915124e+07 +1.5067e+00 +6.3322e-01 +1.1870e+00 +3.0404e-01 +3.2590e-01 -4.1307e-01 -3.5794e+00 +1.3165e+00 +1.5261e+00 +2.4399e+00 -2.9306e-01 -1.2080e+00 -2.8265e+00 -4.0091e-01 +3.8764e+00 +3.2829e+00 +1.8321e-01 -2.1647e+00 +5.2921e-01 -1.2606e+00
2 +6.980513172e+06 +6.980513172e+06 +6.980303292e+06 +6.980303292e+06 +2.3345e+00 +2.1460e+00 +1.0789e+00 +1.5879e+00 +8.5960e-01 +6.6139e-01 -3.9954e+00 -1.8651e+00 -2.2965e+00 +1.4929e+00 +2.7128e+00 -3.1468e+00 -3.3734e+00 -2.4203e+00 +3.4250e+00 +1.6356e+00 +1.3369e+00 +4.0391e-01 -2.8077e+00 +1.1042e+00
6 +3.013130891e+06 +3.013130891e+06 +3.012921011e+06 +3.012921011e+06 -1.2747e+00 +1.6176e+00 +9.5678e-01 -3.0680e+00 -5.7769e-01 -2.5593e+00 -1.5156e+00 -8.4579e-01 +5.7620e-01 +2.6717e+00 -3.1613e+00 +2.3837e+00 +1.4395e+00 +3.3776e+00 +3.4075e+00 +1.5791e+00 -1.1458e+00 +3.4209e+00 -2.0605e+00 +2.1074e+00
189 +2.098995325e+06 +2.098995325e+06 +2.098785445e+06 +2.098785445e+06 -2.9367e+00 -2.9586e+00 -7.0906e-01 +1.0332e+00 -3.7099e+00 +5.8205e-01 -2.6651e+00 +1.2030e+00 -2.9492e+00 +3.4072e+00 -5.0176e-01 +3.8939e+00 +1.6221e-01 +1.9384e+00 -1.4994e+00 +1.3652e+00 -1.6427e+00 +3.4149e+00 -2.7423e+00 +1.5814e+00
478 +1.103863217e+06 +1.103863217e+06 +1.103653337e+06 +1.103653337e+06 +5.9071e-01 +1.2511e+00 -2.0193e+00 -2.8765e+00 +2.1778e+00 +1.5419e+00 -2.4373e+00 -2.2655e+00 -1.8841e+00 -3.2252e+00 +2.3436e+00 +1.3139e+00 +3.7138e+00 +6.5712e-02 +1.3346e+00 -3.0867e+00 -1.5648e+00 +2.5927e+00 -2.7665e+00 +1.1922e+00
2084 +8.329958228e+05 +8.329958228e+05 +8.327859428e+05 +8.327859428e+05 -2.7880e+00 +3.3654e+00 +1.9408e+00 +1.1930e+00 -1.1223e+00 -2.9576e+00 -2.0288e+00 +2.2123e-01 -2.3737e-01 +6.0362e-01 +1.4106e+00 +3.8050e+00 -2.3706e+00 -1.1753e-01 -9.4295e-01 -1.8487e+00 -3.0024e+00 +2.3022e+00 -2.6042e+00 +1.4460e+00
4365 +4.857806708e+05 +4.857806708e+05 +4.855707908e+05 +4.855707908e+05 -2.7880e+00 +3.3654e+00 +1.9408e+00 +5.6886e-01 -1.1223e+00 -2.9576e+00 -2.0288e+00 +2.2123e-01 -9.4289e-01 +2.4019e+00 -1.1262e+00 +3.8050e+00 -2.3706e+00 -1.1753e-01 -9.4295e-01 -2.8298e+00 -3.0024e+00 +2.3022e+00 -2.2079e+00 +1.7495e+00
10986 +2.834898895e+05 +2.834898895e+05 +2.832800095e+05 +2.832800095e+05 +1.6547e+00 +3.3654e+00 -3.6927e+00 +5.6886e-01 +3.6628e+00 -2.9576e+00 -2.3055e+00 -3.6460e+00 -9.4289e-01 +2.4019e+00 +2.9809e+00 +3.8050e+00 +7.6456e-01 -1.1753e-01 -1.7200e+00 -3.4052e+00 -3.0024e+00 +2.3022e+00 -2.2079e+00 +1.7495e+00
32935 +2.245312026e+05 +2.245312026e+05 +2.243213226e+05 +2.243213226e+05 +1.6547e+00 +3.3654e+00 -1.4994e+00 +5.2189e-01 +3.6628e+00 +1.8559e+00 -2.3055e+00 -3.6460e+00 -2.6488e+00 +6.0362e-01 -4.7611e-01 +1.8408e+00 +2.2800e+00 -1.1753e-01 -1.7200e+00 -3.4052e+00 -3.0024e+00 +2.3022e+00 -2.2079e+00 +1.7495e+00
52329 +1.017362282e+05 +1.017362282e+05 +1.015263482e+05 +1.015263482e+05 +1.9887e+00 +3.7099e+00 -2.6555e+00 +5.2189e-01 -1.5913e+00 +1.8559e+00 +4.1858e-01 -3.3130e+00 -6.0300e-01 -2.7412e+00 -4.7611e-01 +1.8408e+00 +3.2565e+00 -1.1753e-01 -1.7200e+00 -3.6007e+00 -3.0024e+00 +3.1113e+00 -2.2079e+00 +1.7495e+00
