% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.844729784e+07 +2.844729784e+07 +2.844708796e+07 +2.844708796e+07 -2.0779e+00 -2.7353e+00 -2.1402e+00 +1.4652e+00 -3.8383e+00 -3.4939e-01 +3.7526e+00 +1.4264e+00 +2.0994e+00 -2.9195e+00 -1.4135e+00 -1.0375e+00 +1.0800e+00 -3.0548e+00 +3.2260e+00 +3.6105e+00 +3.5174e+00 +3.2612e+00 +3.3008e+00 +3.2830e-02
3 +7.108053848e+06 +7.108053848e+06 +7.107843968e+06 +7.107843968e+06 -3.2470e+00 -1.2483e+00 +1.4773e+00 -3.9321e+00 +7.7386e-01 -3.9923e+00 +1.5206e+00 -9.9083e-01 -6.5636e-01 +2.3554e+00 +1.2269e-01 -1.9502e+00 -3.8224e-01 -2.0881e+00 -1.8878e+00 +1.2681e+00 +2.5916e+00 +2.5546e-01 -1.5617e+00 +2.0650e+00
33 +3.724638864e+06 +3.724638864e+06 +3.724428984e+06 +3.724428984e+06 +1.0692e+00 +3.5744e+00 +6.1420e-01 +3.0503e-01 +7.6071e-01 +1.3784e+00 -1.9817e+00 +1.8817e+00 -1.0342e+00 -3.6923e+00 -3.3339e+00 -9.6818e-01 -1.4070e+00 +9.4601e-01 -7.8678e-01 -4.5698e-01 -3.6590e+00 +1.5829e+00 -2.4175e+00 +3.5106e+00
58 +1.787089316e+06 +1.787089316e+06 +1.786879436e+06 +1.786879436e+06 -1.3647e+00 +4.4220e-02 -3.7611e+00 +2.8014e+00 +2.0114e+00 -3.8722e+00 +8.0720e-01 -3.2614e+00 +3.0298e+00 -8.5926e-01 +1.6747e+00 -1.1663e+00 -2.8601e+00 +1.3527e+00 -2.2435e+00 -3.3817e+00 -6.1296e-01 +3.4835e+00 -1.3475e+00 +2.1024e+00
173 +8.592808121e+05 +8.592808121e+05 +8.590709321e+05 +8.590709321e+05 -3.9730e+00 +2.3177e+00 +3.1297e+00 -2.0076e+00 +1.1588e+00 -1.2162e+00 +1.5412e+00 +2.6693e+00 +3.4815e+00 -1.9744e+00 +1.1999e-01 +3.2826e+00 +2.3959e-01 -2.9473e+00 -1.7917e+00 -7.7380e-01 -2.6163e+00 +3.8798e+00 -2.6576e+00 +2.1254e+00
1280 +5.003094136e+05 +5.003094136e+05 +5.000995336e+05 +5.000995336e+05 +3.9751e+00 -7.8583e-01 -3.9884e+00 -1.8948e+00 -3.4622e+00 -3.0458e+00 +3.6877e+00 +2.4692e+00 +3.8413e+00 +2.0651e+00 -1.2220e+00 -2.7948e+00 +3.8168e+00 +4.9945e-01 -3.1647e+00 -2.9548e+00 -2.8366e+00 +2.4538e+00 -1.8226e+00 +1.7933e+00
15945 +3.175472376e+05 +3.175472376e+05 +3.173373576e+05 +3.173373576e+05 +3.9751e+00 -1.0804e+00 -1.6945e+00 +2.6753e+00 -2.7029e+00 -3.0458e+00 +9.3738e-01 +3.8150e+00 +3.8413e+00 +2.0651e+00 -2.4467e+00 -2.7948e+00 +3.8168e+00 -1.5912e-01 -2.1032e+00 -2.9548e+00 -3.3232e+00 +2.2205e+00 -2.4076e+00 +1.7933e+00
29602 +2.492805674e+05 +2.492805674e+05 +2.490706874e+05 +2.490706874e+05 +9.7391e-01 -1.0804e+00 -1.6945e+00 +2.6753e+00 -2.7449e+00 -3.0458e+00 +9.3738e-01 +3.1595e+00 +1.0097e+00 +6.6785e-01 -1.2549e+00 +2.4363e+00 +3.8168e+00 -1.5912e-01 -2.1032e+00 -2.9548e+00 -3.3232e+00 +2.2205e+00 -2.4076e+00 +1.7933e+00
35555 +1.376167427e+05 +1.376167427e+05 +1.374068627e+05 +1.374068627e+05 +9.7391e-01 -3.8501e+00 -1.6945e+00 +2.6753e+00 +2.9726e+00 -3.0458e+00 +9.3738e-01 +1.7048e+00 -3.5343e+00 +6.6785e-01 -1.2220e+00 +2.0917e+00 +3.8168e+00 +6.9733e-01 -1.7917e+00 -2.9548e+00 -3.3232e+00 +3.2255e+00 -2.4076e+00 +1.7933e+00
62385 +7.271639815e+04 +7.271639815e+04 +7.250651815e+04 +7.250651815e+04 +9.7391e-01 -1.4130e+00 -1.6945e+00 -4.2160e+00 +2.1590e+00 -1.8161e+00 +1.3329e+00 +1.7048e+00 -1.3742e+00 +6.6785e-01 -6.4313e-01 +1.9312e+00 +3.8168e+00 -1.2235e+00 -1.7917e+00 -2.9548e+00 -3.3232e+00 +3.2255e+00 -2.4076e+00 +1.7933e+00
67410 +6.257358209e+04 +6.257358209e+04 +6.236370209e+04 +6.236370209e+04 +4.4086e+00 -1.4130e+00 -1.6945e+00 +1.8885e+00 -1.7945e+00 -9.0055e-01 +1.3329e+00 +1.7048e+00 -1.3816e+00 +6.6785e-01 +1.2477e+00 +1.9312e+00 +3.8168e+00 -1.2235e+00 -1.7917e+00 -2.9548e+00 -3.1814e+00 +3.2255e+00 -2.4076e+00 +1.7933e+00
131198 +2.908241487e+04 +2.908241487e+04 +2.887253487e+04 +2.887253487e+04 +4.4086e+00 +1.6307e-02 -2.5461e+00 +3.7101e+00 +6.1497e-01 -1.8836e+00 +2.7163e+00 -2.4137e+00 -2.4402e+00 +1.8274e+00 -1.8696e+00 +1.9312e+00 +3.3952e+00 -1.2235e+00 -1.6360e+00 -3.6247e+00 -3.1814e+00 +3.2255e+00 -2.4076e+00 +1.8523e+00
134262 +2.159070063e+04 +2.159070063e+04 +2.138082063e+04 +2.138082063e+04 +4.4086e+00 +1.6307e-02 +2.9297e+00 +3.7101e+00 +6.1497e-01 -1.8836e+00 +2.7163e+00 -2.4137e+00 -2.4402e+00 +1.8274e+00 -4.1649e-01 +1.9312e+00 +3.3952e+00 -1.2235e+00 -1.6360e+00 -3.6247e+00 -3.1814e+00 +3.2255e+00 -2.4076e+00 +1.8523e+00
201124 +1.506924059e+04 +1.506924059e+04 +1.485936059e+04 +1.485936059e+04 +1.5434e+00 -4.8634e+00 -1.3594e+00 -1.6415e-01 -3.0745e-01 +2.5537e+00 +2.7163e+00 +2.0489e-01 -4.5601e-01 +1.8274e+00 +8.6702e-01 +1.9312e+00 +3.8376e+00 -1.2235e+00 -1.6360e+00 -3.6247e+00 -3.1814e+00 +3.2255e+00 -2.4076e+00 +1.8523e+00
317003 +9.358876763e+03 +9.358876763e+03 +9.148996763e+03 +9.148996763e+03 +2.3145e+00 +4.3106e-01 +4.7042e+00 +2.7293e+00 +6.2189e-01 +2.5537e+00 +2.7163e+00 +2.0489e-01 -4.5712e-01 +2.2578e+00 +8.6702e-01 +1.9312e+00 +3.8376e+00 -1.2235e+00 -1.6360e+00 -3.6247e+00 -3.0221e+00 +3.2255e+00 -2.4076e+00 +1.9046e+00
