% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.151844922e+07 +1.151844922e+07 +1.151823934e+07 +1.151823934e+07
16 +9.581767361e+06 +9.581767361e+06 +9.581557481e+06 +9.581557481e+06
46 +6.258405464e+06 +6.258405464e+06 +6.258195584e+06 +6.258195584e+06
2313 +3.731399416e+06 +3.731399416e+06 +3.731189536e+06 +3.731189536e+06
19783 +2.337604875e+06 +2.337604875e+06 +2.337394995e+06 +2.337394995e+06
31100 +1.573632383e+06 +1.573632383e+06 +1.573422503e+06 +1.573422503e+06
95765 +9.877844733e+05 +9.877844733e+05 +9.875745933e+05 +9.875745933e+05
132761 +6.022192762e+05 +6.022192762e+05 +6.020093962e+05 +6.020093962e+05
191163 +3.090938288e+05 +3.090938288e+05 +3.088839488e+05 +3.088839488e+05
231513 +2.508234217e+05 +2.508234217e+05 +2.506135417e+05 +2.506135417e+05
