% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.884381853e+07 +2.884381853e+07 +2.884360865e+07 +2.884360865e+07 -6.5809e-01 +3.0653e+00 +2.8919e+00 -2.4564e+00 +3.9353e+00 +7.1946e-01 -9.5431e-01 -2.7185e+00 +1.0847e-01 -2.9019e+00
2 +1.066403506e+07 +1.066403506e+07 +1.066382518e+07 +1.066382518e+07 -6.0075e-01 +3.5666e+00 -1.9405e+00 +3.4840e+00 +1.0528e+00 +5.8426e-01 -1.5280e+00 +9.0996e-01 -1.4144e+00 -6.7014e-01
4 +7.912877841e+06 +7.912877841e+06 +7.912667961e+06 +7.912667961e+06 -2.0520e+00 -3.4524e+00 +1.7295e+00 -1.9567e+00 -9.0880e-01 +9.9654e-01 -1.0175e+00 +3.4459e+00 +2.6266e-01 -9.2161e-02
5 +2.187994247e+06 +2.187994247e+06 +2.187784367e+06 +2.187784367e+06 +2.1413e-01 -2.5196e+00 +3.2616e+00 +3.8253e+00 +1.9911e+00 -1.3002e+00 +3.5307e+00 -7.4099e-01 +2.3922e-01 +1.3913e+00
21 +1.082940136e+06 +1.082940136e+06 +1.082730256e+06 +1.082730256e+06 +2.8056e+00 +3.7210e+00 -9.4498e-01 +1.3957e+00 +2.9207e+00 -3.8576e+00 -2.8015e+00 -2.0661e+00 -2.1626e+00 +3.1386e+00
24 +5.234055589e+05 +5.234055589e+05 +5.231956789e+05 +5.231956789e+05 +1.3801e+00 -4.0224e-01 +2.0253e+00 +8.6811e-01 -3.8209e+00 -1.0987e+00 +3.5950e-01 -4.9430e-01 -2.3960e+00 +2.4979e+00
86 +2.838406479e+05 +2.838406479e+05 +2.836307679e+05 +2.836307679e+05 +1.4991e+00 -7.9722e-01 +1.8871e+00 -1.3188e+00 -1.4094e+00 +1.2086e+00 +2.4522e+00 -1.7594e+00 -1.9202e+00 +2.5452e+00
223 +1.900473617e+05 +1.900473617e+05 +1.898374817e+05 +1.898374817e+05 +7.3733e-01 -1.2367e+00 +2.2580e+00 -3.0629e-01 -2.6969e+00 -1.2275e+00 +2.5036e+00 +1.1433e+00 -1.5211e+00 +2.7605e+00
464 +1.089808213e+05 +1.089808213e+05 +1.087709413e+05 +1.087709413e+05 -2.5302e+00 +1.1059e+00 +1.6674e+00 -2.6422e+00 -3.4714e+00 +3.0408e+00 +1.6254e+00 -4.2115e-01 -1.6242e+00 +2.7771e+00
5187 +8.124807760e+04 +8.124807760e+04 +8.103819760e+04 +8.103819760e+04 -1.0839e+00 -3.7725e+00 +2.3009e+00 +2.1304e+00 +3.0812e+00 +2.0438e+00 +1.9885e+00 +9.0996e-01 -1.4617e+00 +2.6624e+00
13899 +5.826865958e+04 +5.826865958e+04 +5.805877958e+04 +5.805877958e+04 -3.6419e+00 +1.1610e+00 +2.6803e+00 -5.0093e-02 -6.3439e-01 +1.7227e+00 +2.3049e+00 -5.1676e-01 -8.4930e-01 +2.7756e+00
20418 +2.978299544e+04 +2.978299544e+04 +2.957311544e+04 +2.957311544e+04 +1.1375e+00 -3.5517e+00 -2.1690e+00 +9.2364e-01 +3.2486e+00 +1.0503e+00 +2.2982e+00 -2.7692e-02 -1.3264e+00 +2.4979e+00
23049 +2.321960858e+04 +2.321960858e+04 +2.300972858e+04 +2.300972858e+04 +9.8911e-01 -3.5517e+00 -2.1690e+00 +9.2364e-01 +3.2486e+00 +2.8781e+00 +2.2982e+00 -2.7692e-02 -1.3264e+00 +2.4979e+00
26346 +1.295728561e+04 +1.295728561e+04 +1.274740561e+04 +1.274740561e+04 +9.8911e-01 -3.5517e+00 -2.1690e+00 +9.2364e-01 +3.2486e+00 +2.8781e+00 +2.2982e+00 -2.7692e-02 -1.3264e+00 +2.6269e+00
120504 +2.149936757e+03 +2.149936757e+03 +1.940056757e+03 +1.940056757e+03 -2.3100e+00 +3.5642e+00 +3.8496e+00 +2.6412e+00 +1.7351e+00 +2.8781e+00 +2.2982e+00 -2.7692e-02 -1.1941e+00 +2.6269e+00
293587 +1.577259839e+03 +1.577259839e+03 +1.367379839e+03 +1.367379839e+03 +9.0357e-01 -1.3384e-01 +3.6207e+00 +2.5981e+00 +1.7870e+00 +2.7750e+00 +2.2982e+00 -2.7692e-02 -1.0458e+00 +2.6269e+00
