% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.218712524e+07 +2.218712524e+07 +2.218691536e+07 +2.218691536e+07
12 +1.207887128e+07 +1.207887128e+07 +1.207866140e+07 +1.207866140e+07
69 +8.728970236e+06 +8.728970236e+06 +8.728760356e+06 +8.728760356e+06
232 +5.960126241e+06 +5.960126241e+06 +5.959916361e+06 +5.959916361e+06
1835 +2.980387163e+06 +2.980387163e+06 +2.980177283e+06 +2.980177283e+06
7842 +1.532279825e+06 +1.532279825e+06 +1.532069945e+06 +1.532069945e+06
32722 +8.435928287e+05 +8.435928287e+05 +8.433829487e+05 +8.433829487e+05
43689 +5.548472605e+05 +5.548472605e+05 +5.546373805e+05 +5.546373805e+05
107809 +3.393573364e+05 +3.393573364e+05 +3.391474564e+05 +3.391474564e+05
194252 +2.346262397e+05 +2.346262397e+05 +2.344163597e+05 +2.344163597e+05
302047 +1.404242233e+05 +1.404242233e+05 +1.402143433e+05 +1.402143433e+05
