% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.607410884e+07 +2.607410884e+07 +2.607389896e+07 +2.607389896e+07 +3.1621e+00 +3.0235e+00 -2.8634e+00 +3.2866e+00 -3.8119e+00 +1.9999e+00 +2.6809e+00 -9.7679e-01 -3.1331e+00 +3.0917e+00 -2.6426e+00 +3.1861e+00 +9.2946e-01 -1.9057e+00 -1.6845e+00 -1.2130e+00 -1.6177e-01 +8.1103e-01 -1.5659e+00 -2.9850e+00
6 +1.747537461e+07 +1.747537461e+07 +1.747516473e+07 +1.747516473e+07 +1.9882e+00 -7.2354e-01 -3.8567e+00 -4.4990e-01 -9.4121e-01 -1.9956e-01 +3.6170e-01 +3.2699e+00 -2.7851e+00 -2.5077e+00 +2.1959e+00 -2.0524e+00 +1.2285e+00 +1.1360e-01 +1.8635e+00 +1.4324e+00 +3.3652e+00 -3.2219e+00 -2.6216e+00 +4.9553e-01
9 +8.062830444e+06 +8.062830444e+06 +8.062620564e+06 +8.062620564e+06 +6.1187e-01 +2.2232e+00 -1.3076e+00 -3.2789e+00 +3.4869e+00 -2.9472e-01 -1.2387e+00 +3.1821e+00 +2.7991e+00 -2.5589e+00 -3.5439e+00 +1.6569e-01 -1.9503e+00 -1.9932e+00 -3.9122e+00 +1.9311e+00 +5.4140e-01 +1.3421e+00 +1.5096e-01 +1.3415e+00
12 +4.728059481e+06 +4.728059481e+06 +4.727849601e+06 +4.727849601e+06 +1.0840e+00 -1.7490e+00 +2.6665e+00 +3.7942e+00 +4.3944e-01 -3.0965e+00 +3.0014e+00 +1.4667e+00 -3.2221e+00 -1.9206e+00 -2.2588e+00 +3.9029e-01 +8.7867e-01 -3.6920e+00 -3.9383e+00 -1.0367e+00 -3.3115e-01 +2.4516e+00 -2.6399e-02 +1.7423e+00
15 +3.365083126e+06 +3.365083126e+06 +3.364873246e+06 +3.364873246e+06 -1.4823e+00 -1.4614e+00 +1.4728e+00 -2.2192e+00 -2.3540e-01 +2.1353e+00 +1.6437e+00 -1.6925e+00 -2.1423e-01 +3.2840e+00 +3.8589e+00 +3.8016e+00 -5.8343e-01 +7.9170e-01 -2.1275e+00 -1.5958e+00 -2.4614e-01 +5.6876e-01 -3.3386e+00 +2.3317e+00
58 +6.872893667e+05 +6.872893667e+05 +6.870794867e+05 +6.870794867e+05 -2.9613e+00 -1.1988e+00 -4.4255e-01 +2.7165e+00 -6.1117e-01 -2.8907e+00 +2.6242e+00 -2.0460e+00 -3.1886e+00 -1.6893e-01 -1.1153e+00 -2.3567e+00 -3.1760e+00 -2.1513e+00 -3.2207e+00 -3.1482e+00 -2.6003e+00 +3.1646e+00 -2.7371e+00 +2.3130e+00
2028 +5.204979325e+05 +5.204979325e+05 +5.202880525e+05 +5.202880525e+05 -2.9613e+00 -1.1988e+00 -4.4255e-01 +1.0908e+00 -6.1117e-01 -2.8907e+00 +2.6242e+00 -2.0460e+00 -1.2271e+00 -1.6893e-01 -1.1153e+00 -2.3567e+00 -3.5931e-01 -2.1513e+00 -3.2207e+00 -3.1482e+00 -2.6003e+00 +3.1646e+00 -2.7371e+00 +2.3130e+00
24485 +3.545672056e+05 +3.545672056e+05 +3.543573256e+05 +3.543573256e+05 -2.9613e+00 -1.1988e+00 -1.3060e+00 +2.6337e+00 -1.2092e+00 -4.6319e-01 +4.0206e+00 -3.8201e+00 -1.2271e+00 +1.0020e-01 -7.7161e-01 +8.1553e-01 +3.6832e+00 -3.2915e+00 -1.4488e-02 -3.1482e+00 -2.6003e+00 +2.6549e+00 -2.5158e+00 +2.3130e+00
44581 +2.400846047e+05 +2.400846047e+05 +2.398747247e+05 +2.398747247e+05 -7.0227e-01 -1.3915e+00 +2.5842e+00 +8.3967e-01 -6.1117e-01 +4.1982e+00 +2.6242e+00 -2.4838e+00 +1.3292e-01 +2.8676e+00 -1.4608e+00 +2.0636e+00 +3.2651e+00 -1.8940e+00 -2.4339e-01 -3.6713e+00 -3.3579e+00 +2.8287e+00 -2.5158e+00 +2.3130e+00
89838 +1.468025551e+05 +1.468025551e+05 +1.465926751e+05 +1.465926751e+05 +3.6074e+00 -2.5454e+00 +3.9454e+00 +1.4967e-01 -2.6154e+00 +1.7765e+00 -6.2131e+00 -2.4838e+00 -2.8544e-01 +2.8676e+00 +2.9248e-01 +2.1800e+00 +1.7931e+00 -1.4656e+00 -2.1673e+00 -3.1482e+00 -3.6403e+00 +3.4253e+00 -2.5158e+00 +1.9645e+00
119636 +8.527051839e+04 +8.527051839e+04 +8.506063839e+04 +8.506063839e+04 -2.7959e+00 +1.5247e+00 +3.9454e+00 -9.3378e-01 -1.8891e-02 -1.3390e+00 +4.4460e+00 -1.2904e+00 -4.2391e-01 +2.8676e+00 +2.9248e-01 +1.5651e+00 +2.8990e+00 -1.4656e+00 -2.1673e+00 -3.1482e+00 -3.0237e+00 +3.4253e+00 -2.5158e+00 +1.9645e+00
160651 +4.487876031e+04 +4.487876031e+04 +4.466888031e+04 +4.466888031e+04 -7.0227e-01 +2.2540e+00 +3.9454e+00 +3.8800e-01 -1.8891e-02 -5.3724e-01 +2.9375e+00 -3.8981e-01 -8.3347e-01 +2.8676e+00 +1.4827e+00 +1.5651e+00 +3.9232e+00 -1.6247e+00 -2.1673e+00 -3.3385e+00 -3.0237e+00 +2.8287e+00 -2.5158e+00 +1.9645e+00
162574 +3.590752299e+04 +3.590752299e+04 +3.569764299e+04 +3.569764299e+04 -7.0227e-01 +2.2540e+00 +5.0385e+00 +3.8800e-01 -1.8891e-02 -1.1482e+00 +3.0357e+00 -3.8981e-01 -8.3347e-01 +2.8676e+00 +1.4827e+00 +1.5651e+00 +3.9232e+00 -1.6247e+00 -2.1673e+00 -3.3385e+00 -3.0237e+00 +3.1915e+00 -2.5158e+00 +1.9645e+00
259542 +2.369684489e+04 +2.369684489e+04 +2.348696489e+04 +2.348696489e+04 +4.6301e+00 +3.0964e-02 +2.1698e+00 +4.7084e+00 -6.7051e-01 +2.1551e+00 +1.8284e+00 -6.9238e-01 -8.3347e-01 +3.2225e+00 +2.8779e-01 +1.8155e+00 +3.3402e+00 -1.6247e+00 -1.4994e+00 -3.3883e+00 -3.0237e+00 +3.2194e+00 -2.4821e+00 +1.9645e+00
337212 +1.501366057e+04 +1.501366057e+04 +1.480378057e+04 +1.480378057e+04 +3.7137e+00 -1.4948e+00 +2.9477e+00 +2.4028e+00 +9.7223e-02 +3.1002e+00 +3.0357e+00 +4.3361e-01 -1.1172e+00 +3.2127e+00 +1.2156e+00 +1.3813e+00 +3.3402e+00 -1.5168e+00 -1.4994e+00 -3.3883e+00 -3.0237e+00 +3.1215e+00 -2.4378e+00 +1.9645e+00
