% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.849698148e+07 +1.849698148e+07 +1.849677160e+07 +1.849677160e+07 +1.8430e+00 -3.1177e+00 -2.2994e+00 -1.7352e+00 -2.9567e+00 +3.3902e+00 +3.6205e+00 -3.2924e+00 +1.2193e+00 -2.1218e+00 +6.1303e-01 -2.4856e+00 -2.0251e+00 -1.4381e+00 +3.6466e+00 +2.9845e+00 +2.9675e+00 +2.3914e+00 +1.1317e+00 -3.2871e-01
2 +1.108007365e+07 +1.108007365e+07 +1.107986377e+07 +1.107986377e+07 -1.1207e+00 -1.4995e+00 -3.4106e+00 -4.9176e-01 +3.9309e+00 +2.5628e+00 -3.4623e-01 +7.4606e-01 -2.5444e+00 -2.0296e+00 -2.3801e+00 -2.8351e+00 +3.1247e+00 -1.9490e+00 -2.7480e+00 -6.7139e-03 -1.5006e+00 +3.1141e-01 -3.0876e+00 -1.0016e+00
8 +8.462642875e+06 +8.462642875e+06 +8.462432995e+06 +8.462432995e+06 +9.7732e-01 -2.1850e+00 +2.5495e+00 +5.0046e-01 +2.4419e-01 -1.0128e-01 -9.0613e-01 +1.2735e+00 -3.1685e+00 -2.8386e+00 -3.0132e+00 +2.2478e+00 +3.8376e+00 +2.6895e+00 -1.0159e+00 +2.4072e+00 -3.8484e-01 -1.1442e+00 -9.0233e-01 +2.1178e+00
9 +3.253817117e+06 +3.253817117e+06 +3.253607237e+06 +3.253607237e+06 -2.3818e+00 -3.6859e+00 -1.5786e+00 -3.3237e+00 -9.0116e-01 +4.3758e-01 +1.9401e+00 +1.1066e+00 +2.0836e+00 -1.0399e+00 +5.3401e-01 -2.3752e+00 -2.5071e+00 -1.0519e+00 -2.4415e+00 -2.8538e+00 +1.5478e+00 +2.1926e+00 -3.2634e+00 +1.7918e+00
61 +1.212858853e+06 +1.212858853e+06 +1.212648973e+06 +1.212648973e+06 +3.3978e+00 +1.3197e+00 -1.9323e+00 -3.5289e+00 +5.3998e-01 +2.6823e+00 +3.7800e+00 -2.4073e+00 +4.8950e-01 -3.7356e+00 -4.9714e-02 -3.2833e+00 +2.7602e+00 +2.1802e+00 +1.9184e-01 -3.3664e+00 -1.8091e+00 +2.6317e+00 -2.8814e+00 +2.6349e+00
3466 +7.086348155e+05 +7.086348155e+05 +7.084249355e+05 +7.084249355e+05 +1.1189e+00 +1.4997e+00 -1.0392e+00 -2.1113e+00 +3.2427e+00 +2.2019e+00 +1.0926e+00 -3.6198e+00 +2.6799e+00 +5.0441e-01 -1.7734e+00 +2.9141e+00 -1.3335e+00 -3.6585e+00 +1.0943e+00 -2.1362e+00 -3.3961e+00 +3.5234e+00 -2.2612e+00 +1.6497e+00
15275 +5.910233643e+05 +5.910233643e+05 +5.908134843e+05 +5.908134843e+05 +1.1189e+00 +1.4997e+00 -1.0392e+00 -2.1113e+00 +3.0217e+00 +2.7007e+00 +2.0221e+00 -1.7434e+00 +2.6799e+00 +2.0160e+00 +7.3681e-02 +1.6905e+00 -1.3335e+00 -2.4608e+00 +1.0943e+00 -2.5923e+00 -2.9673e+00 +3.5234e+00 -2.3970e+00 +1.6497e+00
22063 +2.840036134e+05 +2.840036134e+05 +2.837937334e+05 +2.837937334e+05 +1.1189e+00 +1.4997e+00 -1.6398e+00 +3.6438e+00 +3.0217e+00 -3.0720e+00 +1.1463e+00 -1.7434e+00 +8.9289e-01 -2.2170e+00 +2.3382e+00 +1.6905e+00 -2.3972e-01 -2.4608e+00 -2.9503e+00 -3.4764e+00 -2.9673e+00 +3.5234e+00 -2.3970e+00 +1.7774e+00
26804 +2.483611052e+05 +2.483611052e+05 +2.481512252e+05 +2.481512252e+05 +3.1101e+00 +1.4997e+00 -3.4181e+00 -3.7962e+00 +3.3928e+00 +3.6342e+00 +1.1463e+00 +4.7711e-01 +8.9289e-01 -2.2170e+00 +2.3382e+00 +1.6905e+00 -2.3972e-01 -1.4286e+00 -2.9503e+00 -3.8018e+00 -2.9673e+00 +2.7137e+00 -2.3970e+00 +1.7774e+00
34042 +1.502756364e+05 +1.502756364e+05 +1.500657564e+05 +1.500657564e+05 +3.1101e+00 +1.4997e+00 -2.4656e+00 -3.7962e+00 +3.3928e+00 +3.6342e+00 +1.3989e+00 +4.7711e-01 +8.9289e-01 -3.5060e+00 +1.0753e+00 +1.6905e+00 +2.9200e+00 -1.4286e+00 -2.9503e+00 -3.8018e+00 -2.9673e+00 +2.7137e+00 -2.3970e+00 +1.7774e+00
38509 +9.031586976e+04 +9.031586976e+04 +9.010598976e+04 +9.010598976e+04 +3.1101e+00 +1.4997e+00 -2.4656e+00 -3.7962e+00 +3.3928e+00 +3.6342e+00 +1.3989e+00 +4.7711e-01 +8.9289e-01 -3.5060e+00 +1.0753e+00 +1.6905e+00 +2.9200e+00 -1.4286e+00 -1.8782e+00 -3.8018e+00 -2.9673e+00 +2.7137e+00 -2.3970e+00 +1.7774e+00
96044 +6.096737633e+04 +6.096737633e+04 +6.075749633e+04 +6.075749633e+04 +1.7847e+00 +1.2503e+00 +4.6043e+00 +4.9474e+00 +3.3928e+00 +2.2019e+00 +2.5009e+00 -2.0581e+00 -1.9612e+00 +1.3984e+00 +9.5031e-01 +1.6905e+00 +4.8225e+00 -1.4286e+00 -1.6838e+00 -3.8018e+00 -2.9673e+00 +2.7137e+00 -2.3970e+00 +1.7774e+00
223008 +3.710569574e+04 +3.710569574e+04 +3.689581574e+04 +3.689581574e+04 -3.6918e+00 +1.3695e+00 +2.5423e+00 +4.4640e-01 +1.1882e+00 +1.5383e+00 +4.2502e+00 +1.1138e+00 +8.3592e-01 +1.8580e+00 +4.8752e-01 +1.0383e+00 +3.2987e+00 -1.4286e+00 -1.6838e+00 -3.8018e+00 -3.1184e+00 +2.7137e+00 -2.3970e+00 +1.9224e+00
