% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.525599451e+07 +4.525599451e+07 +4.525578463e+07 +4.525578463e+07
2 +3.448105048e+07 +3.448105048e+07 +3.448084060e+07 +3.448084060e+07
3 +2.508934341e+07 +2.508934341e+07 +2.508913353e+07 +2.508913353e+07
5 +1.281667601e+07 +1.281667601e+07 +1.281646613e+07 +1.281646613e+07
7 +9.368535996e+06 +9.368535996e+06 +9.368326116e+06 +9.368326116e+06
114 +4.177735678e+06 +4.177735678e+06 +4.177525798e+06 +4.177525798e+06
5614 +3.094440380e+06 +3.094440380e+06 +3.094230500e+06 +3.094230500e+06
16089 +2.192967126e+06 +2.192967126e+06 +2.192757246e+06 +2.192757246e+06
32642 +1.443939587e+06 +1.443939587e+06 +1.443729707e+06 +1.443729707e+06
47490 +9.661916849e+05 +9.661916849e+05 +9.659818049e+05 +9.659818049e+05
76430 +5.383512979e+05 +5.383512979e+05 +5.381414179e+05 +5.381414179e+05
82603 +3.592372738e+05 +3.592372738e+05 +3.590273938e+05 +3.590273938e+05
171161 +2.180140029e+05 +2.180140029e+05 +2.178041229e+05 +2.178041229e+05
307615 +1.560370887e+05 +1.560370887e+05 +1.558272087e+05 +1.558272087e+05
