% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.833093484e+07 +1.833093484e+07 +1.833072496e+07 +1.833072496e+07 -2.0602e+00 +3.5765e+00 -4.1900e-01 +4.5383e-01 -4.2390e-01 -1.0189e+00 -1.5272e+00 -2.1030e-02 +1.7869e-02 -1.0611e+00 -2.1490e+00 -1.8916e+00 -3.7728e+00 -1.0374e+00 -7.1399e-01 -1.1007e+00 -2.0172e+00 +3.8496e+00 +6.9059e-02 -1.8191e+00
3 +1.017844598e+07 +1.017844598e+07 +1.017823610e+07 +1.017823610e+07 -1.9846e+00 +8.8588e-01 +3.2058e+00 +3.4492e+00 -3.7720e+00 +3.3318e+00 +7.7466e-01 +2.3178e-01 -3.1028e+00 -2.2644e+00 +3.4022e+00 +1.0079e+00 -2.8192e+00 +3.9309e+00 -1.6157e+00 -4.4041e-02 +3.2632e+00 +2.2333e+00 +3.6761e-01 +1.5636e+00
5 +8.384783747e+06 +8.384783747e+06 +8.384573867e+06 +8.384573867e+06 +1.4470e+00 -3.2275e+00 +1.4619e+00 +3.6011e+00 -1.1569e+00 -8.1114e-01 +6.6281e-01 -1.9580e+00 -1.4274e+00 +4.4158e-01 -1.7119e+00 -2.4183e+00 +1.9868e+00 -3.8395e+00 +2.8454e+00 +3.8644e+00 +9.0270e-01 +1.6087e-01 -2.2249e+00 +1.0412e+00
20 +4.500400731e+06 +4.500400731e+06 +4.500190851e+06 +4.500190851e+06 -1.6938e+00 -2.9298e+00 -9.1912e-01 +3.6272e+00 -2.0187e+00 -4.6662e-01 -2.1269e+00 -3.7744e-01 +3.3022e+00 +3.2987e+00 +2.3148e+00 -3.9739e+00 -3.4320e+00 -2.8906e+00 -1.2336e+00 -6.0594e-02 +6.3088e-01 +7.3635e-01 -3.4786e+00 +1.8293e+00
23 +2.441217204e+06 +2.441217204e+06 +2.441007324e+06 +2.441007324e+06 +3.7551e+00 +4.0364e-01 -3.6972e+00 +2.3035e+00 +1.4462e+00 -9.9619e-01 -4.9340e-01 -2.2405e+00 -1.9584e+00 -2.0577e+00 -3.8582e+00 +1.7059e+00 +2.6175e+00 +3.8609e+00 -2.1063e+00 -1.6393e+00 -3.1595e+00 +3.0245e-01 -2.0972e+00 +1.6999e+00
475 +5.188038299e+05 +5.188038299e+05 +5.185939499e+05 +5.185939499e+05 +9.0193e-01 +8.7937e-01 -8.6627e-01 -1.4778e+00 -1.6256e+00 -1.1508e+00 -3.4025e+00 -1.5734e+00 -1.6381e+00 +3.5258e+00 -3.3269e+00 -1.5925e+00 +2.0777e+00 -7.4532e-01 -1.1484e-02 -3.9019e+00 -1.4718e+00 +2.2872e+00 -2.4284e+00 +2.0071e+00
9536 +3.454591517e+05 +3.454591517e+05 +3.452492717e+05 +3.452492717e+05 +5.4349e+00 +3.8593e+00 -2.5510e-01 -3.1976e+00 +3.1526e-01 -1.1508e+00 +4.6666e-01 +3.4765e+00 -1.6381e+00 +3.5258e+00 +1.0329e+00 -1.4128e+00 +1.9077e+00 -7.4532e-01 -9.2840e-01 -3.9019e+00 -1.4718e+00 +3.3239e+00 -2.4284e+00 +2.0071e+00
18933 +1.358743731e+05 +1.358743731e+05 +1.356644931e+05 +1.356644931e+05 +5.4349e+00 +9.4390e-01 -2.5510e-01 -3.1976e+00 +3.1526e-01 -1.1508e+00 -2.9877e+00 +2.6156e+00 -1.6381e+00 +3.5258e+00 +1.0329e+00 +3.6635e+00 +1.9077e+00 -7.4532e-01 -2.7265e-01 -3.9019e+00 -2.7880e+00 +3.3239e+00 -2.4284e+00 +2.0071e+00
33177 +9.685153411e+04 +9.685153411e+04 +9.664165411e+04 +9.664165411e+04 +5.4349e+00 +2.9616e+00 -2.5510e-01 -3.1976e+00 +2.4860e+00 +4.7790e-01 +7.6530e-01 +2.6156e+00 +3.0248e+00 +3.5258e+00 +1.0329e+00 -1.3043e-01 +1.9077e+00 -7.4532e-01 -9.2840e-01 -3.9019e+00 -2.7880e+00 +3.3239e+00 -2.4284e+00 +2.0071e+00
79383 +5.190782160e+04 +5.190782160e+04 +5.169794160e+04 +5.169794160e+04 -1.4135e-01 +2.9616e+00 -1.2121e+00 +2.0094e+00 +2.8660e-01 +1.1870e+00 +1.7851e+00 +2.6012e+00 +1.5498e-01 +9.9451e-01 +1.0329e+00 +1.1585e+00 +3.5438e+00 -7.4532e-01 -9.2840e-01 -3.9019e+00 -2.7880e+00 +3.2630e+00 -2.4284e+00 +2.0071e+00
92291 +3.735488910e+04 +3.735488910e+04 +3.714500910e+04 +3.714500910e+04 -1.4135e-01 +2.9616e+00 -5.2155e-01 +2.1865e+00 +2.8660e-01 +1.1870e+00 +1.7851e+00 +2.6012e+00 +1.5498e-01 +2.5093e+00 +1.0329e+00 +1.1585e+00 +3.5438e+00 -1.7414e+00 -9.2840e-01 -3.9019e+00 -2.7880e+00 +3.2630e+00 -2.4284e+00 +1.9315e+00
143674 +2.112158992e+04 +2.112158992e+04 +2.091170992e+04 +2.091170992e+04 -3.5353e-02 -1.5243e+00 -3.0295e+00 +2.1865e+00 +2.5458e+00 +1.1870e+00 +1.7851e+00 +2.6012e+00 +1.5498e-01 +2.5093e+00 +1.0329e+00 +1.1585e+00 +3.8690e+00 -1.7414e+00 -1.3521e+00 -3.9019e+00 -2.8732e+00 +3.2630e+00 -2.4284e+00 +1.9315e+00
